GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"International applicants are required to submit proof of English language proficiency. Minimum scores are TOEFL 83 (iBT) or 557 (paper-based), IELTS 6.5, or Duolingo English Test 115. Completion of ELS Language Centers' English for Academic Purposes Level 112 is also accepted. The requirement may be waived for applicants who have earned a post-secondary degree from a U.S. institution or from a predetermined country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,,83.0,,program,Master of Arts in Teaching - Elementary Education (K-6),https://academics.charlotte.edu/graduate-programs/
,"Applicants whose native language is not English must demonstrate English proficiency. The university accepts TOEFL, IELTS, Duolingo, and PTE Academic scores, or completion of the ELS program.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Arts in Teaching - Middle and Secondary Education (6-12),https://mdsk.charlotte.edu/master-arts-teaching-middle-grades-6-9-education-english-math-social-studies-or-science/
Not Required,"All applicants whose native language is not English must demonstrate proficiency in the English language. This can be met by submitting an acceptable score on the Test of English as a Foreign Language (TOEFL) with a score of 557 on the paper-based test or 83 on the internet-based test, the International English Language Testing System (IELTS) with an overall band score of 6.5, or Duolingo with a score of 115. Completion of Level 112 of the ELS Language Centers curriculum is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,,83.0,,program,Master of Arts in Teaching - Foreign Language Education (K-12),https://mdsk.charlotte.edu/academic-programs/graduate-certificatemat-foreign-language-education-0/
Not Required,"Applicants whose native language is not English are required to take one of the following English language proficiency tests and submit official scores: TOEFL, IELTS, or Duolingo English Test. English proficiency scores must be less than two years old. The minimum acceptable scores are: 83 on the iBT (Internet-based Test) or 557 on the PBT (Paper-based Test); 6.5 on the IELTS; or 115 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,Master of Arts in Teaching - Special Education (K-12),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English are required to demonstrate English proficiency. The University recognizes scores from TOEFL, IELTS, and Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,Master of Arts in Teaching - Teaching English as a Second Language (K-12),https://academics.charlotte.edu/graduate-programs/
Not Required,Applicants whose native language is not English must demonstrate English proficiency. The following are the minimum scores required for admission to a graduate program: TOEFL: 83 on the internet-based test or 557 on the paper-based test; IELTS: 6.5 Overall band score; Duolingo English Test: 115; PTE Academic: 59.,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Arts in Teaching - Early Childhood Education (Birth-Kindergarten),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate proficiency in English by providing an official score report from one of the following testing agencies: TOEFL, IELTS, Duolingo English Test, or Pearson Test of English (PTE). Successful completion of the English Language Services (ELS) Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Education - Curriculum & Instruction (Elementary Education (K-6)),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Accepted tests and minimum scores are: TOEFL iBT - 83, TOEFL PBT - 557, IELTS - 6.5, or Duolingo - 115. Completion of ELS Language Center's Level 112 also meets this requirement. This requirement is waived for applicants who have a degree from a U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,,83.0,,program,Master of Education - Curriculum & Instruction (Middle Grades Track: English/language arts),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. The University accepts TOEFL, IELTS, and Duolingo English Test scores. The minimum required TOEFL score is 83 (internet-based) or 557 (paper-based). The minimum required IELTS score is an overall band score of 6.5. The minimum required Duolingo English Test score is 115.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,Master of Education - Curriculum & Instruction (Middle Grades Track: mathematics),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. The University accepts TOEFL, IELTS, and Duolingo scores to meet this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,Master of Education - Curriculum & Instruction (Middle Grades Track: science),https://academics.charlotte.edu/graduate-programs/
Not Required,"If your native language is not English, you must demonstrate proficiency in the English language. Accepted tests include TOEFL iBT (minimum 83), IELTS (minimum 6.5), Duolingo (minimum 115), and PTE Academic (minimum 59).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Education - Curriculum & Instruction (Middle Grades Track: social studies),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate proficiency in English. The Graduate School accepts the Test of English as a Foreign Language (TOEFL) with a minimum score of 83 on the iBT or 557 on the paper-based test, the International English Language Testing System (IELTS) with an overall band score of 6.5, the Duolingo English Test with a minimum score of 115, or the Pearson Test of English (PTE) with a minimum score of 59. Successful completion of the English Language Services (ELS) Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Education - Curriculum & Instruction (Secondary Education Track: comprehensive social studies),https://academics.charlotte.edu/graduate-programs/
Optional,"For international applicants whose native language is not English, proficiency must be demonstrated. Accepted methods include TOEFL (minimum 83 iBT or 557 PBT), IELTS (minimum 6.5 overall), Duolingo (minimum 115), PTE Academic (minimum 59), or completion of ELS Level 112. Applicants may be exempt if they are from a recognized English-speaking country or hold a degree from a regionally accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Education - Curriculum & Instruction (Secondary Education Track: comprehensive science),https://mdsk.charlotte.edu/academic-programs/med-curriculum-and-instruction-ci/
Not Required,"Applicants whose native language is not English are required to take one of the following English language proficiency examinations and submit official scores/results. The minimum requirements for admission to a graduate program are: TOEFL: 557 (paper-based) or 83 (Internet-based), IELTS: 6.5 (overall band), Duolingo English Test: 115, or Pearson Test of English (PTE): 59. ELS Language Center students may be considered for admission without TOEFL/IELTS scores with successful completion of Level 112 with a grade of B or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Education - Curriculum & Instruction (Teaching English as a Second Language (K-12)),https://academics.charlotte.edu/program/curriculum-and-instruction-m-ed-online/
Not Required,"All applicants whose native language is not English must demonstrate English proficiency through one of the options listed on the Graduate School website, which include TOEFL, IELTS, Duolingo, Pearson PTE Academic, or ELS Language Centers. The Graduate School will only waive the English proficiency requirement for applicants who have received a degree from an accredited institution within the United States.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,"Master of Education - Learning, Design and Technology",https://academics.charlotte.edu/graduate-programs/
Optional,"All applicants whose native language is not English must demonstrate proficiency in the English language. This can be satisfied by submitting official scores from TOEFL, IELTS, Duolingo, PTE, or by providing a certificate of completion of Level 112 of the ELS Language Centers Intensive Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Education - Reading Education (K-12),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants who are not citizens of a country where English is the official language must submit official language test scores. Minimum scores for admission are: TOEFL iBT: 83, TOEFL PBT: 557, IELTS: 6.5, Duolingo English Test: 115, PTE Academic: 59, or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Education - Special Education (K-12) (General Curriculum),https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate proficiency in the English language. The University of North Carolina at Charlotte will accept any of the following to satisfy this requirement: A bachelor’s degree (or higher) from a regionally accredited U.S. college or university; TOEFL: score of 557 on the paper-based test, 220 on the computer-based test, or 83 on the internet-based test (iBT); IELTS: score of 6.5; Duolingo English Test: score of 115; ELS: Certificate of Completion of ELS Language Centers Level 112, with a grade of at least B; PTE Academic: score of 59; Successful completion of the University’s English Language Training Institute’s (ELTI) Level 5.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Education - Special Education (K-12) (Adapted Curriculum),https://academics.charlotte.edu/graduate-programs/
Not Required,"International applicants are required to have a minimum score on one of the following tests of English language proficiency: TOEFL (83 iBT or 557 PBT), IELTS (6.5 Overall Band Score), Duolingo (115), or PTE Academic (59). The test is waived for applicants who have a bachelor's or master's degree from an accredited U.S. institution or from a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Education - Academically Gifted,https://academics.charlotte.edu/graduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Education - Child & Family Studies (B-K),https://egem.charlotte.edu/child-family-studies-med-2017-2018-m-ed-recruitment-plan/
Not Required,"Applicants whose native language is not English must demonstrate proficiency in the English language. Accepted demonstrations of proficiency include a bachelor's degree (or higher) from a regionally accredited U.S. college or university, a TOEFL score of 557 (paper-based) or 83 (internet-based), an IELTS score of 6.5, a Duolingo score of 115, completion of ELS level 112, or a transcript from an international institution where the sole language of instruction is English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,,83.0,,program,Master of Arts in School Counseling,https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate proficiency by providing an acceptable TOEFL, IELTS, Duolingo, or PTE score, or by completing the University’s English Language Training Institute (ELTI) program, unless they qualify for a waiver.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Arts in Addiction Counseling,https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate proficiency in the English language. Accepted tests and minimum scores include TOEFL (83 Internet-based or 557 paper-based), IELTS (6.5 overall band score), Duolingo English Test (115), or Pearson Test of English (PTE) Academic (59).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master of Arts in Clinical Mental Health,https://academics.charlotte.edu/program/counseling-clinical-mental-health-concentration-m-a-on-campus/
Optional,"All applicants whose native language is not English are required to demonstrate proficiency in the English language. Accepted tests and minimum scores are: TOEFL (83 iBT or 557 PBT), IELTS (6.5), Duolingo (115), or PTE Academic (59). Completion of ELS Language Centers Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Arts in English Education,https://english.charlotte.edu/programs/graduate-program-information/
Not Required,"All applicants whose native language is not English must demonstrate proficiency. This can be met by submitting one of the following: a minimum TOEFL iBT score of 83 (or 557 PBT), a minimum IELTS overall band score of 6.5, a minimum Duolingo score of 115, a minimum PTE Academic score of 59, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master of Arts in Mathematics Education,https://s3.amazonaws.com/media.guidebook.com/upload/12QCXAFQnetPQAy8P4JZpeAbS1OFn0TN7dav9g1W/0rPKGeZqJ4i53ifeXLkbNQmMR4L7qOQieQeY.pdf
Not Required,"Students whose native language is not English and who have not received a degree from an institution in an English-speaking country must take the Test of English as a Foreign Language (TOEFL) and score at least 557 on the paper-based version (PBT) or 83 on the internet-based version (iBT) or the International English Language Testing System (IELTS) with a score of at least 6.5, or Duolingo with a score of at least 115.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,Graduate Certificate in Precision Metrology,https://academics.charlotte.edu/graduate-programs/
Not Required,"Applicants whose native language is not English must demonstrate proficiency in the English language. Accepted methods include TOEFL with a score of 557 on the paper-based test or 83 on the iBT test, IELTS with a score of 6.5, Duolingo with a score of 115, Pearson Test of English (PTE) with a score of 59, or a Certificate of Completion of Level 112 of the ELS Language Centers Intensive Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,Master's Degree in Mechanical Engineering and Engineering Science - Bioengineering,https://academics.charlotte.edu/graduate-programs/
GRE,"For international applicants whose native language is not English, a minimum score of 557 on the paper-based or 83 on the internet-based Test of English as a Foreign Language (TOEFL), or a minimum score of 6.5 on the International English Language Testing System (IELTS) is required.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,,6.5,,,,83.0,,program,Master's Degree in Mechanical Engineering and Engineering Science - Computational Mechanics and Materials,https://mees.charlotte.edu/graduate-programs/master-of-science-in-mechanical-engineering/computational-mechanics-and-materials/
Not Required,"Applicants whose native language is not English must demonstrate proficiency in the English language. This may be accomplished by submitting an acceptable score on the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), or Duolingo.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,83.0,,program,Master's Degree in Mechanical Engineering and Engineering Science - Dynamics and Controls,https://academics.charlotte.edu/graduate-programs/
Not Required,"International applicants whose native language is not English must demonstrate proficiency. Accepted tests and minimum scores are: TOEFL iBT (83), IELTS (6.5), or Duolingo (115).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,83.0,,program,Master's Degree in Mechanical Engineering and Engineering Science - Manufacturing and Metrology,https://academics.charlotte.edu/graduate-programs/
Optional,Applicants from countries where English is not the official language are required to submit official scores for an English language proficiency test. Scores must be less than two years old. TOEFL: 557 (paper-based) or 83 (Internet-based). IELTS: 6.5. Duolingo English Test: 115. Pearson Test of English (PTE): 59.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Master's Degree in Mechanical Engineering and Engineering Science - Motorsports Engineering,https://academics.charlotte.edu/graduate-programs/
GRE,"For international students, an official TOEFL or IELTS score is required. A minimum total score of 83 on the iBT (with minimum scores of 20 on speaking, 20 on writing, 20 on reading, and 21 on listening) or a 6.5 overall on the IELTS is required.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,,6.5,,,,83.0,,program,Master's Degree in Mechanical Engineering and Engineering Science - Thermal Sciences and Fluid Mechanics,https://academics.charlotte.edu/graduate-programs/
Optional,"TOEFL/IELTS scores are required for international applicants unless they have earned a degree from a U.S. institution. The minimum score requirements are set by the Graduate School. The University accepts a minimum TOEFL iBT score of 83, a minimum IELTS score of 6.5, a minimum Duolingo score of 115, a minimum PTE score of 59, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,83.0,,program,PhD in Mechanical Engineering and Engineering Science,https://mees.charlotte.edu/graduate-program-faqs/11/
