GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Applied Mathematics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Arabic,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Arabic and Middle East Studies,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Archaeology,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Art History,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/art-art-history/art-art-history.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Art History,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/art-art-history/art-history-minor/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Asian Studies,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/interdisciplinary-programs/area-studies-programs/asian-studies/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Studies,https://fass.nus.edu.sg/cs/asian-studies-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Astronomy,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Astronomy,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Astrophysics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Astrophysics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Aviation Administration,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Aviation Sciences,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Bachelor of Arts in Biochemistry,https://asuonline.asu.edu/online-degree-programs/undergraduate/bachelor-science-biochemistry/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Biochemistry,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/chemistry-biochemistry/biochemistry-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Bioinformatics,https://admissions.web.baylor.edu/degrees/bioinformatics
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Biology,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/biology/biology-ba/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Biology,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Business Administration,https://catalog.baylor.edu/undergraduate/hankamer-school-business/minors/business-administration-minor/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Business Administration in Business Fellows,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Chemistry,https://chemistry.artsandsciences.baylor.edu/undergraduate/degree-plans
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Chemistry,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/chemistry-biochemistry/chemistry-with-concentration-subdiscipline-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Chemistry,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Child and Family Studies,https://hsd.robbins.baylor.edu/about-us/programs
,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chinese,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Chinese Language and Culture,https://admissions.web.baylor.edu/about-baylor/majors-minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chistianity and Arts,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Music Education in Choral Music,https://catalog.baylor.edu/undergraduate/school-music/bachelor-music-education/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Church Music,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Music in Church Music,https://music.baylor.edu/church-music
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Civic Interfaith Studies,https://socialwork.web.baylor.edu/admissions/bachelor-social-work/minors/civic-interfaith-studies-minor
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Classics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Classics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Communication,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Communication,https://communication.artsandsciences.baylor.edu/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Communication Sciences and Disorders,https://catalog.baylor.edu/undergraduate/robbins-college-health-human-sciences/communication-sciences-disorders/communication-sciences-disorders.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Communication Specialist,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Music in Composition,https://music.baylor.edu/composition
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Computer Engineering,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Computer Science,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Computer Science,https://www.ecs.baylor.edu/students-academics/degree-programs/undergraduate-degrees/bachelor-science-computer-science
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Computer Science Fellows,https://www.baylor.edu/content/services/document.php/68756.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Corporate Communication,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/communication/communication.pdf
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Creative Writing,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/english/creative-writing-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Criminal Justice,https://politicalscience.artsandsciences.baylor.edu/undergraduate-programs/criminal-justice-minor
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Cybersecurity,https://admissions.web.baylor.edu/degrees/cybersecurity
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Dance,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Data Science,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Data Science,https://catalog.baylor.edu/undergraduate/school-engineering-computer-science/ecs-minors/data-science-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Earth Science,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Economics,https://www.alqasimia.ac.ae/en/Academics/Programs/Pages/bachelor-of-arts-in-economics.aspx
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Business Administration in Economics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Economics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Elementary Education,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Bachelor of Science in Education - Middle Grade English, Language Arts, and Reading",https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Middle Grade Mathematics,https://admissions.web.baylor.edu/degrees/education-middle-grade-mathematics
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Middle Grade Science,https://ci.soe.baylor.edu/undergraduate-programs
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Middle Grade Social Studies,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,"Bachelor of Science in Education - Secondary English, Language Arts, and Reading",https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Secondary Mathematics,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Secondary Science,https://catalog.baylor.edu/undergraduate/school-education/degrees-requirements/secondary-ed/secondary-ed.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Secondary Social Studies,https://catalog.baylor.edu/undergraduate/school-education/degrees-requirements/secondary-ed/socialstudies/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Spanish All Level,https://catalog.baylor.edu/undergraduate/school-education/degrees-requirements/all-level-spanish-bs-ed/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education - Special Education,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Education Certification - English as a Second Language,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Education Certification - Gifted & Talented,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Education Certification - Physical Education,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Education Concentration for Biology Majors,https://admissions.web.baylor.edu/degrees/education-concentration-biology-majors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Education Concentration for Health Science Studies Majors,https://admissions.web.baylor.edu/degrees/education-concentration-health-science-studies-majors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Education Concentration for History Majors,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Education Concentration for Math Majors,https://catalog.baylor.edu/undergraduate/undergraduate-archived-catalogs/2015-2016_Catalog_ug.pdf
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Educational Psychology,https://catalog.baylor.edu/undergraduate/school-education/degrees-requirements/minors/educational-psychology-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Education in Educational Studies,https://catalog.baylor.edu/undergraduate/school-education/degrees-requirements/minors/educational-studies-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Electrical and Computer Engineering,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Engineering,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in English,https://english.artsandsciences.baylor.edu/undergraduate/literature/degree-plan
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in English,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/english/english-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Business Administration in Entrepreneurship and Corporate Innovation,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Environmental Health Science,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Environmental Humanities,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/interdisciplinary-programs/environmental-humanities-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Environmental Science,https://environmentalscience.artsandsciences.baylor.edu/undergraduate
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Environmental Studies,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/environmental-science/environmental-studies-ba/environmental-studies-ba.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Environmental Studies,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/environmental-science/environmental-science.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Ethnic Studies,https://interdisciplinaryprograms.web.baylor.edu/interdisciplinary-programs/ethnic-studies/requirements-courses
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Exercise Physiology,https://catalog.baylor.edu/undergraduate/robbins-college-health-human-sciences/health-human-performance-recreation/exercise-physiology-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Family & Consumer Sciences,https://hsd.robbins.baylor.edu/about-us/programs
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Film and Digital Media,https://fdm.artsandsciences.baylor.edu/academics/undergraduate
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Film Theory and Criticism,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/film-digital-media/film-digital-media.pdf
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Business Administration in Finance,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Forensic Science,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in French,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in French,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/modern-languages-cultures/division-french-italian/french-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Geosciences,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in German,https://admissions.web.baylor.edu/about-baylor/majors-minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in German,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Gerontology,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Great Texts of the Western Tradition,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Great Texts of the Western Tradition,https://catalog.baylor.edu/undergraduate/honors-college/great-texts-program/great-texts-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Minor in Greek,https://classics.artsandsciences.baylor.edu/academics/undergraduate-program/minor-classics-greek-and-roman-studies-greek-or-latin
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in Greek and Roman Studies,https://admissions.web.baylor.edu/about-baylor/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Health Science Studies,https://catalog.baylor.edu/undergraduate/robbins-college-health-human-sciences/health-human-performance-recreation/health-sciences-studies-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,"Bachelor of Science in Health, Kinesiology, and Leisure Studies",https://hhpr.robbins.baylor.edu/undergraduate/health-kinesiology-and-leisure-studies
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in History,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/history/history-ba/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in History,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/history/history-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Human Resource Management,https://catalog.baylor.edu/undergraduate/school-education/degrees-requirements/minors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Minor in Informal Education,https://catalog.baylor.edu/undergraduate/school-education/degrees-requirements/minors/minors.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Music Education in Instrumental Music,https://admissions.web.baylor.edu/degrees/instrumental-music
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Science in Interior Design,https://robbins.baylor.edu/news/story/2025/baylor-interior-design-program-awarded-six-year-reaccreditation-following
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Bachelor of Business Administration in International Business,https://www.ie.edu/university/studies/academic-programs/global-bachelor-business-administration/the-program/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Bachelor of Arts in International Studies,https://catalog.baylor.edu/undergraduate/college-arts-sciences/academic-departments/political-science/international-studies-ba/
