GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Ethics and Applied Philosophy,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in European Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,59.0,83.0,,program,Bachelor of Science in Exercise Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Finance,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Finance,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Fire and Emergency Management,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,70.0,,program,Minor in Foreign Language Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,59.0,80.0,,program,Minor in French,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geography,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in German,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Gerontology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Health Communication,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Health Systems Management,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Minor in Health Systems Management,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Arts in History,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in History,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in Holocaust, Genocide, and Human Rights Studies",https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Industrial and Systems Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Information Technology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in International Business,https://academics.charlotte.edu/undergraduate-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Japanese,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Jewish Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Journalism,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in K-12 and Foreign Language Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Kinesiology,https://academics.charlotte.edu/undergraduate-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Landscape Architecture,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin American Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Legal Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Management,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Management Information Systems,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Management Information Systems,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Marketing,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Marketing,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Mathematics,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mathematics,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Mechanical Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Mechanical Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Middle Grades Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Military Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Music,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Music,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Music in Music Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Music in Music Performance,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Nursing,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Physics,https://academics.charlotte.edu/undergraduate-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Physics,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Political Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Psychology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Psychology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Public Health,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Public Health,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Reading Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Religious Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Religious Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Russian,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,46.0,70.0,,program,Bachelor of Arts in Secondary Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Social Work,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Social Work,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Sociology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sociology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Software and Information Systems,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Spanish,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Special Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Statistics,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Statistics,https://academics.charlotte.edu/undergraduate-programs/
,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Systems Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Theatre,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Theatre,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Urban Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Women's and Gender Studies,https://academics.charlotte.edu/undergraduate-programs/
