GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,Official results of English proficiency tests (e.g. TOEFL or IELTS). Required for international students whose native language is not English. Test must have been taken within the last two years. Minimum TOEFL score is 79 (internet-based) and minimum IELTS score is 6.5. UA's institution code is 1829. A waiver of English proficiency test scores may be requested by applicants who have completed a bachelor's or higher degree from an accredited U.S. institution.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Polymer Science,https://www.uakron.edu/polymer/programs/phd-polymer-science
Optional,"All international applicants must demonstrate English language proficiency. One of the following may be submitted to meet this requirement: TOEFL iBT score of 79, IELTS score of 6.5, PTE score of 53, Duolingo English Test score of 110, or successful completion of the ELS Language Centers' Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Psychology: Industrial/Organizational,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,Applicants whose native language is not English must submit proof of English proficiency by one of the options below. The tests must have been taken within the past two years. Options include: TOEFL with a minimum score of 79 on the internet-based test (iBT) or 550 on the paper-based test (PBT); IELTS with a minimum overall score of 6.5; Duolingo with a minimum score of 110; PTE Academic with a minimum score of 53; or successful completion of ELS Language Center's level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Psychology: Industrial/Organizational,https://psychology.rice.edu/graduate/miop
Not Required,"For applicants whose native language is not English, The University of Akron requires official, passing results from one of the following tests: TOEFL (79 iBT or 550 PBT), IELTS (6.5 overall band score), PTE Academic (53), Duolingo English Test (115 or higher), or ELS Language Centers (Level 112).",True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Speech-Language Pathology,https://hesp.umd.edu/undergraduate/program-highlights-master-arts-program-speech-language-pathology-%28spla%29
Optional,International applicants whose native language is not English are required to take an English proficiency test. Acceptable tests and minimum scores: TOEFL - 79 ibt or 550 pbt; IELTS - 6.5; PTE - 53; Duolingo - 110; ELS - Completion of ELS Level 112 with a grade of B or better.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Statistics,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,International students must demonstrate English proficiency by submitting one of the following official test scores: TOEFL iBT: 79; TOEFL PBT: 550; IELTS: 6.5; PTE Academic: 53; Duolingo English Test: 110; or ELS Language Center: Successful completion of Level 112.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Doctor of Audiology (Au.D.),https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"All international applicants are required to submit an English language proficiency test score unless they meet one of the exemptions. Accepted tests and minimum required scores: TOEFL iBT: 79, TOEFL PBT: 550, IELTS: 6.5, PTE Academic: 53, Duolingo English Test: 110, ELS Language Center: Successful completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Biology,https://bulletin.uakron.edu/graduate/colleges-programs/arts-sciences/biology/biology-ms/
Either,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Business: Accountancy,https://bulletin.uakron.edu/graduate/colleges-programs/business-administration/accountancy/accounting-msa/
Optional,"International applicants must demonstrate English language proficiency with a minimum score of 79 on TOEFL iBT, 6.5 on IELTS, 53 on PTE Academic, 110 on the Duolingo English Test, or completion of ELS Language Center's Level 112. This requirement may be waived for citizens of or those who have earned a degree from an institution in certain English-speaking countries.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,450.0,298,6.5,,,53.0,79.0,,program,"Master of Science in Business: Management, Information Systems",https://www.uakron.edu/academics_majors/graduate_programs/
Optional,"Applicants for whom English is not their native language must submit one of the following: TOEFL (iBT minimum 79 or PBT minimum 550), IELTS (minimum 6.5), PTE Academic (minimum 53), Duolingo English Test (minimum 105), or completion of level 112 at an ELS Language Center. An exemption may be granted for applicants who have earned a bachelor's, master's or doctoral degree from a regionally accredited U.S. college or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Master of Science in Business: Management, Supply Chain Management",https://www.uakron.edu/academics_majors/graduate_programs/
GRE,International students must also submit scores from the Test of English as a Foreign Language (TOEFL). A minimum score of 79 on the internet-based TOEFL is required.,False,False,True,False,True,False,False,False,False,False,True,False,False,False,,,,,,,,,79.0,,program,Master of Science in Chemistry,https://www.uakron.edu/academics_majors/graduate_programs/
Optional,"All international applicants must demonstrate English language proficiency. Accepted tests include TOEFL (minimum 79), IELTS (minimum 6.5), PTE (minimum 53), Duolingo English Test (minimum 110), or completion of Level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Chemistry,https://bulletin.auburn.edu/thegraduateschool/graduatedegreesoffered/chemistryandbiochemistrymsphd_major/chemistry_phd/
Not Required,"All international applicants must submit evidence of English proficiency, regardless of citizenship or residency status. This requirement can be met by submitting one of several options, including TOEFL (79 iBT or 550 PBT), IELTS (6.5), PTE (53), Duolingo (105), or ELS (Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Child and Family Development,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,All international applicants are required to provide proof of English language proficiency. Minimum scores are: TOEFL iBT: 79; IELTS: 6.5; PTE: 53; Duolingo English Test: 105; or successful completion of Level 112 at an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Communication,https://www.uakron.edu/academics_majors/graduate_programs/
GRE,"Applicants are required to take one of the following exams and receive the minimum score to be considered for admission: TOEFL iBT minimum score of 79, TOEFL PBT minimum score of 550, IELTS minimum overall band score of 6.5, PTE minimum score of 53, or Duolingo English Test minimum score of 110. UA also accepts successful completion of Level 112 at an ELS Language Center in the U.S. in place of the tests listed above.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Counseling Psychology,https://www.uakron.edu/academics_majors/graduate_programs/
Optional,"All international applicants must submit evidence of English language proficiency. Acceptable evidence includes minimum scores on the TOEFL (79 iBT or 550 PBT), IELTS (6.5), PTE Academic (53), Duolingo English Test (110), or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Counseling: Clinical Mental Health Counseling,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"All applicants whose native language is not English must demonstrate English language proficiency. The University of Akron Graduate School accepts TOEFL, IELTS, PTE Academic, and Duolingo English Test scores.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Counseling: Marriage and Family Therapy/Counseling,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"Applicants whose native language is not English must submit proof of English proficiency unless they have a bachelor's or master's degree from a U.S. institution. The University of Akron accepts TOEFL, IELTS, PTE and Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,79.0,,program,Master of Arts in Education: School Counseling,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,International applicants are required to demonstrate proficiency in the English language. Applicants must submit one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 79 (internet-based) or 550 (paper-based); International English Language Testing System (IELTS) with a minimum score of 6.5; Pearson Test of English (PTE) with a minimum score of 53; Duolingo with a minimum score of 110; or successful completion of ELS Language Centers Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Engineering: Polymer Engineering,https://www.uakron.edu/academics_majors/graduate_programs/
Either,"All international applicants must demonstrate English proficiency. Minimum scores for admission without condition are: 79 for the internet-based TOEFL (iBT), 550 for the paper-based TOEFL (PBT), 6.5 for the IELTS, 53 for the PTE, or 110 for the Duolingo English Test. Successful completion of the ELS Language Centers' Level 112 is also accepted. Some applicants may be exempt from this requirement.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Business Analytics,https://www.uakron.edu/academics_majors/graduate_programs/
Optional,"International applicants must provide proof of English proficiency. Accepted tests include TOEFL (minimum 79 iBT or 550 PBT), IELTS (minimum 6.5), PTE Academic (minimum 53), or Duolingo English Test (minimum 105). Completion of Level 112 of the ELS Language Centers' Intensive English Program also satisfies this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Finance,https://www.uakron.edu/academics_majors/graduate_programs/
Either,"Applicants whose native language is not English must submit evidence of English language proficiency. The Graduate School accepts any one of the following: TOEFL iBT minimum score 79, IELTS minimum score 6.5, PTE Academic minimum score 53, Duolingo English Test minimum score 110, or successful completion of ELS Language Centers Level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Risk Management & Insurance,https://www.uakron.edu/academics_majors/graduate_programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Business Administration with Concentration in Global Technological Innovation,https://www.wtamu.edu/academics/college-business/academics/graduate-programs/index.html
Not Required,"If your native language is not English, you will need to submit proof of English proficiency. Accepted tests include TOEFL (minimum score of 79 iBT or 550 PBT), IELTS (minimum score of 6.5), PTE (minimum score of 53), Duolingo (minimum score of 105), or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Health Care Management,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"The University of Akron requires one of the following as proof of English proficiency: Test of English as a Foreign Language (TOEFL) iBT score of 79 (or 550 for paper-based test), International English Language Testing System (IELTS) score of 6.5, Pearson Test of English (PTE) Academic score of 53, Duolingo score of 110, or Successful completion of the English Language Institute's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Interdisciplinary,https://bulletin.uakron.edu/graduate/colleges-programs/business-administration/business-interdisciplinary-mba/business-interdisciplinary-mba.pdf
Optional,"Applicants whose native language is not English must demonstrate English language proficiency. You must submit a satisfactory score from one of the following tests: Test of English as a Foreign Language (TOEFL) - Internet-based test (iBT): 79, International English Language Testing System (IELTS): 6.5, Pearson Test of English (PTE) Academic: 53, Duolingo English Test: 110, ELS Language Centers: Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in International Business,https://www.uakron.edu/academics_majors/graduate_programs/
Optional,"International applicants must demonstrate English proficiency. Accepted tests include TOEFL (minimum 79 iBT or 550 PBT), IELTS (minimum 6.5), PTE (minimum 53), or Duolingo (minimum 110). Completion of the University of Akron’s English Language Institute program or waivers for applicants from specific countries or with U.S. degrees are also options.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Management,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"International applicants for whom English is not their native language must submit one of the following: TOEFL iBT (minimum score 79), IELTS (minimum score 6.5), PTE Academic (minimum score 53), Duolingo (minimum score 105), or ELS Level 112 with a 2.5 GPA. The requirement is waived for applicants who have earned a bachelor’s degree or higher from an accredited U.S. college or university, or from a pre-approved foreign university where English is the language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Strategic Marketing,https://www.uakron.edu/online/degrees/mba
Optional,"For international applicants, a TOEFL, IELTS, PTE, Duolingo, or ELS score is required unless waiver requirements are met. Minimum scores for full admission are: TOEFL iBT 79 or PBT 550, IELTS 6.5, PTE Academic 53, Duolingo 110, or ELS level 112 completion.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration with Concentration in Supply Chain Management,https://www.uakron.edu/academics_majors/graduate_programs/
Either,"The Test of English as a Foreign Language (TOEFL) is required if a student's native language is not English. TOEFL scores must have been obtained within two years of the date of application. For applicants required to take the TOEFL, the minimum acceptable score is 550 (paper-based), 213 (computer-based), or 79 (Internet-based). The International English Language Testing System (IELTS) exam is also accepted. The minimum IELTS score is 6.5.",False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79.0,,program,Master of Science in Management with Concentration in Information Systems Management,https://bulletin.uakron.edu/graduate/colleges-programs/business-administration/management/information-systems-management-msm/
Either,"All international applicants must submit evidence of English language proficiency. Acceptable tests and scores are: TOEFL iBT score of 79, TOEFL PBT score of 550, IELTS score of 6.5, PTE Academic score of 53, Duolingo English Test score of 110, or successful completion of ELS Level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,450.0,295,6.5,,,53.0,79.0,,program,Master of Science in Management with Concentration in Technological Innovation,https://www.uakron.edu/academics_majors/graduate_programs/
Optional,"Applicants who are not native speakers of English must demonstrate English proficiency. The University of Akron accepts the following: a minimum score of 79 on the TOEFL iBT (or 550 pBT), a minimum score of 6.5 on the IELTS, a minimum score of 53 on the PTE Academic, a minimum score of 105 on the Duolingo English Test, or successful completion of level 112 of the ELS Language Centers program.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Management with Concentration in Supply Chain Management,https://www.uakron.edu/academics_majors/graduate_programs/
GRE,"The TOEFL, IELTS, PTE, or Duolingo is required for most international applicants.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Economics,https://www.uakron.edu/academics_majors/graduate_programs/
Not Required,"International applicants must meet the English language proficiency requirements as established by the Graduate School. Accepted tests and minimum scores include: TOEFL iBT: 79, IELTS: 6.5, PTE Academic: 53, Duolingo English Test: 110, or successful completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Taxation,https://www.uakron.edu/academics_majors/graduate_programs/
