GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
GRE,"Applicants whose native language is not English must submit proof of English proficiency. An official score report from one of the following is required: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), Duolingo English Test, or ELS Language Centers.",True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Arts in Psychology,https://www.mtsu.edu/search-program/
Not Required,Applicants whose native language is not English are required to provide TOEFL or IELTS scores.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Concentration in Psychology - Quantitative,https://www.mtsu.edu/search-program/
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,"target minimum scores of 147 verbal, 147 quantitative, and 4.0 analytic writing",,,,,,,program,Concentration in Psychology - Industrial/Organizational,https://www.mtsu.edu/program/psychology-industrial-organizational-concentration-m-a/
GRE,International applicants must have a minimum TOEFL score of 550 (paper-based) or 213 (computer-based) or 79-80 (iBT) or IELTS score of 6.0 or PTE score of 53 or Duolingo score of 100.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,100.0,,,combined verbal and quantitative score of 300 and an analytical writing score of 4.0,6.0,,,53.0,79.0,,program,Doctor of Philosophy in Public History,https://www.mtsu.edu/search-program/
Not Required,All applicants whose native language is not English must demonstrate proficiency in the English language by submitting one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 71 (iBT) or 525 (PBT); International English Language Testing System (IELTS) with a minimum score of 6.0; Pearson Test of English (PTE) Academic with a minimum score of 52; Duolingo English Test with a minimum score of 100; or a Certificate of completion of Level 112 from an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,52.0,71.0,,program,Master of Fine Arts in Recording Arts and Technologies,https://www.mtsu.edu/search-program/
Not Required,All applicants whose native language is not English must provide proof of English proficiency. An official score report from an approved English proficiency exam must be sent directly from the testing agency to the College of Graduate Studies. Applicants who have earned a bachelor’s degree or higher from a U.S. institution are exempt from this requirement.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,294 (new test) or 950 (old test) with 2.7 GPA; 297 (new test) or 1000 (old test) with GPA below 2.7,6.0,,,54.0,71.0,,program,Master of Science in Aeronautical Science,https://www.mtsu.edu/search-program/
GRE,"Provide proof of English proficiency by meeting one of the following: Test of English as a Foreign Language (TOEFL) score of 525 (paper-based), 195 (computer-based), or 71 (Internet-based) or higher; International English Language Testing System (IELTS) academic score of 6.0 or higher; Pearson Test of English (PTE) academic score of 52 or higher; Duolingo English Test score of 95 or higher; Successful completion of the ELS Language Centers level 112; Proof of degree from a country where English is the official language; Successful completion of MTSU's Intensive English Program.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,Formula: (200 x GPA + GRE V&Q score) >= 1000,6.0,Formula: (15 x GPA + MAT score) >= 1000 (only applicable to applicants with at least three years of professional aviation experience),,52.0,71.0,,program,Concentration in Aviation Education,https://www.mtsu.edu/search-program/
Not Required,Applicants from non-native English speaking countries must demonstrate English proficiency. Applicants who cannot provide proof of English proficiency may be considered for Conditional Admission.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Concentration in Aviation Management,https://www.mtsu.edu/search-program/
GRE,"For applicants whose native language is not English, proof of English proficiency is required. This can be demonstrated with a minimum score of 525 on the TOEFL PBT, 71 on the TOEFL iBT, 6.0 on the IELTS, 51 on the PTE, or 100 on the Duolingo test. Completion of ELS Language Centers level 112 or a bachelor's or master's degree from an accredited U.S. institution also satisfies this requirement.",False,False,True,False,True,False,False,True,False,False,False,False,False,False,100.0,112.0,,291 (verbal + quantitative) and 3.0 on the analytical writing,6.0,35,,51.0,71.0,,program,Concentration in Aviation Safety and Security Management,https://www.mtsu.edu/search-program/
Not Required,"International applicants whose native language is not English must demonstrate English proficiency through one of the following: a minimum TOEFL score of 550 (paper-based), 213 (computer-based), or 79 (Internet-based); a minimum IELTS score of 6.0; a minimum PTE score of 53; a minimum Duolingo score of 110; or a minimum ELS score of 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Horse Science,https://www.equinescience.org/Resources/Job-Center/Job-Details/jobID/70
GRE,"All applicants whose native language is not English must demonstrate English proficiency by submitting official scores, less than two years old, from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Duolingo English Test, or Pearson Test of English Academic (PTE Academic). Completion of the ELS Language Centers Level 112 is also acceptable.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Concentration in Horse Science - Industry Management,https://www.mtsu.edu/program/horse-science-industry-management-concentration-m-s/
Optional,Applicants whose native language is not English must demonstrate English proficiency by submitting one of the following: Test of English as a Foreign Language (TOEFL) iBT score of 71 (no subscore below 16 in any section); International English Language Testing System (IELTS) score of 6.0; Pearson Test of English (PTE) academic score of 54; Duolingo English Test score of 100; ELS Language Centers level 112 with a 2.5 GPA or higher.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Education in Professional Counseling,https://edu-leadership.mtsu.edu/professional_counseling-about/
Not Required,All applicants who are not native speakers of English must demonstrate English proficiency by submitting a score from the Test of English as a Foreign Language (TOEFL) or the International English Language Testing System (IELTS). A minimum TOEFL score of 550 (paper-based) or 213 (computer-based) or 79-80 (Internet-based) or a minimum IELTS score of 6.5 is required.,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79.0,,program,Master of Arts in Psychology (Clinical Psychology),https://www.mtsu.edu/search-program/
GRE,"All applicants whose native language is not English must demonstrate English proficiency. This may be done by submitting a TOEFL score of 71 (iBT), an IELTS score of 6.0, a PTE Academic score of 53, a Duolingo score of 100, or by completing ELS Language Center's Level 112.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,71.0,,program,Master of Arts in Psychology (Experimental),https://www.mtsu.edu/search-program/
GRE,"All applicants whose native language is not English must submit proof of English proficiency by providing an official score report of one of the following: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English Academic (PTE Academic), Duolingo, or ELS.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,100.0,112.0,,preferred combined GRE Verbal and Quantitative score of 297 (1000 on the old GRE) and a preferred score on the GRE Writing Assessment of 4.0,6.0,,,54.0,71.0,,program,Master of Arts in Psychology (Pre-Specialist in Education - School Psychology Concentration),https://www.mtsu.edu/search-program/
GRE,All applicants whose native language is not English must submit one of the following as proof of English proficiency: a minimum score of 525 on the paper-based (PBT) or 71 on the internet-based (iBT) is required on the Test of English as a Foreign Language (TOEFL); a minimum score of 6.0 is required on the International English Language Testing System (IELTS); a minimum score of 54 is required on the Pearson Test of English (PTE); a minimum score of 95 is required on the Duolingo English Test; or successful completion of ELS (English Language Services) level 112 is required.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Arts in Psychology (Quantitative Psychology),https://www.mtsu.edu/search-program/
Either,"MTSU requires a minimum TOEFL score of 525 (paper-based), 195 (computer-based), or 71 (Internet-based); a minimum IELTS score of 6.0; a minimum PTE score of 48; a minimum Duolingo score of 95; or successful completion of the ELS Language Center's Level 112 to be considered for admission.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,500.0,,6.0,,,48.0,71.0,,program,Master in Accounting,https://www.mtsu.edu/search-program/
Not Required,"All international students are required to demonstrate English language proficiency. Accepted tests and minimum scores include: TOEFL iBT 71, TOEFL PBT 525, IELTS 6.0, PTE 48, Duolingo 100, or completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Master in Criminal Justice Administration,https://www.mtsu.edu/program/criminal-justice-administration-m-c-j/
Not Required,Applicants from non-English speaking countries must submit one of the following to demonstrate English proficiency: TOEFL - 71 iBT (Internet-based) or 525 PBT (paper-based); IELTS - 6.0; PTE academic - 54; Duolingo - 100; ELS - 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Science in Engineering Management,https://www.mtsu.edu/search-program/
Not Required,All applicants whose native language is not English must submit proof of English proficiency. Minimum scores: TOEFL 71 iBT or 525 PBT; IELTS 6.0; PTE academic 54; Duolingo English Test 100; or completion of ELS Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Science in Athletic Training,https://mtsunews.com/new-master-athletic-training-program/
Not Required,"All applicants whose native language is not English must demonstrate English proficiency. MTSU accepts TOEFL, IELTS, PTE, and Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Science in Engineering Technology (Occupational Health and Safety),https://www.mtsu.edu/search-program/
Optional,"Applicants whose native language is not English must submit proof of English proficiency. This can be met by submitting an acceptable score on the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), Duolingo English Test, or by completing the English for international students program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,51.0,71.0,,program,Master of Science in Exercise Science,https://www.mtsu.edu/search-program/
Optional,"Applicants must provide proof of English proficiency by one of the following: TOEFL: 71 iBT, 525 PBT; IELTS: 6.0; PTE Academic: 48; Duolingo: 100; ELS: 112; Completion of a degree from a U.S. institution; Citizenship of a country from the English-speaking countries list.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,286,6.0,388,,48.0,71.0,,program,Master in Leadership in Nutrition,https://www.mtsu.edu/program/professional-studies-leadership-in-nutrition-concentration-m-p-s/
Not Required,"All applicants whose native language is not English must submit proof of English proficiency. This can be demonstrated by submitting official scores from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), PTE Academic, or Duolingo English Test, or by successful completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master in Nursing,https://www.mtsu.edu/search-program/
Optional,"International applicants must demonstrate English proficiency. Minimum scores are TOEFL iBT 71, IELTS 6.0, PTE Academic 53, or Duolingo 95. Successful completion of ELS Language Centers Level 112 is also accepted. Students from countries where English is the official language or the medium of instruction may be exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,71.0,,program,"Master in Nursing, Psychiatric Mental Health Nurse Practitioner",https://www.mtsu.edu/program/nursing-psychiatric-mental-health-nurse-practitioner-pmhnp-m-s-n/
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,300 or greater and analytical writing score of 4.0 or greater,,,,,,,program,Master in Physician Assistant Studies,https://catalog.mtsu.edu/preview_program.php?catoid=33&poid=11675&returnto=7439
Not Required,"International applicants whose native language is not English are required to submit proof of English language proficiency. Acceptable tests and minimum scores are: TOEFL (71 iBT), IELTS (6.0), PTE Academic (48), Duolingo (100), or ELS (completion of Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Master of Education in Curriculum and Instruction,https://www.mtsu.edu/search-program/
Optional,"All applicants whose native language is not English must demonstrate proficiency in the English language by submitting official scores from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Duolingo, or Pearson Test of English (PTE). The minimum acceptable score on the TOEFL is 79 (internet-based) or 550 (paper-based). The minimum acceptable score on the IELTS is a 6.0. The minimum Duolingo score is 110. The minimum PTE Academic score is 58. Proficiency can also be demonstrated by successful completion of the ELS Language Centers Level 112.",False,False,True,False,True,False,False,True,False,False,False,False,False,False,110.0,112.0,,950 (verbal + quantitative),6.0,385,,58.0,79.0,,program,Master of Education in Digital Teaching and Learning,https://www.mtsu.edu/program/curriculum-and-instruction-teaching-and-innovation-in-pk-16-concentration-m-ed/
Optional,"All applicants whose native language is not English must demonstrate English proficiency by providing an acceptable score on the TOEFL, IELTS, PTE, Duolingo, or by completing ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,146 Verbal and 140 Quantitative,6.0,388,,54.0,71.0,,program,Master of Education in Elementary School Education,https://www.mtsu.edu/program/curriculum-and-instruction-elementary-education-concentration-m-ed/
Not Required,"All applicants whose native language is not English must demonstrate English proficiency. MTSU has several options available for students to prove English proficiency, including TOEFL (71 iBT / 525 PBT), IELTS (6.0), PTE Academic (53), Duolingo English Test (100), or ELS (Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,71.0,,program,Master of Education in Higher Education,https://www.mtsu.edu/search-program/
Not Required,"All applicants whose native language is not English must submit proof of English proficiency. This is a requirement for admission to the university and cannot be waived. MTSU requires ONE of the following for admission to a graduate program: TOEFL iBT minimum score of 71; IELTS minimum overall band score of 6.0; PTE Academic minimum score of 52; Duolingo English Test minimum score of 100; successful completion of ELS Level 112, Intensive Program; Michigan Language Assessment (MELAB) minimum score of 77; or Cambridge English Scale score of 175.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,52.0,71.0,,program,Master of Education in Literacy,https://www.mtsu.edu/search-program/
Not Required,"All graduate applicants who are not U.S. citizens or permanent residents must provide proof of English language proficiency. Accepted tests include TOEFL (525 paper-based or 71 Internet-based), IELTS (overall band score of 6), PTE Academic (overall score of 54), or Duolingo (score of 105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,54.0,71.0,,program,Master of Education in Special Education,https://www.mtsu.edu/search-program/
Not Required,"Applicants from non-English speaking countries must present a minimum score of 525 on the paper-based Test of English as a Foreign Language (TOEFL); a minimum score of 71 on the internet-based TOEFL (iBT); a minimum score of 6.0 on the International English Language Testing System (IELTS); a minimum score of 51 on the Pearson Test of English (PTE), or a minimum score of 100 on the Duolingo test. Other proof of English proficiency may be accepted upon review. Applicants who have received a degree from an institution in the United States may be exempt from this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,51.0,71.0,,program,Master of Professional Studies,https://www.mtsu.edu/program/professional-studies-training-and-development-concentration-m-p-s/
Not Required,"International students must demonstrate English language proficiency. Acceptable proof includes a TOEFL iBT score of 71 or higher, an IELTS overall band score of 6.0 or higher, a PTE Academic score of 54 or higher, a Duolingo score of 100 or higher, or completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Concentration in Master of Professional Studies - Leadership in Nutrition,https://www.mtsu.edu/search-program/
,"All applicants whose native language is not English must demonstrate English proficiency. The English proficiency requirement can be met by ONE of the following: An official TOEFL score of at least 525 (paper-based), 195 (computer-based), or 71 (Internet-based); An official IELTS score of at least 6.0; An official PTE score of at least 48; An official Duolingo score of at least 95; Proof of completion of Level 112 at an ELS Language Center; Proof of degree from an institution in a country where English is the official language.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,"Master of Education in Administration and Supervision, Higher Education Specialization",https://www.mtsu.edu/search-program/
Not Required,All applicants whose native language is not English must submit proof of English proficiency. Acceptable forms of proof include: A minimum score of 525 on the paper-based TOEFL (PBT) or 71 on the internet-based TOEFL (iBT); A minimum score of 6.0 on the IELTS; A minimum score of 48 on the PTE Academic; A minimum score of 95 on the Duolingo English Test; Completion of the ELS Language Centers' level 112.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Master of Social Work,https://www.mtsu.edu/search-program/
GRE,"Official English proficiency scores are required of all applicants whose native language is not English. Accepted tests include TOEFL (iBT or PBT), IELTS, PTE Academic, Duolingo, and ELS Language Centers.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Science in Mathematics,https://www.mtsu.edu/search-program/
GRE,"For international applicants, proficiency in English must be demonstrated prior to admission by submitting a minimum score of 79 on the TOEFL iBT, 550 on the TOEFL PBT, 6.0 on the IELTS, 53 on the PTE Academic, 100 on the Duolingo English test, or successful completion of ELS level 112.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,Concentration in Mathematics - Pure and Applied Mathematics,https://www.mtsu.edu/search-program/
GRE,"International applicants must have a minimum TOEFL score of 550 (paper-based) or 213 (computer-based) or 79-80 (Internet-based) or a minimum IELTS score of 6.0, and provide an official transcript in the native language and a translated version in English.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,,6.0,,,,79.0,,program,Doctor of Philosophy in Computational and Data Science,https://www.mtsu.edu/wp-content/uploads/2023/10/PHD-program-overview-v1.5.docx
Optional,"All applicants whose native language is not English must submit proof of English language proficiency. This can be met by a minimum TOEFL score of 525 (PBT) or 71 (iBT), a minimum IELTS overall band score of 6.0, a minimum PTE score of 53, a minimum Duolingo English Test score of 95, or successful completion of the ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,71.0,,program,Doctor of Philosophy in Mathematics and Science Education,https://www.mtsu.edu/search-program/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Concentration in Mathematics - Actuarial and Financial Mathematics,https://asrm.illinois.edu/admissions/graduate-degrees
Optional,"International applicants must demonstrate English proficiency. This can be met by providing one of the following: TOEFL score of 71 (iBT) or 525 (paper-based), IELTS score of 6.0, PTE academic score of 54, Duolingo English Test score of 100, or completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Master of Business Administration,https://www.mtsu.edu/search-program/
Not Required,"International applicants whose native language is not English must demonstrate English proficiency through one of the following: a TOEFL score of 71 iBT, an IELTS score of 6.0, a PTE score of 54, a Duolingo score of 100, or an ELS level 112 certificate.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Concentration in MBA - Marketing,https://marketing.mtsu.edu/
Either,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,500.0,,,,,,,,program,Concentration in MBA - Healthcare Management,https://www.mtsu.edu/search-program/
Optional,"All applicants whose native language is not English must demonstrate English proficiency by submitting one of the following: TOEFL: 71 iBT (internet-based), 525 PBT (paper-based); IELTS: 6.0; PTE Academic: 54; Duolingo: 100; ELS: 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,500.0,150 Verbal and 151 Quantitative,6.0,,,54.0,71.0,,program,Concentration in MBA - Strategic Marketing Analytics,https://mba.mtsu.edu/curriculum/
Optional,"All applicants whose native language is not English must submit proof of English proficiency. Accepted tests and minimum scores include: TOEFL iBT - 71, IELTS - 6.0, PTE academic - 54, Duolingo - 100, or successful completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,71.0,,program,Concentration in MBA - Legal and Ethical Governance,https://www.mtsu.edu/search-program/
Optional,"International applicants must provide proof of English proficiency. This can be met through a minimum score on the TOEFL (71 iBT), IELTS (6.0), PTE Academic (50), or Duolingo (100), or by completing Level 112 of the ELS Language Center's English for Academic Purposes Program. Certain applicants may be exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Concentration in MBA - Risk Management,https://www.mtsu.edu/search-program/
