GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Evidence of English proficiency is required for students whose native language is not English. UNA requires one of the following for admission: TOEFL score of 79 (IBT), 550 (PBT) or 213 (CBT), or above; IELTS score of 6.0 or above; PTE score of 54 or above; Duolingo English Test score of 100 or above; or successful completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Doctor of Nursing Practice (DNP): Advanced Practice,https://www.una.edu/education/academic-programs/graduate.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Nursing Practice (DNP): Population Health,https://www.una.edu/nursing/graduate/doctor-nursing-practice.html
Not Required,Students from non-English speaking countries must submit an official score report from one of the following exams: TOEFL: 79 iBT or 550 PBT; IELTS: 6.0; PTE Academic: 54; Duolingo: 100; ELS: Level 112 with a 2.5 GPA.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Doctor of Nursing Practice (DNP): Educational Leadership,https://www.una.edu/education/academic-programs/graduate.html
Not Required,All applicants whose native language is not English must submit evidence of English proficiency. This can be demonstrated by one of the following: TOEFL minimum score of 79 iBT (internet based test) or 550 PBT (paper based test). IELTS minimum score of 6.0. PTE (Pearson Test of English) Academic minimum score of 54. Duolingo English Test minimum score of 110. Completion of Level 112 at an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Economics PhD,https://www.una.edu/business/graduate/executive-doctorate-business-administration/index.html
Not Required,An applicant whose native language is not English is required to demonstrate English proficiency by submitting a minimum score of 550 on the paper-based Test of English as a Foreign Language (TOEFL) or 213 on the computer-based test or 79 on the Internet-based test (iBT); a minimum score of 6.5 on the International English Language Testing System (IELTS); a minimum score of 110 on the Duolingo English Test; a minimum score of 59 on the Pearson Test of English (PTE); or successful completion of the English Language Services (ELS) Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,59.0,79.0,,program,Education Specialist: Elementary Education,https://catalog.una.edu/graduate/courses/eds/
Not Required,"In addition to meeting the academic requirements specified for the degree program of interest, international applicants whose native language is not English must provide evidence of proficiency in English through one of the following: TOEFL score of 79 (iBT), 550 (pBT); IELTS score of 6.0; PTE score of 54; Duolingo score of 100; or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Education Specialist: Instructional Leadership,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"International applicants whose native language is not English must submit evidence of English proficiency by providing an official score report from one of the following: TOEFL iBT - 79, TOEFL PBT - 550, IELTS - 6.0, PTE Academic - 54, Duolingo - 100, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Education Specialist: Teacher Leader,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Electrical and Computer Engineering MSECE,https://engineering.purdue.edu/ECE/Academics/Graduates/MASTERS
Not Required,"Applicants whose native language is not English must submit an official score report of the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Pearson Test of English Academic (PTE-Academic), or Duolingo English Test. Minimum acceptable scores are TOEFL - 79 (IBT)/550(PBT), IELTS- 6.0, PTE-Academic- 54, or Duolingo- 105. Students who have successfully completed the English Language Services (ELS) Level 112 are exempt from this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Electrical and Computer Engineering MSECE with emphasis in Artificial Intelligence,https://www.una.edu/education/academic-programs/graduate.html
GRE,International students must submit Proof of English Proficiency. Accepted options include: TOEFL: 79 IBT (internet-based test) or 550 PBT (paper-based test); IELTS: 6.0; PTE: 54; Duolingo: 100; Successful completion of the University of North Alabama's intensive English Program (ELS) with a letter of recommendation from the Director.,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,54.0,79.0,,program,Electrical and Computer Engineering MSECE with emphasis in Cybersecurity,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Electrical and Computer Engineering PhD,https://www.una.edu/education/academic-programs/graduate.html
Not Required,Applicants whose native language is not English must submit one of the following: A minimum score on the Test of English as a Foreign Language (TOEFL) of 550 on the paper-based test (PBT) or 79 on the Internet-based test (iBT); OR a minimum score of 6.5 on the International English Language Testing System (IELTS); OR a minimum score of 105 on the Duolingo English Test; OR a minimum score of 58 on the Pearson Test of English Academic (PTE); OR successful completion of the English Language Services (ELS) language program at level 112.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,English MA,https://www.una.edu/english/master-of-arts-in-english.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,English PhD,https://www.una.edu/english/index.html
Not Required,"Applicants whose native language is not English must provide evidence of proficiency in English through ONE of the following: TOEFL: Minimum score of 79 (Internet-based); 213 (computer-based); or 550 (paper-based), IELTS: Minimum score of 6.0, PTE: Minimum score of 54, Duolingo: Minimum score of 110, ELS: Completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Environmental Health and Safety MS,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Environmental Science and Policy PhD,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Epidemiology PhD,https://www.una.edu/education/academic-programs/graduate.html
Optional,"For non-native English speakers a score of 6.5 on the International English Language Testing System (IELTS), or a 79 on the Test of English as a Foreign Language (TOEFL) is required.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,300 (Verbal Reasoning + Quantitative Reasoning) is recommended,6.5,,,,79.0,,program,Exercise Physiology PhD,https://www.una.edu/kinesiology/graduateprograms/doctor-of-philosophy-in-exercise-science-and-health-promotion.html
