GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Biomedical Science,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in Business Administration,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGyyYLA1e2yo0Msw7UTg6M7-OdVFd2O0ldK6YpDJv0FxaOCgm9D7hh9CqZF9WduI0dQOV1FZ6JaBJnwk6x8Dky-XwEmvSMbiefzTpM2E3rXaccvsy3RlGSSBXyUYj64CAV2qV9OE972rTY5KmGwwgMIhFbfhM93lc8-92QzVqbdML705CDFPxudond4IdXN-A9B56whxoaU0j9g5EnnZDJ7bhheE4X_RQ0SocsuJG2LBzqx-HkFXbC2r3VbLYpIaA_FJ7yg0gn84V9PsCZ5zL8k_2wferBT2EYcJcAo
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business Administration for Non-Business Majors,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHy3qAbF3nTKR7vj1NhGXAOJAqxdo-CaIvOHh7MrvrroaDMYR2WHbS3RYVkqOKNJD74PxH9ouPOFd_BOhjHdcCMSBti9_EK1B_l-WfgdVxi6-lBNVA_wemzneFEJNYlHKRr8we7Ic403UWAtpcUrpYsiwmt8gNunrkePab6I7ZjWtWYMkhlkZr4qbtvQ0nZ5nP_Malx2eaDTRd7XyvL3NB1e_baKX4Pp_YoNfgRPaw8t24LutBxItUuRziypfZt0hfkTYQlfXocGw5U
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in Business Data Analytics,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFH3ymWxFo2BJB-QEiF2bhGDUYWKDgtNEB26Zrus48ZOzTaLNJZhKiPXw0-z5_WqZrIUL6_TvuBdbQwXxK90Mych-B5EKMeanMKq3AC_s3CiMAfldXydWivBJpA5L8ZmPMZ1m_032Ub_RhdQ0wSOws2J_ilTm1mkg8Sf-y_vonsFiot9Nffrx6nNRD3ipXnx2gv0WmaINZ97-hPZThoFiGp_8IT3WIvPDyIGpKCwBLyuISn3AtR934OpNfPIKQWEruWrBSF6P0BVP5wxGDnxlELVz0D6A==
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business Essentials for Engineering Majors,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Business Administration in Business Management,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/management/business-management-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Fine Arts in Ceramics,https://www.temple.edu/academics/degree-programs/ceramics-major-ta-crme-bfa
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Chemical Engineering,https://www.uakron.edu/engineering/cbe/undergraduate-programs/chemical-engineering
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Chemistry,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Chemistry,https://www.uakron.edu/chemistry/undergraduate.dot
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Chemistry - Polymer,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/chemistry/chemistry-polymer-option-bs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Child & Family Development,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Civil Engineering,https://bulletin.uakron.edu/undergraduate/colleges-programs/engineering-polymer-science/civil-engineering/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in Communication,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/communication/strategic-organizational-communication-ba/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Community and Workforce Education,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/education/community_workforce_education_ba/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Computer Engineering,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Computer Information Systems,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Associate of Applied Business in Computer Information Systems,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Computer Science,https://www.ics.hawaii.edu/academics/undergraduate-programs/bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Associate of Applied Science in Construction Engineering Technology,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Construction Engineering Technology,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Associate of Applied Science in Construction Field Operations,https://bulletin.uakron.edu/undergraduate/colleges-programs/engineering-polymer-science/civil-engineering/construction-field-operations-aas/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Corrosion Engineering Technology,https://bulletin.uakron.edu/undergraduate/colleges-programs/engineering-polymer-science/chemical-biomolecular-corrosion-engineering/corrosion-engineering-bs/corrosion-engineering-bs.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Criminal Intelligence Analysis,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/criminal-justice-studies/criminal-intelligence-analysis-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Criminology and Criminal Justice,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Cyber Forensics,https://bulletin.uakron.edu/undergraduate/colleges-programs/health-professions/health-professions.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Dance,https://www.uakron.edu/dtaa/prospective-students/index.dot
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Fine Arts in Dance,https://www.downtownakron.com/newsitem/the-university-of-akron-school-of-dance-theatre-and-arts-administration-proudly-presents-uadc-fall-2025
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,"Bachelor of Science in Data Science, Statistics",https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Earth Science,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/geosciences/geology-earth-science-ba/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Economics,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Associate of Applied Science in Electrical and Electronic Engineering Technology,https://bulletin.uakron.edu/undergraduate/colleges-programs/engineering-polymer-science/electrical-computer/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Electrical and Electronic Engineering Technology,https://bulletin.uakron.edu/undergraduate/colleges-programs/engineering-polymer-science/electrical-computer/electronic-engineering-technology-aas/electronic-engineering-technology-aas.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Electrical Engineering,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Emergency Management and Homeland Security,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Emergency Medical Services Technology,https://www.uakron.edu/dses/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in English,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/english/english-ba/english-ba.pdf
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entrepreneurship,https://www.uakron.edu/academics_majors/
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Environmental Science,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Exercise Science,https://www.uakron.edu/academics_majors/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Finance for Business Majors,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Business Administration in Financial Management,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/finance/financial-management-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in Financial Planning,https://www.uakron.edu/cba/departments/finance/financial-planning.dot
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Financial Planning,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Food and Nutrition Sciences,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Geology,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,90.0,109.0,,,5.5,,,44.0,61.0,,program,Bachelor of Science in Geology,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,68.0,,program,Bachelor of Arts in Global Studies,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Fine Arts in Graphic Design,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in History,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Business Administration in Human Resource Management,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/management/human-resources-management-bs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Human Resource Management,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in Information Systems,https://guide.wisc.edu/undergraduate/business/operations-information-management/business-information-systems-bba/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Information Systems,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in International Business,https://www.rsm.nl/education/bachelor/bsc-international-business-administration-iba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Business,https://catalog.utexas.edu/undergraduate/business/minor-and-certificate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Intervention Specialist (K-12); ECIS (Age 3-Grade 3),https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,68.0,,program,Bachelor of Fine Arts in Jewelry and Metalsmithing,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/art/jewelry-metalsmithing-bfa/jewelry-metalsmithing-bfa.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Land Surveying,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Business Administration in Marketing,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/marketing/marketing-management-bs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Marketing,https://bulletin.uakron.edu/undergraduate/courses-instruction/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Mechanical Engineering,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Associate of Applied Science in Mechanical Engineering Technology,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Mechanical Engineering Technology,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Middle Level Education (Grades 4-9),https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/education/middle-level-education/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Multidisciplinary Studies,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/arts-sciences.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Music,https://www.uakron.edu/music/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Nursing,https://www.uakron.edu/nursing/academic-programs/undergraduate-programs/bsn.dot
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Fine Arts in Painting and Drawing,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/art/painting-drawing-bfa/painting-drawing-bfa.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,44.0,61.0,,program,Bachelor of Arts in Philosophy,https://www.uakron.edu/philosophy/academics/philosophy-program.dot
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Fine Arts in Photography,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in PK-12 Multi-age Education,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,68.0,,program,Bachelor of Arts in Political Science,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Polymer Science and Polymer Engineering,https://bulletin.uakron.edu/undergraduate/colleges-programs/engineering-polymer-science/engineering-polymer-science.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,47.0,68.0,,program,Bachelor of Science in Primary Inclusive Teacher Preparation (Age 3 thru Grade 5),https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/education/early-childhood-inclusive-teacher-preparation-bs/early-childhood-inclusive-teacher-preparation-bs.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Fine Arts in Printmaking,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/art/printmaking-bfa/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Professional Selling,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/marketing/marketing.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Psychology,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Respiratory Therapy,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in Risk Management and Insurance,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in Sales Management,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/marketing/sales-management-bs/sales-management-bs.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Fine Arts in Sculpture,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/art/sculpture-bfa/sculpture-bfa.pdf
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Social Work,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Chemistry with a Polymer Option,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Mild/Moderate Intervention Specialist (Grades K - 12),https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/arts-sciences.pdf
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Moderate/Intensive Intervention Specialist (Grades K - 12),https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Early Childhood Intervention Specialist (Age 3 - Grade 3),https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Arts in History/Law 3+3,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Philosophy/Law 3+3,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/philosophy/philosophy.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Political Science/National Security,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/political-science/political-science-national-security-ba/
Not Required,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,154.0,program,Bachelor of Arts in Political Science/Law 3+3,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,47.0,68.0,,program,"Bachelor of Arts in Philosophy, Political Science, and Economics",https://www.uakron.edu/academics_majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor of Arts in Philosophy, Sociology and Psychology",https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Sociology,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Spanish,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/modern-languages/spanish-ba/spanish-ba.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Corrosion Engineering,https://bulletin.uakron.edu/undergraduate/colleges-programs/engineering-polymer-science/chemical-biomolecular-corrosion-engineering/corrosion-engineering-bs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business Data Analytics,https://www.uakron.edu/academics_majors/
