GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"All international applicants who are non-native English speakers must submit proof of English proficiency. Accepted methods include TOEFL (79 iBT or 550 PBT), IELTS (6.5), Duolingo (110), ELS (Level 112 certificate), or PTE (53). Proof is not required from applicants who hold a bachelor's or master's degree from a regionally accredited U.S. university or college.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Instructional Technology Specialist (Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All international applicants who are not native speakers of English must demonstrate English proficiency. This can be met by providing an official score report for one of the following: TOEFL: 79 (Internet-Based Test), 550 (Paper-Based Test); IELTS: 6.5; Duolingo: 110; ELS: Completion of Level 112; Pearson (PTE): 53.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Library Science (MLS),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Applicants whose native language is not English must submit proof of English proficiency. Accepted methods include TOEFL with a minimum score of 79 (iBT) or 550 (PBT), IELTS with a minimum score of 6.5, Duolingo with a minimum score of 105, Pearson (PTE) with a minimum score of 53, or completion of ELS Language Center's level 112. Completion of a bachelor's or master's degree from an accredited U.S. institution of higher education also fulfills the requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Library Science (MLS) plus Initial Certification or Extension of Certification,https://www.kutztown.edu/academics/colleges-and-departments/education/academic-departments/elementary-middle-level-library-and-technologies-education/library-science-programs.html
Not Required,"Applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS) exam, Duolingo English Test, or PTE Academic. Successful completion of level 112 at an ELS Language Center is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Education in Multicultural Education,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Official results of the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), or Duolingo English Test are required for applicants whose native language is not English. Minimum TOEFL score of 79 (IBT), IELTS score of 6.5, or Duolingo score of 100. Successful completion of level 112 at an ELS Language Center is also accepted. The requirement may be waived for students who have earned a bachelor's or master's degree from an accredited institution in the U.S., or for students from countries where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,,79.0,,program,PreK-12 Principal (Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"International applicants must demonstrate proficiency in the English language. This can be met with a minimum score of 79 on the TOEFL iBT, 550 on the TOEFL PBT, 6.5 on the IELTS, 105 on the Duolingo English Test, 53 on the PTE, or by successfully completing ELS Level 112. This requirement may be waived for applicants who have earned a degree from a regionally accredited U.S. college or university or from a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Education in Reading Specialist,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All applicants whose native language is not English must demonstrate English proficiency. This can be met by submitting one of the following: a minimum TOEFL score of 79 (iBT) or 550 (pBT), a minimum IELTS score of 6.5, a minimum Duolingo English Test score of 100, a minimum PTE Academic score of 53, or completion of Level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Reading Specialist (Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Applicants whose native language is not English must demonstrate English proficiency by submitting official test scores from one of the following: TOEFL (Test of English as a Foreign Language) with a score of 79 or higher on the IBT (Internet-based Test), IELTS (International English Language Testing System) with a score of 6.5 or higher, Duolingo with a score of 110 or higher, or Completion of ELS Level 112. Applicants who have earned a bachelor's or master's degree from a regionally accredited U.S. college or university are not required to submit proof of English proficiency.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,,79.0,,program,Master of Education in Secondary Education,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. Kutztown University accepts the following: Test of English as a Foreign Language (TOEFL) - minimum score 79 iBT, International English Language Testing System (IELTS) - minimum score 6.5, Duolingo - minimum score 100, ELS Language Center - successful completion of Level 112, or Pearson Test of English (PTE) - minimum score 53. Students who have earned a bachelor's or master's degree from an accredited institution of higher education in the United States, or from a country where English is the official language, are not required to submit an English proficiency score.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Secondary Education (M.Ed. plus Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,Applicants whose native language is not English must demonstrate English proficiency by submitting ONE of the following: A minimum score of 79 on the Test of English as a Foreign Language (TOEFL iBT). We also accept MyBest Scores from TOEFL. A minimum overall band score of 6.5 on the International English Language Testing System (IELTS). A minimum score of 105 on the Duolingo English Test. Completion of the ELS Language Center's level 112.,True,True,False,False,False,True,False,False,False,False,True,False,False,False,105.0,112.0,,,6.5,,,,79.0,,program,Special Education (Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All international applicants must provide proof of English proficiency. This can be met by submitting one of the following: a TOEFL iBT score of 79, an IELTS score of 6.5, a Duolingo score of 100, a PTE score of 53, or completion of ELS Language Center Level 112. A waiver may be available for applicants who have completed a degree from an accredited U.S. institution or a country where English is the language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Doctor of Education in Transformational Teaching and Learning (EdD),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Applicants whose native language is not English must provide proof of English proficiency. Accepted tests include TOEFL (minimum 79 iBT), IELTS (minimum 6.5), Duolingo (minimum 100), Pearson PTE (minimum 53), or completion of ELS Level 112 with a grade of B or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Visual Impairment (Certification),https://www.kutztown.edu/academics/colleges-and-departments/education/academic-departments/special-education/programs/visual-impairment-certification-preparation-program.html
Not Required,"English language proficiency may be demonstrated with an official transcript from a U.S. college or university with the completion of 24 transferrable credits, including English composition with a grade of 'C' or better or by submitting one of the following official scores: TOEFL (Test of English as a Foreign Language) score of 79, IELTS (International English Language Testing System) score of 6.5, ELS (English Language Service) level 112, Duolingo English Test score of 105, or Pearson Test of English (PTE Academic) score of 53.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Graduate Certificate in School Social Work,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. The following are acceptable measures of English proficiency: TOEFL (Test of English as a Foreign Language) - The minimum required score is 79 for the internet-based test (iBT), 213 for the computer-based test (CBT), or 550 for the paper-based test (PBT). IELTS (International English Language Testing System) - The minimum required score is 6.5. PTE Academic - The minimum required score is 53. Duolingo English Test - The minimum required score is 105. ELS - Completion of Level 112 of the ELS Language Centers' Intensive English Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Social Work (MSW),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All international applicants are required to provide proof of English proficiency by submitting ONE of the following: TOEFL: 79 iBT, IELTS: 6.5 band score, Duolingo English Test: 100, ELS Language Center: Level 112, Pearson (PTE Academic): 53, or successful completion of an approved ESL program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Doctor of Social Work (DSW),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All applicants whose native language is not English are required to take an English proficiency exam. Kutztown University accepts the following exams: TOEFL, IELTS, and Duolingo. An official score report of the Test of English as a Foreign Language (TOEFL) with a minimum score of 79 on the internet-based test (iBT), or 550 on the paper-based test (pBT). An official score report from the International English Language Testing System (IELTS) with a minimum overall band score of 6.5. An official Duolingo English Test score report with a minimum score of 105. Successful completion of the ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,,79.0,,program,Graduate Certificate in Communication Design: Creative Catalyst,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"For international students who have not completed their bachelor's or master's degree from a U.S. institution, proof of English proficiency is required. Accepted tests and minimum scores are: TOEFL iBT 79 or PBT 550, IELTS 6.5, PTE 53, Duolingo 105, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Communication Design: Creative Futures,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"The TOEFL or IELTS is required for international students whose native language is not English. Acceptable evidence of proficiency includes a minimum TOEFL score of 79 iBT, IELTS score of 6.5, Duolingo score of 105, PTE Academic score of 53, or completion of Level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Communication Design: Creative Refresh,https://www.kutztown.edu/academics/colleges-and-departments/visual-and-performing-arts/majors-minors-and-certificates/art-and-design/graduate-certificates-in-communication-design.html
Not Required,"International applicants must demonstrate English language proficiency. One of the following may be submitted to meet this requirement: TOEFL- Minimum score of 79 (internet-based), IELTS- Minimum score of 6.5, Duolingo- Minimum score of 100, ELS Level 112 Certificate, official transcripts from a U.S. college or university showing completion of a bachelor's or master's degree, or citizenship of an English-speaking country.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,,79.0,,program,Graduate Certificate in Computer Science: Data Analytics,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,International applicants whose native language is not English must demonstrate English proficiency by submitting an official TOEFL or IELTS score report. TOEFL: minimum 79 iBT; IELTS: minimum 6.5. Completion of ELS Language Center's Level 112 with a 3.0 GPA is also accepted.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,112.0,,,6.5,,,,79.0,,program,Graduate Certificate in Computer Science: Database Design and Administration,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Graduate applicants who are not native speakers of English are required to demonstrate English proficiency. This can be met by providing a TOEFL score of at least 79 (internet-based), an IELTS overall band score of 6.0, a Duolingo English Test score of 105, or successful completion of the ELS Language Center's level 112. A bachelor's or master's degree from a regionally accredited U.S. college or university or a recognized university in a country where English is the official language also fulfills this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,,79.0,,program,Graduate Certificate in Geography: Geospatial Information Technology,https://www.kutztown.edu/academics/colleges-and-departments/liberal-arts-and-sciences/departments/geography/program-and-course-information/geography-course-descriptions.html
