GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Law Minor,https://mankato.mnsu.edu/academics/academic-catalog/all-active-catalogs/2024-2025-academic-catalog/undergraduate/business-law-minor/
Not Required,All international applicants must show proof of English proficiency. This can be met by submitting one of the following minimum test scores or successful completion of a program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Business Teaching (5-12),https://www.mnsu.edu/academic-catalog/
Not Required,"Applicants whose native language is not English must provide proof of English proficiency. Accepted options include TOEFL iBT (minimum score 61), IELTS (minimum score 6.0), PTE Academic (minimum score 43), Duolingo English Test (minimum score 100), or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,43.0,61.0,,program,Chemistry,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chemistry Minor,https://www.mnsu.edu/academic-catalog/
Not Required,"All applicants whose native language is not English must provide proof of English proficiency. This requirement can be met through approved test scores such as TOEFL (61 iBT or 500 PBT), IELTS (5.5), Duolingo (95), or PTE (47), or through other means like completion of the university's Intensive English Program or specific coursework.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,47.0,61.0,,program,Chemistry Teaching,https://mankato.mnsu.edu/academics/academic-catalog/all-active-catalogs/2022-2023-academic-catalog/undergraduate/chemistry/
Not Required,"All international students are required to demonstrate English proficiency. This can be met with a TOEFL iBT score of 61, IELTS score of 5.5, PTE Academic score of 42, Duolingo English Test (DET) score of 95, or completion of ELS Level 112 Intensive English Program, among other options.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,42.0,61.0,,program,Civil Engineering,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cognitive Science,https://www.mnsu.edu/academic-catalog/
Not Required,"International applicants whose native language is not English must provide evidence of English language proficiency. Minimum scores for admission to a graduate degree program: TOEFL iBT: 79 (with minimum subscores of 17 for writing and 17 for speaking), IELTS: 6.5 (with minimum subscores of 5.5 in each section), Duolingo English Test (DET): 110, Pearson Test of English (PTE) Academic: 53, ELS: Level 112 with a GPA of 3.0 or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Communication and Media,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Communication and Media Minor,https://www.mnsu.edu/academic-catalog/
Not Required,"All international students must provide evidence of English language proficiency. This can be met by submitting one of the following: TOEFL score of 61 iBT, IELTS score of 5.5, Duolingo English Test score of 95, PTE Academic score of 47, or completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Earth Science,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Earth Science Minor,https://www.mnsu.edu/academic-catalog/undergraduate/earth-science-minor/
Not Required,"For non-native speakers of English, evidence of English language proficiency is required. The university accepts TOEFL iBT (minimum score 79 with subscores of 17), IELTS (minimum score 6.5 with subscores of 6.0), PTE Academic (minimum score 53 with subscores of 47), Duolingo English Test (minimum score 110), or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Gender and Women's Studies,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Latin American Studies Minor,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Networking & Information Security Minor,https://www.mnsu.edu/academic-catalog/undergraduate/networking-information-security-minor/
Not Required,"Proof of English proficiency is required for students whose native language is not English. This can be met with one of the following: a minimum TOEFL iBT score of 61, a minimum Academic IELTS score of 5.5, a minimum Duolingo English Test (DET) score of 95, a minimum Pearson Test of English (PTE) score of 47, or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Philosophy,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Scandinavian Studies,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Scandinavian Studies Minor,https://www.mnsu.edu/academic-catalog/
