GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"International students must demonstrate English proficiency. Accepted tests and minimum scores include: TOEFL 61 iBT or 500 PBT, IELTS 6.0, PTE 50, Duolingo English Test 95, or completion of ELS Language Centers Level 112. Students from English-speaking countries or who have graduated from a U.S. high school may be exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Animal Science - Pre-Veterinary Medicine Option,https://www.findlay.edu/academics/undergraduate
,"International undergraduate students are required to submit one of the following to demonstrate English proficiency: TOEFL (61 iBT or 500 PBT), IELTS (6.0), PTE Academic (50), iTEP (3.5), Duolingo (95), or completion of ELS Language Center's Level 112. Exemptions apply to students from certain countries or those who have completed 24+ semester hours at an accredited U.S. college or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Animal Science - Science Option,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must demonstrate English proficiency by meeting one of the following requirements: a minimum TOEFL score of 61 iBT or 500 PBT, a minimum IELTS score of 6.0, a minimum PTE score of 50, a minimum Duolingo score of 95, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Animal Sciences and Husbandry,https://www.findlay.edu/sciences/animal-science/science
Not Required,"For direct admission, international undergraduate applicants must provide proof of English proficiency through one of the following: TOEFL with a score of 61 iBT, IELTS with a score of 6.0, PTE with a score of 50, Duolingo English Test with a score of 95, or successful completion of ELS Level 112 with a 2.5 GPA. Students from certain countries may be exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Art,https://www.findlay.edu/arts-humanities-social-sciences/art/art-major
Not Required,"International applicants must demonstrate English proficiency. This can be met by achieving a minimum score on one of the following exams: TOEFL iBT (61), TOEFL PBT (500), IELTS (6.0), PTE (50), or Duolingo (95). Completion of ELS Language Centers Level 112 also satisfies the requirement. The proficiency exam may be waived for students from native English-speaking countries or for those who score 19 or higher on the ACT English section or 500 or higher on the SAT Evidence-Based Reading & Writing section.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Art History,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must provide proof of English proficiency. This can be met by submitting one of the following: TOEFL iBT score of 61, IELTS score of 6.0, PTE score of 50, Duolingo English Test score of 95, or completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Art Management,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English Proficiency is required for international undergraduate applicants. One of the following must be submitted: TOEFL (61 iBT or 500 PBT), IELTS (6.0), PTE Academic (50), Duolingo (95), or ELS (level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Art Teacher Education,https://www.findlay.edu/academics/undergraduate
Not Required,Applicants for whom English is not their native language must provide proof of English language proficiency. Acceptable tests and minimum scores include: TOEFL Internet-based (iBT): 61; TOEFL Paper-based (PBT): 500; IELTS: 6.0; PTE Academic: 50; Duolingo English Test: 95; ELS Language Center: Successful completion of Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Biochemistry,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-sciences/department-of-physical-sciences/chemistry-chem/biochemistry-bs
Not Required,Students must submit one of the following to demonstrate English proficiency: Official TOEFL score of 61 iBT (internet-based test) or 500 PBT (paper-based test); Official IELTS score of 6.0; Official Pearson Test of English (PTE) Academic score of 50; Official Duolingo score of 95; Successful completion of ELS level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Biblical Studies,https://www.findlay.edu/arts-humanities-social-sciences/religious-studies/religious-studies
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. This can be done by providing a score from one of the following: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, Duolingo (DET): 95, iTEP: 3.5, ELS: Completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Bilingual and Multicultural Education,https://www.findlay.edu/academics/undergraduate
Not Required,"For international undergraduate admission, students must demonstrate English language proficiency. Accepted tests and scores include: TOEFL iBT score of 61 or PBT score of 500, IELTS score of 6.0, PTE Academic score of 50, Duolingo English Test (DET) score of 95, or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Biology,https://www.findlay.edu/sciences/biology/
Not Required,"Students whose native language is not English are required to provide proof of English language proficiency. Accepted tests and minimum scores include: TOEFL iBT 61, TOEFL PBT 500, IELTS 6.0, PTE 50, iTEP 3.5, Duolingo 95, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Administration,https://www.findlay.edu/academics/undergraduate
Not Required,"Students whose native language is not English must submit proof of English proficiency. Accepted tests and minimum scores include: TOEFL iBT 61 or PBT 500, IELTS 6.0, PTE Academic 50, or Duolingo English Test 95. Successful completion of ELS Language Center's Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Administration - Accounting Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"For international applicants from non-English speaking countries, proof of English proficiency is required. This can be met by providing one of the following: a TOEFL score of 79 iBT, an IELTS score of 6.5, a PTE score of 58, a Duolingo score of 110, completion of ELS Language Center's level 112, successful completion of an English composition course equivalent to the University of Findlay's ENGL 106 at an accredited U.S. college or university with a 'C' or better, or graduation from a U.S. high school.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Business Administration - Business Analytics Emphasis,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-business/business-administration-business-analytics-emphasis-bs
Not Required,"Undergraduate international students are required to submit one of the following to demonstrate English proficiency: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, Duolingo: 95, or successful completion of ELS level 112. Students from English-speaking countries may be exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Administration - Finance Emphasis,https://www.findlay.edu/academics/undergraduate
,"Findlay requires a TOEFL, IELTS, PTE or Duolingo score for admission. Completion of ELS Language Center's level 112 can also be used to show English proficiency.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Administration - Management Emphasis,https://www.findlay.edu/academics/undergraduate
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Administration - Marketing Emphasis,https://www.fresno.edu/undergraduate/program/business-administration-ba
Not Required,"Submit one of the following official English proficiency test scores: TOEFL: 61 iBT or 500 PBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo English Test: 95, SAT: 510 evidence-based reading and writing, ACT: 22 English, or successful completion of ELS Language Center’s level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Administration - Operations & Logistics Management,https://findlay.smartcatalogiq.com/en/new-year/undergraduate-catalog/major-requirements/college-of-business/department-of-quantitative-and-global-business-studies/operations-and-logistics-bs
Not Required,"If your native language is not English, you will need to provide proof of English language proficiency. One of the following must be submitted to meet this requirement: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, Duolingo: 95, iTEP: 3.5, ELS: Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Administration - Sport Business Strategy Emphasis,https://www.findlay.edu/academics/undergraduate
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business and Sustainability Practices,https://www.findlay.edu/academics/undergraduate
Not Required,"All international students must provide proof of English proficiency. This can be met through a minimum score of 61 on the TOEFL iBT, 500 on the TOEFL PBT, 6.0 on the IELTS, 50 on the PTE Academic, 95 on the Duolingo English Test, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Economics,https://www.findlay.edu/academics/undergraduate
Not Required,"For international undergraduate admission, proof of English proficiency is required. Accepted exams and minimum scores are: TOEFL (iBT) 61, IELTS 6.0, PTE 50, Duolingo 95, or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Information Assurance Management,https://www.findlay.edu/academics/undergraduate
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Management,https://www.concord.edu/wp-content/uploads/Academics/Registrar/PDF/Management-23-24.pdf
Not Required,"If your native language is not English, you will need to submit proof of English proficiency. Accepted scores include: a minimum score of 61 on the TOEFL iBT (500 PBT), 6.0 on the IELTS, 50 on the PTE, 95 on the Duolingo, or successful completion of ELS Language Center's Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Business Management (Degree Completion Program),https://www.findlay.edu/academics/undergraduate
,"Proof of English proficiency is required for international students. Accepted tests and scores include: TOEFL: 70 iBT/ 525 PBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 100, ELS: level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Business Management Online,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must demonstrate English proficiency in one of the following ways: TOEFL: 70 ibt (internet-based) or 525 pbt (paper-based), IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 100, or successful completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Chemistry,https://www.findlay.edu/academics/undergraduate
Not Required,International applicants must demonstrate English language proficiency by providing one of the following: TOEFL minimum score of 61 iBT or 500 PBT; IELTS minimum overall band score of 6.0; PTE Academic minimum score of 50; Duolingo minimum score of 95; or successful completion of ELS Language Center's Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Children's Book Illustration,https://www.findlay.edu/academics/undergraduate
Not Required,"If your native language is not English, you will need to provide proof of English language proficiency. The University of Findlay accepts the following: TOEFL iBT: 70, IELTS: 6.0, PTE Academic: 50, Duolingo: 100, Successful completion of Level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Coaching,https://www.findlay.edu/academics/undergraduate
Not Required,"International applicants must demonstrate English language proficiency. One of the following will be accepted as proof of proficiency: TOEFL: 70 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 100, ELS: Level 112, Successful completion of an approved intensive English language program, Graduation from a secondary school in the U.S. or other English-speaking country.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Communications,https://www.findlay.edu/arts-humanities-social-sciences/communication/
Not Required,"International students must demonstrate English proficiency through one of the following: a score of 61 on the TOEFL iBT, 6.0 on the IELTS, 50 on the PTE, 95 on the Duolingo English Test, or successful completion of the ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Computational and Applied Mathematics,https://www.findlay.edu/academics/undergraduate
Not Required,"The University of Findlay accepts the following as proof of English proficiency from undergraduate applicants: TOEFL iBT: 61, PBT: 500; IELTS: 6.0; PTE Academic: 50; Duolingo: 95; ELS Language Center level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Computer Science,https://www.findlay.edu/academics/undergraduate
Not Required,"Students whose native language is not English must submit proof of English proficiency by one of the following methods: TOEFL: 61 iBT (internet-based test) or 500 PBT (paper-based test), IELTS: 6.0, PTE Academic: 50, iTEP: 3.5, Duolingo English Test: 95, ELS: level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Computer Science - Business Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must provide proof of English proficiency by one of the following: TOEFL: 61 iBT (Internet-based test) or 500 PBT (paper-based test), IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 95, or successful completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Computer Science - Computer Systems Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"Non-native English-speaking applicants must demonstrate English language proficiency. Findlay accepts the following as proof of English language proficiency: TOEFL iBT score of 61, IELTS overall score of 6.0, PTE Academic overall score of 50, iTEP overall score of 3.5, Duolingo score of 95, ELS Level 112, ACT English sub-score of 18 or SAT EBRW of 480 or successfully completing the University's Intensive English Language Program (IELP).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Computer Science - Data Analytics Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"If English is not your first language, you will need to provide proof of English proficiency. You may do so by providing a test score from TOEFL, IELTS, PTE Academic, Duolingo English Test or by successfully completing ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Computer Science - Information Assurance Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must demonstrate English language proficiency. Accepted tests and minimum scores include: TOEFL iBT 61 (or 500 PBT), IELTS 6.0, PTE Academic 50, Duolingo English Test 95, or completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Computer Science - Mathematics Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English Proficiency is required for all international students. Accepted tests and minimum scores include: TOEFL iBT 70, TOEFL PBT 525, IELTS 6.0, PTE Academic 50, Duolingo English Test 100, or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Computer Science - Web & Database Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English proficiency is required for international students. Accepted tests and minimum scores include: TOEFL 61 iBT or 500 PBT, IELTS 6.0, PTE Academic 50, Duolingo 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Creative Writing,https://findlay.smartcatalogiq.com/en/new-year/undergraduate-catalog/major-requirements/college-of-liberal-arts/department-of-english/english-creative-writing-emphasis-ba
Not Required,"Applicants for whom English is not their native language must submit proof of English proficiency by providing an official score report from one of the following: TOEFL (61 iBT or 500 PBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (95), or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Criminal Justice,https://www.findlay.edu/academics/undergraduate
Not Required,"Applicants must demonstrate English proficiency by providing one of the following: TOEFL minimum score of 61 iBT or 500 PBT, IELTS minimum score of 6.0, PTE Academic minimum score of 50, Duolingo English Test (DET) minimum score of 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Criminal Justice - White-Collar Crime & Fraud Investigation,https://www.findlay.edu/academics/undergraduate
Not Required,"Students must meet ONE of the following minimum requirements: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 95, iTEP: 3.5, Successful completion of ELS Level 112, Graduation from a secondary school in the U.S. or a country where English is the native language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Data Analytics,https://www.findlay.edu/academics/undergraduate
Not Required,"The University of Findlay requires all international students to show proof of English proficiency by providing an acceptable score from one of the following: TOEFL, IELTS, PTE Academic, iTEP, Duolingo English Test (DET), ELS, or other approved alternatives.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Diagnostic Medical Sonography,https://alliedhealthprograms.com/school/diagnostic-medical-sonography-program-at-university-of-findlay/
Not Required,"Students from non-English speaking countries must provide evidence of English proficiency. This can be met by providing ONE of the following: TOEFL: 61 iBT or 500 PBT, IELTS: 6.0, PTE: 50, iTEP: 3.5, Duolingo: 95, ELS: Completion of Level 112, SAT: 510 EBRW, ACT: 22 English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Digital Communication and Media/Multimedia,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-media-and-communication/journalism-digital-media-ba/
Not Required,"For international undergraduate students who are not native speakers of English, proof of English proficiency is required. Accepted proofs include: TOEFL iBT score of 61, TOEFL PBT score of 500, IELTS score of 6.0, PTE Academic score of 50, Duolingo English Test (DET) score of 95, or completion of Level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Digital Media,https://pulse.findlay.edu/2025/tv-content/come-join-us-in-the-university-of-findlay-dept-of-media-communication/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Diversity, Equity & Inclusion",https://www.findlay.edu/majors/minors
Not Required,"The University of Findlay requires one of the following from non-native English speakers: TOEFL with a score of 61 iBT (internet based test) or 500 PBT (paper based test), IELTS with a score of 6.0, iTEP with a score of 3.5, PTE Academic with a score of 50, Duolingo with a score of 95, or ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Early Childhood Education,https://www.findlay.edu/academics/undergraduate
Not Required,"Applicants whose native language is not English must provide proof of English language proficiency. This can be met by providing one of the following: TOEFL iBT: 70, IELTS: 6.0, PTE Academic: 50, Duolingo English Test (DET): 100, ELS Language Center: Level 112, SAT Evidence-Based Reading and Writing: 510, ACT English: 21, or graduation from a high school in the U.S. or another country where English is the official language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Echocardiography,https://www.findlay.edu/academics/undergraduate
Not Required,"For international students whose native language is not English, proof of English proficiency is required. Accepted tests and minimum scores include TOEFL iBT: 79, IELTS: 6.5, PTE Academic: 58, or Duolingo: 110. Completion of ELS Language Center's Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Economics,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/courses/econ-economics
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Education,https://www.youtube.com/watch?v=Tzz2zlzQ7P4
Not Required,"Undergraduate applicants whose native language is not English, must provide proof of English proficiency by one of the following: TOEFL (61 iBT or 500 PBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (95), or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Elementary Education,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must submit one of the following as proof of English proficiency: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo: 95, ELS: graduation from level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,English,https://www.youtube.com/watch?v=WDFm_qCXO7A
Not Required,"Students for whom English is not their native language must submit proof of English proficiency. This can be done by submitting one of the following: TOEFL minimum score of 61 iBT (500 PBT), IELTS minimum score of 6.0, iTEP minimum score of 3.5, PTE Academic minimum score of 50, Duolingo English Test minimum score of 95, or successful completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,English - Creative Writing Emphasis,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-english-philosophy-and-religious-studies/english-engl/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,English - General Writing Emphasis,https://english.fas.harvard.edu/
Not Required,"If your native language is not English, you will need to submit proof of English proficiency. UNH accepts several options to meet this requirement: TOEFL iBT score of 80 or higher, IELTS score of 6.5 or higher, Duolingo English Test (DET) score of 105 or higher, or Pearson PTE Academic score of 59 or higher. UNH also accepts successful completion of UNH’s English as a Second Language (ESL) Institute Pathway program. The English proficiency requirement is waived if you are a native English speaker or have attended a school for at least 3 years where English is the primary language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,59.0,80.0,,program,English - Literature Emphasis,https://www.educations.com/ba/literature
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,English - Teaching Emphasis,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-english-philosophy-and-religious-studies/english-engl/english-teaching-emphasis-ba/
Not Required,"Students for whom English is not their native language must submit evidence of their English proficiency by submitting one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 61 iBT or 500 PBT, International English Language Testing System (IELTS) with a minimum score of 6.0, Pearson Test of English (PTE) with a minimum score of 50, Duolingo English Test with a minimum score of 95, or successful completion of the ELS Language Centers level 112. Students from countries where English is an official language and students who graduated from a U.S. high school are exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,English and Speech Teacher Education,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-english
