GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet-based): 80, TOEFL (Paper-based): 550, IELTS: 6.0, PTE: 53, or Duolingo: 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Anthropology with option in General Anthropology,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting a minimum score on one of the following tests: TOEFL (Internet) - 80, TOEFL (Paper) - 550, IELTS - 6.0, PTE - 53, or Duolingo - 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Anthropology with option in Applied Anthropology,https://www.csulb.edu/graduate-studies
Not Required,"For international students whose native language is not English, a minimum TOEFL score of 550 (paper-based) or 80 (internet-based), or an IELTS score of 6.0.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.0,,,,80.0,,program,Master of Arts in Asian Studies with option in General Asian Studies,https://cla.csulb.edu/departments/aaas/graduate-credential/
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Asian Studies with option in Chinese Studies,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet) - 80, TOEFL (Paper-based) - 550, IELTS - 6.0 overall band score, PTE - 53, or Duolingo - 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Asian Studies - Teaching Chinese as a Foreign Language,https://cla.csulb.edu/departments/aaas/graduate-credential/
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting scores for one of the following: TOEFL, IELTS, PTE, or Duolingo English Test (DET).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Communication Studies,https://www.eiu.edu/commstudiesgrad/
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be met with a TOEFL iBT score of 80+, TOEFL PBT score of 550+, IELTS score of 6.5+, Pearson Test of English (PTE) score of 53+, or Duolingo English Test (DET) score of 110+.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Arts in Economics,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet): 80, TOEFL (Paper): 550, IELTS: 6.0, PTE: 53, or Duolingo: 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in English,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Minimum required scores are: TOEFL (Internet) 80, TOEFL (Paper-based) 550, IELTS 6.0, PTE 53, or Duolingo 105. Completion of ELS Language Centers Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Fine Arts in English - Creative Writing,https://cla.csulb.edu/departments/english/mfa/wp-content/uploads/2021/09/MFA-Handbook-Rev-2021-1.pdf
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in French & Francophone Studies,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by taking ONE of the following tests: TOEFL score of 80 iBT (or 550 PBT); or an IELTS overall band score of 6.0; or a PTE score of 53; or a Duolingo score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Geographic Information Science,https://www.youtube.com/watch?v=r4DOUQ6COYA
Not Required,"Applicants with degrees from foreign universities must meet University requirements for English proficiency. Per the university's graduate admissions page, applicants who do not have a bachelor’s degree from a U.S. institution, or an institution in a country where English is the primary language of instruction, are required to submit proof of English proficiency. Accepted tests and minimum scores include: TOEFL iBT: 80, IELTS: 6.0, PTE: 53, Duolingo: 105, or ELS: Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Geography,https://cla.csulb.edu/departments/geography/wp-content/uploads/2019/10/INVITATION-TO-GRADUATE-STUDY-GEOGRAPHY-CSULB-web.pdf
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in German,https://cla.csulb.edu/departments/rgrll/wp-content/uploads/2012/06/German-MA-Application-RGRLL-Website.pdf
Not Required,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by taking the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), or Duolingo English Test. The requirement is waived for applicants who have completed a bachelor's or master's degree from a U.S. institution or a country where English is the primary language of communication.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in History,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (internet-based) - 80, IELTS - 6.0, PTE Academic - 53, or Duolingo English Test - 105. ELS Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in International Affairs,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (IBT 80), IELTS (6.0), PTE (53), or Duolingo (105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Italian Studies,https://www.csulb.edu/george-l-graziadio-center-for-italian-studies/programs
Not Required,"All applicants, regardless of citizenship, who do not have a bachelor’s degree from a U.S. institution, or an institution in a country where English is the official language of instruction, must submit proof of English proficiency. Acceptable tests include TOEFL with a minimum score of 80 (internet-based) or 550 (paper-based), IELTS with a minimum overall score of 6.0, PTE with a minimum score of 53, or Duolingo with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Linguistics with option in Language & Culture,https://www.csulb.edu/college-of-liberal-arts/linguistics-department/ma-linguistics
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by taking one of the following tests: TOEFL with a minimum score of 80 (iBT), IELTS with a minimum score of 6.0, PTE with a minimum score of 53, or Duolingo with a minimum score of 105. Completion of ELS Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Linguistics with option in General Linguistics,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This is demonstrated by submitting a minimum score on the TOEFL iBT, IELTS, PTE Academic, or Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Linguistics with option in Special Concentration,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must submit scores from one of the following tests: TOEFL with a minimum score of 80 (iBT), IELTS with a minimum score of 6.0, PTE with a minimum score of 53, or Duolingo English Test (DET) with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Linguistics with option in Teaching English to Speakers of Other Languages,https://www.csulb.edu/graduate-studies
GRE,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be demonstrated by submitting a minimum TOEFL score of 80 (iBT) or 550 (PBT), an IELTS score of 6.0, a PTE score of 53, a Duolingo score of 105, or by completing ELS level 112.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Philosophy,https://www.csulb.edu/graduate-studies
Optional,"All graduate applicants, regardless of citizenship, who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on an English-language proficiency exam. Accepted exams and minimum scores are: TOEFL iBT 80, IELTS 6.0, PTE 53, Duolingo 115, or ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Political Science,https://www.csulb.edu/college-of-liberal-arts/political-science/master-of-arts
Optional,"International graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate English proficiency. This can be fulfilled by submitting minimum scores for the TOEFL iBT, IELTS, PTE, or Duolingo English Test, or by completing ELS Language Centers Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Psychological Research,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be met with one of the following: TOEFL minimum score of 80 (iBT) or 550 (PBT); IELTS minimum overall score of 6.0; PTE minimum score of 53; Duolingo English Test minimum score of 105; or ELS Language Centers Level 112 with a grade of B or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Industrial/Organizational Psychology,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants, regardless of citizenship, who do not have a bachelor’s degree from a U.S. college or university are required to demonstrate English language proficiency for admission to CSULB. The following are the minimum required scores: a minimum score of 80 on the internet-based test (iBT) or 550 on the paper-based test (PBT); a minimum score of 6.0 on the academic test for the International English Language Testing System (IELTS); a minimum score of 53 on the Pearson’s Test of English (PTE); a minimum score of 105 on the Duolingo English Test (DET).",True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Religious Studies,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Accepted tests and minimum scores are: TOEFL iBT 80, IELTS 6.0, PTE 53, or Duolingo 105.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Spanish,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. One of the following tests is required: TOEFL, IELTS, PTE, or Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Sustainability Management,https://science.gmu.edu/academics/departments-units/environmental-science-policy/graduate-programs
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Accepted tests include TOEFL with a minimum score of 80 (internet-based) or 550 (paper-based), IELTS with a minimum overall score of 6.0, PTE with a minimum score of 53, or Duolingo English Test with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Applied Statistics with option in Biostatistics,https://www.csulb.edu/graduate-studies
Not Required,International students must receive a minimum score of 80 on the TOEFL iBT or a minimum score of 6.5 on the Academic IELTS to be considered for admission.,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Master of Science in Applied Statistics with option in Data Science,https://www.csulb.edu/academic-senate/ms-applied-statistics-option-data-science
Optional,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Acceptable tests and minimum scores are: TOEFL with a minimum score of 80 (iBT); IELTS with an overall band score of 6.0; PTE with a minimum score of 53; Duolingo English Test with a minimum score of 105; or ELS with a Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Biochemistry,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Minimum scores required are TOEFL iBT 80, IELTS 6.0, PTE 53, or Duolingo 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Biology,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following tests: TOEFL with a minimum score of 80 (internet-based) or 550 (paper-based), IELTS with a minimum overall band score of 6.0, PTE with a minimum score of 53, or Duolingo with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Chemistry,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet) - 80, TOEFL (Paper) - 550, IELTS - 6.0, PTE - 53, Duolingo - 105, or ELS - Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Geology,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. The following are the minimum required scores: TOEFL (iBT) 80, IELTS 6.0, PTE 53, Duolingo 115, or ELS 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Mathematics with option in Applied Math,https://www.csulb.edu/mathematics-statistics/graduate-programs
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following: TOEFL (80 Internet-based or 550 Paper-based), IELTS (6.0), PTE (53), Duolingo (105), or ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Mathematics for Educators,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Test of English as a Foreign Language) with a minimum score of 80 (internet-based), 213 (computer-based), or 550 (paper-based), IELTS (International English Language Testing System) with an overall band score of 6.0, PTE (Pearson Test of English) with a minimum score of 53, or Duolingo English Test with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Microbiology,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: Test of English as a Foreign Language (TOEFL) score of 80 (iBT) or 550 (PBT), International English Language Testing System (IELTS) score of 6.0, Pearson Test of English (PTE) Academic score of 53, or Duolingo English test score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Physics with option in Applied Physics,https://www.csulb.edu/graduate-studies
