GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"All international applicants whose native language is not English must submit a score from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), the Duolingo English Test, or the Pearson Test of English (PTE). Minimum scores are 80 (iBT TOEFL), 6.5 (IELTS), 110 (Duolingo), or 60 (PTE). This requirement is waived if the applicant has received a degree from a U.S. institution.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Music in Collaborative Piano,https://graduate.baylor.edu/programs
Optional,"Official TOEFL or IELTS scores for international applicants are required. The Graduate School recommends a minimum TOEFL score of 80 on the internet-based test (iBT), a minimum overall score of 6.5 on the IELTS, or a minimum of 110 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in Communication,https://graduate.baylor.edu/programs
GRE,"All international applicants must submit a test score that demonstrates English proficiency, unless they meet one of the exemptions listed below. Test options: TOEFL: For the internet-based test (iBT), a total score of 80 is required. IELTS: A score of 6.5 is required. Duolingo: A score of 110 is required.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Communication Sciences & Disorders,https://graduate.baylor.edu/programs
Optional,"Applicants who are not U.S. citizens are required to submit an official score report from one of the following tests of English proficiency: TOEFL, IELTS, or Duolingo. This is required of all non-U.S. citizens, except for non-U.S. citizens who have obtained a bachelor's degree or higher from a U.S. accredited institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Communication Sciences & Disorders,https://graduate.baylor.edu/programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Communication Sciences & Disorders (Online),https://graduate.baylor.edu/programs
Not Required,"Applicants whose native language is not English are required to submit a score from one of the following English proficiency tests: TOEFL, IELTS, or Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Music in Composition,https://music.baylor.edu/mmcomposition
Optional,"International Applicants must submit one of the following: TOEFL minimum scores: 80 iBT, IELTS minimum score: 6.5, PTE minimum score: 53, or Duolingo minimum score: 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,80.0,,program,Master of Science in Computer Science,https://graduate.baylor.edu/programs
GRE,Official TOEFL or IELTS scores (for international applicants),True,False,True,False,True,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,60.0,80.0,,program,PhD in Computer Science,https://graduate.baylor.edu/programs
Not Required,"For international applicants, proof of English proficiency is required. Accepted tests and minimum scores are: TOEFL (80 iBT), IELTS (6.5), PTE Academic (60), or Duolingo (110). Successful completion of Level 112 of the ELS Language Centers program is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Master of Science in Computer Science (Online),https://graduate.baylor.edu/programs
Not Required,"All applicants who are not U.S. citizens or permanent residents must submit proof of English proficiency. Baylor’s Graduate School accepts official scores from the TOEFL, IELTS, PTE, or Duolingo exams. Completion of Level 112 of the Intensive English Program from an ELS Language Center is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Certificate in Computer Systems Engineering,https://graduate.baylor.edu/programs
Not Required,"International applicants must submit a test of English proficiency. Baylor accepts TOEFL, IELTS, and Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Music in Conducting,https://graduate.baylor.edu/programs
Not Required,"All applicants who are not U.S. citizens or permanent residents must submit an English proficiency score from one of the four options we accept (TOEFL, IELTS, PTE, and Duolingo) unless they are exempt. Exemptions are granted for those who are citizens of a country on the Anglophone country list or have a bachelor's degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Arts in Curriculum and Instruction (Education),https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/school-education/curriculum-instruction/curriculum-instruction-ma/
Not Required,"International applicants are required to take the TOEFL, IELTS, or Duolingo exam unless they hold a bachelor's degree from a U.S. institution. Minimum required scores are 80 on TOEFL, 6.5 on IELTS, or 110 on Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Education in Curriculum and Instruction (Education),https://www.kcentv.com/article/news/local/baylor-rename-school-of-education-30-million-gift/500-b561c7d4-52ca-497e-922b-57dcb9c42c60
Optional,"Baylor University requires a satisfactory score on one of the following tests of English language for non-native English speakers who do not hold a bachelor’s degree from a U.S. accredited institution: TOEFL (The Graduate School's minimum score for the iBT is 80; The minimum for the paper-based test (pBT) is 550), IELTS (The Graduate School's minimum score on the IELTS is 6.5), or Duolingo (The Graduate School's minimum score on the Duolingo is 110). Baylor University also accepts successful completion of the ELS Language Center's level 112 as an alternative to the TOEFL or IELTS.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,,80.0,,program,PhD in Curriculum and Teaching,https://ci.soe.baylor.edu/graduate-programs/phd-curriculum-and-teaching
Not Required,"For international applicants, a TOEFL, IELTS, or Duolingo score is accepted. The recommended minimum score for the TOEFL is 80, for the IELTS is 6.5, and for the Duolingo English Test is 110. Completion of level 112 of the English for Academic Purposes program from an ELS Language Center with a grade of B or better also fulfills the requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,,80.0,,program,Master of Fine Arts in Directing (Theatre Arts),https://theatre.artsandsciences.baylor.edu/
Not Required,"International applicants must demonstrate proficiency in English. If your native language is not English, you must submit an official score report from one of the following tests. All scores must be from a test taken within two years of your application. The Graduate School's minimum required score on the TOEFL iBT is 80. The Graduate School's minimum required score on the IELTS is 6.5. The Graduate School's minimum required score on the Duolingo English Test is 110. The Graduate School's minimum score on the PTE is 60.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Divinity with Master of Science in Education Joint Degree,"https://www.google.com/search?q=time+in+McLennan+County,+US"
Not Required,"All international applicants whose native language is not English must submit a score from either the TOEFL, IELTS, or Duolingo exam. Minimum required scores are: TOEFL (iBT) - 80, IELTS - 6.5, Duolingo - 110. The PTE is accepted on a case by case basis with a minimum score of 60.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Divinity with Master of Arts Joint Degree,https://graduate.baylor.edu/programs
Either,International Applicants must also submit TOEFL or IELTS scores (unless they qualify for an exception). The department requires a minimum score of 100 on the TOEFL iBT.,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,100.0,,program,Master of Science in Economics,https://graduate.baylor.edu/programs
Not Required,"Applicants whose native language is not English must submit a score from one of the following tests of English proficiency: TOEFL, IELTS, or Duolingo. The minimum required scores are: TOEFL iBT score of 80, TOEFL pBT score of 550, IELTS score of 6.5, or Duolingo score of 110. This requirement may be waived for applicants who have completed a bachelor's or master's degree from a U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Education in Learning & Organizational Change (Online),https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/school-education/curriculum-instruction/curriculum-instruction-edd/
Not Required,Applicants who are not U.S. citizens are required to submit proof of English proficiency. We require the following minimum scores: a minimum TOEFL score of 80 on the internet-based test (iBT) or 550 on the paper-based test (pBT); a minimum overall IELTS score of 6.5; a minimum DuoLingo score of 110; Pearson Test of English (PTE) Academic: 60.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Doctor of Education in Educational Leadership K-12,https://graduate.baylor.edu/programs
Optional,"All applicants whose native language is not English must submit a score from one of the following tests to demonstrate English proficiency: TOEFL, IELTS, PTE Academic, Duolingo English Test (DET). This requirement is waived for applicants who have completed a bachelor's degree or higher from a U.S. institution or from an institution in a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Education in Educational Psychology,https://graduate.baylor.edu/programs
Not Required,International applicants must submit a score from an English proficiency exam. See all the details about this requirement on the International Applicants page.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Education in Educational Psychology with a Concentration in Gifted & Talented Education,https://graduate.baylor.edu/programs
Optional,"Baylor University requires a minimum score on one of the following tests of English proficiency for all applicants who are not U.S. citizens or permanent residents: TOEFL (minimum score of 80 iBT), IELTS (minimum score of 6.5), or Duolingo (minimum score of 110). The English proficiency requirement is waived for applicants who are citizens of countries where English is the official language. It is also waived for applicants who have obtained a bachelor's degree or higher from a regionally accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Educational Psychology,https://graduate.baylor.edu/programs
Optional,"All international applicants must submit an English proficiency exam score. Baylor accepts TOEFL, IELTS, and DuoLingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Educational Psychology with a Concentration in Gifted & Talented Education,https://graduate.baylor.edu/programs
Not Required,"International Applicants must submit one of the following to demonstrate English proficiency: TOEFL (score of 80), IELTS (score of 6.5), PTE (score of 60), or Duolingo (score of 110).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,PhD in Electrical & Computer Engineering,https://graduate.baylor.edu/programs
GRE,"All international applicants must submit an English proficiency exam score. The Baylor Graduate School accepts the TOEFL, IELTS, and Duolingo. The Graduate School is looking for a minimum score of 80 on the iBT, a 6.5 on the IELTS, or a 110 on the Duolingo.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Electrical & Computer Engineering,https://www.ecs.baylor.edu/departments/electrical-and-computer-engineering/electrical-computer-engineering-graduate-programs
Optional,"All international applicants whose native language is not English must submit a score from an English proficiency test. The minimum scores required are: TOEFL iBT - 80, TOEFL PBT - 550, IELTS - 6.5, Duolingo - 110, or PTE - 60. The test score may be waived if the applicant has a bachelor's or higher degree from a U.S. university or from an institution in a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Engineering,https://graduate.baylor.edu/programs
Not Required,"International applicants who are not citizens of a country on the English Speaking Countries list must submit an English proficiency test score. Baylor Graduate School accepts TOEFL, IELTS and Duolingo scores.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in English,https://english.artsandsciences.baylor.edu/graduate
Optional,"All international applicants must submit an English proficiency test score. Accepted tests include TOEFL (minimum 80 iBT), IELTS (minimum 6.5), and Duolingo (minimum 110). Applicants are exempt from this requirement if they are a citizen of an exempt country or if they have obtained a bachelor's degree or higher from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in English,https://graduate.baylor.edu/programs
Optional,"International applicants must submit a score from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), or the Duolingo English Test. The Graduate School requires a minimum TOEFL score of 80 (iBT) or IELTS score of 6.5 or Duolingo score of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Entrepreneurship,https://www.sioe.org/news/baylor-phd-entrepreneurship
Optional,"All international applicants must submit proof of English proficiency. An official score report from one of the following tests is required: TOEFL, IELTS, or Duolingo. Minimum score requirements are 80 on the TOEFL iBT, 6.5 on the IELTS, or 110 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Environmental Science,https://graduate.baylor.edu/programs
Not Required,"All international applicants must submit a test score from one of the following testing agencies: TOEFL, IELTS, or Duolingo. The scores must be no more than two years old at the time of application. Minimum scores are 80 for TOEFL iBT, 6.5 for IELTS, or 110 for Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Environmental Science,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/college-arts-sciences/environmental-science/environmental-science-phd/
Optional,"Proficiency in English is a prerequisite for all students in graduate programs at Baylor. All applicants whose native language is not English must submit a score from one of the following tests: TOEFL, IELTS, or Duolingo. We also accept the Pearson Test of English (PTE).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,80.0,,program,Master of Environmental Studies,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/college-arts-sciences/environmental-science/master-environmental-studies-mes/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Executive Master of Business Administration (Dallas),https://graduate.baylor.edu/programs
Not Required,"All international applicants must submit a test score that demonstrates English proficiency, unless they meet one of the exception criteria. Baylor accepts the TOEFL, IELTS, and DuoLingo exams. The Graduate School's minimum required score on the internet-based TOEFL (iBT) is 80. The minimum required score on the paper-based TOEFL (pBT) is 550. The Graduate School's minimum required score on the IELTS is 6.5. The Graduate School's minimum required score on the DuoLingo is 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Executive Master of Business Administration in Healthcare (Dallas),https://hankamer.baylor.edu/mba/dallas
Not Required,"The Graduate School accepts the following tests for demonstration of English Proficiency: TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), Duolingo English Test. Your scores should be sent directly from the testing service. Photocopies will not be accepted. Test scores must not be more than two years old. The Graduate School also accepts successful completion of the ELS Language Center's Intensive Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Nursing Practice in Executive Nurse Leadership,https://graduate.baylor.edu/programs
GRE,"All applicants whose native language is not English must submit a score from one of the following tests of English proficiency: TOEFL (iBT or PBT), IELTS, Duolingo. This requirement is waived if the applicant holds a bachelor's degree from a U.S. accredited institution.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Exercise and Nutrition Sciences,https://graduate.baylor.edu/programs
Optional,"For applicants who are not U.S. citizens, proof of English proficiency is required. Accepted tests and minimum scores are: TOEFL iBT (80), IELTS (6.5), Duolingo (110), or PTE (60). The test must have been taken within the last two years.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Exercise Physiology,https://graduate.baylor.edu/programs
Not Required,"International applicants must submit a score from one of these three tests: TOEFL, IELTS, or Duolingo. This is a university-wide requirement, and it is rare for an applicant to receive a waiver. The minimum score for the TOEFL is 80 on the internet-based test (iBT), and we do not have a preference among the various forms of the iBT. The minimum score for the IELTS is 6.5. The minimum score for the Duolingo is 110. We also accept completion of the ELS (English Language Services) Intensive Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,,80.0,,program,Doctor of Nursing Practice in Family Nurse Practitioner,https://graduate.baylor.edu/programs
Optional,"International applicants must submit a score from one of the following tests to prove English proficiency: TOEFL (minimum 80 iBT), IELTS (minimum 6.5), or Duolingo (minimum 110). Applicants are exempt from this requirement if they are a citizen of an English-speaking country as defined by the university or if they have a bachelor's degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in Film & Digital Media,https://graduate.baylor.edu/programs
Optional,"Applicants whose native language is not English must submit a score from one of the following tests: TOEFL, IELTS, or Duolingo. The minimum acceptable scores are 80 on the internet-based TOEFL (iBT), 6.5 on the IELTS, or 110 on the Duolingo English Test. A test score is required of all non-native English speakers unless they hold a bachelor's degree from a U.S.-accredited institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Fine Arts in Film and Digital Media,https://graduate.baylor.edu/programs
Not Required,"International applicants whose native language is not English are required to take an English proficiency exam. The English proficiency exam requirement can be waived for applicants that have received a degree from an accredited U.S. institution. The required scores are: TOEFL iBT: 80, IELTS: 6.5, Duolingo: 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Geosciences,https://geosciences.artsandsciences.baylor.edu/people/graduate-students
Not Required,"All applicants who are not U.S. citizens are required to submit proof of English proficiency. Baylor prefers a score of 80 on the internet-based TOEFL (iBT), a score of 6.5 on the IELTS, a minimum score of 110 on the Duolingo English Test, or a score of 60 on the PTE.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,PhD in Geosciences,https://graduate.baylor.edu/programs
Optional,"All international applicants must submit a test score to demonstrate English proficiency. The Graduate School's minimum score for the TOEFL is 80 on the iBT, the minimum for IELTS is 6.5, the minimum for PTE is 53, and the minimum for Duolingo is 110. Applicants may be exempt if they are a citizen of a specified country or have a bachelor's degree or higher from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,80.0,,program,Master of Health Administration,https://graduate.baylor.edu/programs
Either,"All applicants who are not U.S. citizens and who do not hold a bachelor's degree or its equivalent from a U.S. institution must submit an official score report from one of the following tests: TOEFL, IELTS, or Duolingo.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Health Administration / Master of Business Administration Joint Degree,https://hankamer.baylor.edu/army-baylor/curriculum/ecl-mha-mba
Either,"All applicants whose native language is not English must submit a test score demonstrating their English proficiency. Accepted tests include TOEFL (recommended minimum 80 iBT or 550 pBT), IELTS (recommended minimum 6.5), or Duolingo (recommended minimum 110).",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Health Services,https://hankamer.baylor.edu/health-services-phd
Not Required,"International applicants who are not citizens of a country on the list of English-speaking countries must submit a test score to demonstrate English proficiency. Baylor accepts the TOEFL (minimum iBT score of 80, paper-based score of 550), the IELTS (minimum score of 6.5), or the Duolingo (minimum score of 110).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Education in Higher Education and Student Affairs,https://edl.soe.baylor.edu/graduate-programs/msed-higher-education-student-affairs-hesa
Optional,"All applicants whose native language is not English must submit a score from one of these tests: TOEFL, IELTS, PTE, or Duolingo. Minimum scores are 80 on the TOEFL iBT (550 on pBT), 6.5 on IELTS, 60 on PTE, or 115 on Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,60.0,80.0,,program,PhD in Higher Education Studies & Leadership,https://graduate.baylor.edu/programs
Not Required,"All international applicants must submit scores from either the TOEFL, IELTS, or Duolingo exam.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in History,https://history.artsandsciences.baylor.edu/
Not Required,"Applicants who are not U.S. citizens are required to submit proof of English proficiency. Baylor Graduate School accepts scores from TOEFL (minimum 80 iBT), IELTS (minimum 6.5), and Duolingo (minimum 110). An applicant may be exempt from the English proficiency requirement if they are a citizen of certain countries or if they have a bachelor's degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in History,https://history.artsandsciences.baylor.edu/graduate-programs/phd-program-overview
Optional,"International applicants must submit a score from one of the following tests to demonstrate English proficiency: a minimum TOEFL iBT score of 80, a minimum IELTS overall score of 6.5, a minimum PTE score of 60, or a minimum Duolingo score of 110.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Information Systems,https://graduate.baylor.edu/programs
Optional,"All applicants whose native language is not English must submit a score from an approved test of English proficiency. This requirement will be waived for applicants who have completed a bachelor's degree or higher from a U.S. institution. Approved tests include the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), and Duolingo. Baylor’s ETS code for score reporting is 6032. We require a minimum TOEFL score of 80 (iBT), a minimum overall IELTS score of 6.5, or a minimum Duolingo score of 110. Scores should not be more than two years old.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Information Systems,https://graduate.baylor.edu/programs
Not Required,Applicants who are not U.S. citizens are required to submit an English proficiency score. Citizens of countries on our exemption list are waived from this requirement.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Interdisciplinary Studies,https://graduate.baylor.edu/programs
