GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,"Official results from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), or Duolingo English Test. Minimum Score Requirements: TOEFL: 79 iBT; IELTS: 6.0; Duolingo: 105.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,,79.0,,program,Master of Science in Medical Sciences,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants must demonstrate English language proficiency through one of the following: TOEFL (80 iBT or 550 PBT), IELTS (6.5), Duolingo (115), PTE (56), or successful completion of ELS Level 112. Waivers may be granted to applicants from countries where English is the primary language or who have earned a degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Organizational Leadership,https://wne.edu/academics/graduate/index.cfm
Not Required,"International applicants must demonstrate proficiency in English. This can be accomplished through TOEFL (minimum score of 80 Internet-based), IELTS (minimum score of 6.5), Pearson Test of English Academic (PTE) (minimum score of 56), Duolingo English Test (minimum score of 115), or successful completion of ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Pharmaceutical Sciences,https://wne.edu/academics/graduate/index.cfm
Not Required,Applicants whose native language is not English must provide evidence of English language proficiency. This can be demonstrated by one of the following: A minimum score of 80 on the internet-based exam (iBT); A minimum overall band score of 6.5 on the IELTS; A minimum score of 105 on the Duolingo English Test; A minimum score of 56 on the Pearson Test of English (PTE) Academic; Completion of ELS Language Centers level 112 with a certificate of completion; Successful completion of a degree program at an accredited U.S. institution; Successful completion of a degree program at an institution outside the U.S. where English is the official language of instruction.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Pharmacogenomics,https://wne.edu/academics/graduate/index.cfm
Optional,"Applicants whose native language is not English must demonstrate English proficiency by taking the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Duolingo English Test, or Pearson Test of English (PTE) Academic and obtaining the minimum scores listed below. Our institution code is 3962. TOEFL: 79 (Internet-based) or 550 (Paper-based); IELTS: 6.0; Duolingo English Test: 105; PTE Academic: 53",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Doctor of Occupational Therapy (OTD),https://wne.edu/academics/graduate/index.cfm
Not Required,"Proof of English Language Proficiency. This requirement is waived for applicants from English-speaking countries as identified by the U.S. government, or for those who have successfully completed at least two years of study at a college or university in the United States. A minimum score on the Test of English as a Foreign Language (TOEFL) of 80 on the iBT (internet based test), or 550 on the paper-based test. IELTS scores of 6.0 or higher will also be accepted in lieu of the TOEFL. The Duolingo English Test is also accepted. A minimum score of 105 is required.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,,80.0,,program,Doctor of Pharmacy (PharmD),https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants whose native language is not English must demonstrate English proficiency by submitting ONE of the following: TOEFL: Minimum score of 80 (iBT), IELTS: Minimum score of 6.5, Duolingo English Test: Minimum score of 105, PTE Academic: Minimum score of 56, or successful completion of ELS Level 112. The English proficiency requirement may be waived for applicants who have earned a bachelor's or graduate degree from a college or university in the United States, United Kingdom, Ireland, Australia, New Zealand, or Canada (except Quebec).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Doctor of Philosophy in Behavior Analysis,https://wne.edu/academics/graduate/index.cfm
GRE,"Official TOEFL or IELTS score for international applicants. All applicants for whom English is not their native language must submit proof of English proficiency. This can be met in one of the following ways: TOEFL: a minimum score of 80 on the internet-based test (iBT), IELTS: a minimum overall band score of 6.5, Duolingo English Test: a minimum score of 105, ELS Language Center: successful completion of Level 112, Pearson (PTE Academic): a minimum score of 56.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Doctor of Philosophy in Engineering Management,https://wne.edu/academics/graduate/index.cfm
Not Required,Applicants whose native language is not English must demonstrate English proficiency. Western New England University accepts the following to prove proficiency: Test of English as a Foreign Language (TOEFL) - The minimum score is 80 on the iBT (Internet-based test); International English Language Testing System (IELTS) - The minimum score is 6.5; Pearson Test of English (PTE) Academic - The minimum score is 56; Duolingo English Test - The minimum score is 105; Completion of ELS Language Centers Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Doctor of Philosophy in Industrial Management,https://wne.edu/academics/graduate/index.cfm
GRE,"Applicants for whom English is not their native language are required to take the Test of English as a Foreign Language (TOEFL). A minimum score of 100 on the iBT, or 600 on the paper-based test, is required.",False,False,True,False,False,False,False,False,False,False,True,True,False,False,,,,,,,,,100.0,,program,Juris Doctor (JD),https://wne.edu/law/index.cfm
Not Required,"Applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL) or the International English Language Testing System (IELTS). A minimum score of 550 on the paper-based test, 213 on the computer-based test, or 80 on the internet-based test (iBT) is required on the TOEFL. A minimum score of 6.0 is required on the IELTS. Applicants who have earned a baccalaureate or graduate degree from a college or university in the United States, United Kingdom, Ireland, Australia, New Zealand, or Canada (except Quebec) are not required to take the TOEFL or IELTS.",False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.0,,,,80.0,,program,Master of Laws (LL.M.) in Elder Law and Estate Planning,https://wne.edu/academics/graduate/index.cfm
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. This can be done by submitting one of the following: TOEFL: 79 (iBT) or 550 (PBT); IELTS: 6.0; PTE Academic: 53; Duolingo English Test: 105; ELS Language Center's Level 112 Certificate.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Graduate Certificate in Artificial Intelligence,https://wne.edu/academics/graduate/index.cfm
Not Required,"International graduate applicants must demonstrate English language proficiency. This can be done by submitting ONE of the following: a minimum score of 80 on the TOEFL iBT, a 6.5 on the IELTS, a 56 on the PTE Academic, or a 105 on the Duolingo English Test. Completion of Level 112 at an ELS Language Center will also be accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Business Foundations,https://wne.edu/academics/graduate/index.cfm
Not Required,All international applicants must submit proof of English proficiency. This requirement is waived for applicants from English-speaking countries. Western New England University accepts the following to prove English proficiency: TOEFL: a minimum score of 80 on the iBT is required. IELTS: a minimum overall band score of 6.5 is required. PTE Academic: a minimum score of 58 is required. Duolingo English Test: a minimum score of 105 is required. Successful completion of the ELS Language Centers level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,80.0,,program,Graduate Certificate in Data Analytics,https://wne.edu/academics/graduate/index.cfm
Not Required,"International applicants must demonstrate proficiency in English. If your native language is not English, you must submit official scores from one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 80 on the Internet-based test (iBT); International English Language Testing System (IELTS) with a minimum overall band score of 6.5; Duolingo English Test with a minimum score of 105; Pearson Test of English (PTE) Academic with a minimum score of 56. Successful completion of ELS Level 112 will also satisfy the University's English language proficiency requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Finance,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. This can be met by providing an official score report for TOEFL (80 iBT), IELTS (6.5), PTE Academic (56), or Duolingo English Test (105). Proficiency can also be demonstrated by successful completion of Level 112 at an ELS Language Center, successful completion of a college-level English Composition course from an accredited U.S. institution with a grade of B or better, or graduation from a U.S. high school, college, or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Financial Accounting,https://wne.edu/academics/graduate/index.cfm
Not Required,"If your native language is not English, you will be required to submit proof of English proficiency. Accepted tests include TOEFL (79 iBT), IELTS (6.0), PTE Academic (53), and Duolingo English Test (105). Successful completion of Level 112 at an ELS Language Center also satisfies this requirement. The requirement may be waived for applicants who have earned a degree from specific English-speaking countries or have worked full-time in the U.S. for at least two years.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Graduate Certificate in Green Belt,https://wne.edu/academics/graduate/index.cfm
Not Required,"If your native language is not English, you will be required to submit proof of English language proficiency. Options include TOEFL iBT (79), IELTS (6.0), PTE (53), Duolingo English Test (105), or successful completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Graduate Certificate in Industrial Safety and Public Health,https://wne.edu/academics/graduate/college-engineering-certificates.cfm
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Information Management,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants from non-English speaking countries are required to provide proof of English proficiency. This can be demonstrated by one of the following: TOEFL (Test of English as a Foreign Language) with a minimum score of 80 on the internet-based test (iBT), IELTS (International English Language Testing System) with a minimum score of 6.5, PTE Academic (Pearson Test of English) with a minimum score of 56, Duolingo English Test with a minimum score of 105, or successful completion of a recognized academic English program such as ELS Level 112. Applicants holding an undergraduate or graduate degree from a U.S. college or university are not required to take an English proficiency exam.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Leadership,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants whose native language is not English are required to demonstrate proficiency. Accepted tests include TOEFL (minimum 80 Internet-based), IELTS (minimum 6.5), Duolingo (minimum 105), or PTE Academic (minimum 56). Provisional admission is available for students who complete level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Operations Management,https://wne.edu/academics/graduate/index.cfm
Not Required,Students for whom English is not their native language must submit proof of English language proficiency. The following are accepted: TOEFL with a minimum score of 80 on the Internet-based test (iBT) or 550 on the paper-based test (PBT); IELTS with a minimum score of 6.5; PTE Academic with a minimum score of 56; Duolingo English Test (DET) with a minimum score of 105; or successful completion of Level 112 at an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Operations Research,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. This can be accomplished by submitting a TOEFL score of 79 iBT, an IELTS score of 6.5, a PTE Academic score of 58, a Duolingo English Test score of 105, or through completion of Level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Graduate Certificate in Project Management,https://wne.edu/academics/graduate/index.cfm
Not Required,"All applicants whose native language is not English must demonstrate English proficiency. Western New England University accepts the following to demonstrate proficiency: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), Duolingo English Test (DET). The English proficiency test requirement may be waived for applicants who: Are a citizen of a country where English is the official language. Have earned a degree from a college/university in the United States or a country where English is the official language. Have successfully completed level 112 of the ELS Language Centers program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Risk and Emergency Management,https://wne.edu/academics/graduate/index.cfm
Not Required,"If your native language is not English, you will need to demonstrate your proficiency by submitting official test scores from one of the following exams: Test of English as a Foreign Language (TOEFL): minimum score of 80 on the iBT, International English Language Testing System (IELTS): minimum score of 6.5, Duolingo English Test: minimum score of 105, or Pearson Test of English (PTE): minimum score of 56. The English language proficiency test requirement may be waived on a case-by-case basis if you have earned a bachelor’s or master’s degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Sport Leadership,https://wne.edu/academics/graduate/index.cfm
Not Required,"International applicants must demonstrate English language proficiency. One of the following is required: TOEFL, IELTS, Duolingo English Test, Pearson PTE-Academic, ELS Language Center Level 112 completion, or successful completion of an academic program in the US or other English-speaking country.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Graduate Certificate in Strategic Decision-Making,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants for whom English is not their native language, must submit proof of English proficiency. Acceptable proof includes a minimum score of 79 on the TOEFL iBT, 6.0 on the IELTS, 53 on the PTE, or 105 on the Duolingo English Test. Completion of ELS Language Center's Level 112 with a grade of B or higher, or successful completion of a degree program where English is the official language of instruction are also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Graduate Certificate in Supply Chain,https://wne.edu/academics/graduate/college-engineering-certificates.cfm
Not Required,"Official TOEFL, IELTS, or Duolingo English test score results are required. A minimum score of 79 on the internet-based TOEFL, 6.0 on the IELTS, or 105 on the Duolingo English test is required for admission.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.0,,,,79.0,,program,Graduate Certificate in Tax Planning,https://wne-academic-catalog-2025-26.catalog.prod.coursedog.com/programs/0rxpDBvjRLpBuwZW77ug
