GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"All students are required to have a high level of English proficiency to be admitted to Pace University. If your native language is not English, you must submit proof of English proficiency by taking one of the following tests and meeting the minimum score requirement: TOEFL, IELTS, Pearson PTE academic, Duolingo English Test, or successful completion of ELS Language Center Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Arts in Communications and Digital Media,https://catalog.pace.edu/graduate/programs-a-z/
Optional,"International applicants who have not completed a degree in the US, must submit one of the following: TOEFL (minimum score of 88 iBT), IELTS (minimum score of 7.0), Pearson PTE (minimum score of 61), or Duolingo English Test (minimum score of 115). Successful completion of ELS Language Center’s level 112 may be considered in lieu of TOEFL or IELTS.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Science in Computer Science,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Computer Science,https://catalog.pace.edu/graduate/schools/seidenberg-school-computer-science-information-systems/graduate-degree-programs/doctoral-programs/computer-science-phd/computer-science-phd.pdf
Optional,"Applicants who have not completed their entire undergraduate degree in an English-speaking country must submit proof of English language proficiency. Proof of English proficiency can be one of the following: TOEFL: Minimum score of 88 (iBT), IELTS: Minimum score of 7.0, Pearson PTE: Minimum score of 61, Successful completion of the English Language Institute at Pace University.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,61.0,88.0,,program,Master of Science in Cybersecurity,https://catalog.pace.edu/graduate/programs-a-z/
Optional,"To be considered for admission, international applicants must provide proof of English language proficiency by submitting one of the following: a minimum TOEFL iBT score of 88, a minimum IELTS score of 7.0, a minimum Pearson PTE score of 61, or a minimum Duolingo score of 120.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Data Science,https://www.pace.edu/program/data-science-ms
Not Required,"All applicants to Pace University whose first language is not English must submit results of the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson PTE, or Duolingo English Test.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Arts in Homeland Security,https://online.pace.edu/articles/online-learning/top-10-online-programs-military-service-members-veterans/
Not Required,Applicants whose native language is not English must submit a Test of English as a Foreign Language (TOEFL) or International English Language Testing System (IELTS) score report.,False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,54.0,80.0,,program,"Master of Science in Education, Literacy Specialist",https://catalog.pace.edu/graduate/schools/school-education/graduate-degree-programs/masters-science-education-msed/literacy-specialist-msed/literacy-specialist-msed_text.pdf
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Physician Assistant Studies Completion Program,"https://www.google.com/search?q=time+in+New+York,+NY,+US"
Not Required,"All applicants whose native language is not English are required to take one of the following English proficiency examinations: TOEFL, IELTS, or Pearson PTE.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Science in Psychiatric Mental Health Nurse Practitioner Program,https://catalog.pace.edu/graduate/programs-a-z/
Optional,Applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL) or the International English Language Testing System (IELTS) or the Pearson Test of English (PTE) or Duolingo.,False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Public Administration in Public Administration,https://catalog.pace.edu/graduate/programs-a-z/
Optional,"Applicants whose native language is not English must submit proof of English proficiency. Accepted tests and minimum scores are: TOEFL iBT - 88, IELTS - 7.0, Pearson PTE - 61, Duolingo English Test - 115, or successful completion of ELS Level 112.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Public Health in Public Health,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"Applicants whose native language is not English must submit proof of English proficiency. Pace University accepts the following tests and scores: TOEFL (minimum score of 88 on the iBT), IELTS (minimum score of 7.0), Pearson PTE (minimum score of 61), or Duolingo English Test (minimum score of 115).",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Publishing,https://www.pace.edu/program/publishing-ms
Not Required,"International students must submit proof of English proficiency. Accepted tests include TOEFL iBT (minimum 88), IELTS (minimum 7.0), Pearson PTE (minimum 61), or Duolingo English Test (minimum 115).",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Science in Software Development and Engineering,https://www.pace.edu/program/software-development-and-engineering-ms
Not Required,"All applicants whose native language is not English must submit proof of English proficiency. Pace University accepts the following tests: TOEFL, IELTS, Pearson PTE, and Duolingo English Test. The minimum required scores are: TOEFL iBT: 88, IELTS: 7.0, Pearson PTE: 61, Duolingo English Test: 115.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Advanced Certificate in Bilingual Education,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"Applicants whose native language is not English must submit proof of English language proficiency. The following are the English language proficiency tests and the minimum scores accepted by Pace University: TOEFL: 80 (iBT), IELTS: 6.5, Pearson PTE academic: 54. Pace University is now accepting the Duolingo English Test. The minimum required score is 115. Successful completion of Level 112 at an ELS Language Center in the United States.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,54.0,80.0,,program,Advanced Certificate in Early Childhood Extension Certification (Birth-Grade 2),https://catalog.pace.edu/graduate/schools/school-education/graduate-degree-programs/advanced-certificates/early-childhood-extension-certification/
Not Required,"If your native language is not English, you will need to submit proof of English proficiency. Pace University accepts several methods to prove your English proficiency, including TOEFL, IELTS, Pearson PTE, and the Duolingo English Test.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Certificate of Advanced Graduate Study in Integrated Instruction for Literacy and Technology,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"All applicants for whom English is a second language must submit results of the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), or Pearson Test of English (PTE). Minimum scores are: TOEFL 88 iBT, IELTS 7.0, PTE 61. Duolingo English Test (115 minimum score) will be accepted for graduate applicants.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Advanced Certificate in Middle School Extension Certification,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"For applicants for whom English is a second language, a minimum TOEFL score of 88 (IBT) or IELTS score of 7.0 is required.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,88.0,,program,Psychiatric Mental Health Nurse Practitioner (PMHNP) Certificate,https://catalog.pace.edu/graduate/programs-a-z/
Optional,"All students whose native language is not English must take an English proficiency examination. Pace University accepts the following English proficiency examinations: TOEFL, IELTS, Pearson PTE, and Duolingo.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Advanced Certificate in Security and Information Assurance,https://catalog.pace.edu/graduate/schools/seidenberg-school-computer-science-information-systems/graduate-degree-programs/graduate-certificate-programs/secure-software-and-information-engineering-certificate/
Not Required,Applicants whose native language is not English must submit proof of English proficiency.,False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Advanced Certificate in Software Engineering Development,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"Applicants whose native language is not English are required to take either the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), or Pearson Test of English (PTE). Pace University also accepts the Duolingo English Test. The minimum scores required for admission are: TOEFL 80 internet-based (iBT) or 550 paper-based (PBT); IELTS 6.5; PTE 54; or Duolingo 115. Completion of ELS Level 112 with a grade of B or higher is also accepted.",False,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,54.0,80.0,,program,Certificate of Advanced Graduate Study in Special Education: Teaching Students with Disabilities (All Grades),https://catalog.pace.edu/graduate/schools/school-education/
Not Required,"All applicants, regardless of citizenship, must demonstrate English language proficiency. Proficiency can be demonstrated by submitting official TOEFL, IELTS, Pearson PTE, or Duolingo English Test scores. Minimum scores required for admission are: TOEFL Internet-based (iBT): 88, IELTS: 7.0, Pearson PTE: 61, Duolingo English Test: 115.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Certificate of Advanced Graduate Study in Teaching English as a Second Language (TESOL),https://catalog.pace.edu/graduate/schools/school-education/graduate-degree-programs/advanced-certificates/
Optional,International applicants whose native language is not English must submit a Test of English as a Foreign Language (TOEFL) or International English Language Testing System (IELTS) score. Pace University also accepts the Pearson PTE academic test (minimum score of 61) and successful completion of the ELS 112 course as proof of English proficiency. The Duolingo English Test is also accepted with a minimum score of 115.,False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Business Administration in Corporate Finance,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"English proficiency scores (TOEFL, IELTS, or Pearson PTE academic). The required TOEFL score is 88 (iBT), IELTS is 7.0, and Pearson PTE academic is 61.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,61.0,88.0,,program,Master of Science in Health Informatics,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"All applicants for graduate admission whose native language is not English must demonstrate English language proficiency by submitting official scores from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Pearson PTE, or the Duolingo English Test.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Human Centered Design,http://media.pace.edu/catalog/pace-university-2021-2022-graduate-catalog.pdf
Not Required,"Applicants whose native language is not English must submit proof of English proficiency by submitting results from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson PTE, or Duolingo English Test.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Information Systems,https://catalog.pace.edu/graduate/schools/seidenberg-school-computer-science-information-systems/graduate-degree-programs/masters-science-programs/information-systems-ms/information-systems-ms.pdf
Not Required,All applicants whose native language is not English are required to take an English proficiency examination. Pace University accepts the following examinations: TOEFL (Test of English as a Foreign Language) with a minimum score of 88 on the iBT (internet-based version) or 570 on the PBT (paper-based version); IELTS (International English Language Testing System) with a minimum overall band score of 7.0; Pearson PTE academic with a minimum score of 61; Duolingo English Test with a minimum score of 115.,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Applied Quantitative Economic Analysis and Policy,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"All applicants whose native language is not English must submit proof of English proficiency. Accepted tests include TOEFL (minimum 78 iBT), IELTS (minimum 6.5), Pearson PTE (minimum 52), or Duolingo English Test (minimum 115).",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,52.0,78.0,,program,Master in Bilingual School Psychology,https://catalog.pace.edu/graduate/schools/dyson-college-arts-sciences/dyson-graduate-programs-curriculum/masters-science/school-psychology-specialization-bilingual-school-psychology-ms-ed/school-psychology-specialization-bilingual-school-psychology-ms-ed_text.pdf
Not Required,"All applicants whose native language is not English are required to take one of the following English proficiency examinations: TOEFL (minimum score of 88 on the iBT), IELTS (minimum score of 7.0), Pearson PTE (minimum score of 61), or Duolingo English Test (DET) (minimum score of 115).",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master in Childhood Education,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"All applicants whose native language is not English are required to take an English language proficiency examination. Pace University accepts the following examinations: TOEFL with a minimum score of 88 on the IBT, or 570 on the paper-based test; IELTS with a minimum score of 7.0; Pearson PTE Academic with a minimum score of 61; Duolingo English Test with a minimum score of 115.",False,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master in Childhood Education and TESOL,https://catalog.pace.edu/graduate/schools/school-education/school-education.pdf
Not Required,"All applicants whose native language is not English must submit proof of English proficiency. This can be accomplished by submitting official score reports from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson PTE academic, or Duolingo English Test (DET).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,54.0,80.0,,program,Master in Childhood and Bilingual Education,https://catalog.pace.edu/graduate/programs-a-z/
Optional,"All applicants whose native language is not English must submit proof of English proficiency. Pace University accepts the following tests to satisfy this requirement: TOEFL IBT: 88, IELTS: 7.0, Pearson PTE: 61, or Duolingo English Test (DET): 115.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Science in Mental Health Counseling,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"All applicants whose native language is not English are required to take one of the following English proficiency exams: TOEFL, IELTS, Pearson PTE, or Duolingo English Test (DET). The minimum TOEFL score required for graduate admission is 88 (Internet-based test). The minimum IELTS score required for graduate admission is 7.0. The minimum Pearson PTE score required for graduate admission is 61. The minimum Duolingo English Test (DET) score required for graduate admission is 115. Completion of ELS Language Center’s Level 112 is also accepted.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master in Adolescent Education,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"International applicants whose native language is not English must submit a test score to show English language proficiency. Pace University accepts TOEFL, IELTS, Pearson PTE academic, Duolingo, or ELS Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,54.0,80.0,,program,Master in Adolescent and Adolescent Special Education,https://www.pace.edu/registrar/registration/academic-catalogs
Not Required,"All students who have not completed a 4-year bachelor's degree in the US, UK, Australia, Canada (except Quebec), New Zealand, or Ireland are required to submit proof of English proficiency. International applicants whose native language is not English must submit a TOEFL or IELTS score.",False,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,54.0,80.0,,program,Master in Childhood Education and Special Education,https://catalog.pace.edu/graduate/schools/school-education/graduate-degree-programs/master-science-teachers-mst/childhood-childhood-special-education-mst/
Not Required,"Applicants whose native language is not English must submit proof of English proficiency. We accept the following tests: TOEFL iBT minimum score of 80, IELTS minimum score of 6.5, Pearson PTE minimum score of 54, or Duolingo English Test minimum score of 115.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,54.0,80.0,,program,Master in Early Childhood Development and Learning,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"All applicants whose native language is not English are required to take an English proficiency examination. Pace University accepts TOEFL, IELTS, Pearson PTE academic, and the Duolingo English Test (DET). Official scores must be sent directly to Pace University from the testing service.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,54.0,80.0,,program,"Master in Early Childhood Development, Learning and Intervention",https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"Official TOEFL, IELTS, or Pearson PTE Academic scores are required for all students for whom English is a second language.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,61.0,88.0,,program,Master of Arts in Higher Education Administration and Student Affairs,http://media.pace.edu/catalog/pace-university-2023-2024-graduate-catalog.pdf
Not Required,"All applicants whose native language is not English are required to take one of the following English proficiency examinations: TOEFL, IELTS, or Pearson PTE. Pace University is also accepting the Duolingo English Test. Successful completion of Level 112 at an ELS Language Center in the United States is also an option.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Literacy Specialist and TESOL (Teaching English to Speakers of Other Languages),https://catalog.pace.edu/graduate/schools/school-education/graduate-degree-programs/masters-science-education-msed/literacy-specialist-tesol-msed/
