GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Bachelor of Arts in Secondary Education in History,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,,79.0,,program,Bachelor of Science in Actuarial Science,https://wne.edu/academics/undergraduate/actuarial-science.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Bachelor of Science in Bioengineering and Biomedical Engineering,https://wne.edu/academics/undergraduate/biomedical-engineering.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Biology,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Chemistry,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Civil Engineering,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Computer Engineering,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Computer Science,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Criminal Justice,https://wne.edu/academics/undergraduate/doc/criminal-justice-handout.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Cybersecurity,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Data Science and Statistics,https://wne.edu/arts-and-sciences/departments/mathematics/programs.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Electrical Engineering,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Finance,https://wne.edu/academics/undergraduate/finance.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Forensic Biology,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Forensic Chemistry,https://wne.edu/academics/undergraduate/forensic-chemistry.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Bachelor of Science in Health Sciences (Pre-Optometry concentration),https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,,79.0,,program,Bachelor of Science in Health Sciences (Pre-Physician's Assistant concentration),https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Health Studies (3+3 OTD option),https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Industrial Engineering,https://wne.edu/academics/undergraduate/index.cfm
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Information Technology,https://catalog.purdueglobal.edu/undergraduate/business-information-technology/information-technology-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Management Sciences and Information Systems,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Marketing,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Bachelor of Science in Mathematical Sciences,https://wne.edu/arts-and-sciences/departments/mathematics/programs.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Mechanical Engineering,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Neuroscience and Neurobiology,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Bachelor of Science in Network, Database, and System Administration",https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Pharmacy and Pharmaceutical Sciences,https://www.stcc.edu/media/departments/transfer-documents-and-pdfs/All-Grads-WNEU-College-of-Pharmacy.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Psychology (3+3 OTD option),https://wne.edu/enrollment-services/registrar/catalog.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Robotics and Automation Engineering,https://wne.edu/engineering/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Secondary Education in Biology,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Secondary Education in Chemistry,https://wne-academic-catalog-2025-26.catalog.prod.coursedog.com/programs/SECCH.BS
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Secondary Education in Mathematics,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Sport and Fitness Management,https://www.sacredheart.edu/majors--programs/sport-management---bs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Associate of Arts in Liberal Studies,https://online.umaine.edu/online-associate-of-arts-in-liberal-studies/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Minor in Accounting,https://wne.edu/academics/undergraduate/index.cfm
,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African-American Studies,https://catalog.gmu.edu/colleges-schools/humanities-social-sciences/african-american-studies/african-american-studies-minor/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Art,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Minor in Athletic Coaching,https://wne.edu/academics/undergraduate/index.cfm
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biology,https://wne.edu/academics/undergraduate/minor-biology.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Biomedical Physics,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Business,https://wne.edu/academics/undergraduate/index.cfm
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Campaigns & Elections,https://wne.edu/academic-affairs/doc/catalogues/2022-2023.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Chemistry,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Communication,https://wne.edu/academics/undergraduate/communication.cfm
,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Forensics,https://wne.edu/academics/undergraduate/minor-computer-forensics.cfm
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Computer Science,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Creative Writing,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Criminal Justice,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Cybersecurity,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Digital Marketing,https://wne.edu/academics/undergraduate/index.cfm
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Digital Publishing,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Economics,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Education,https://wne.edu/enrollment-services/registrar/doc/WNE-Academic-Catalog-2023-24.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in English,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Enterprise Resource Planning with SAP,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Minor in Entertainment Management,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Entrepreneurship,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Minor in Environmental Science,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Film Studies,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Finance,https://wne.edu/academics/undergraduate/index.cfm
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Forensic Science,https://wne.edu/academics/undergraduate/index.cfm
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Gender & Sexuality Studies,https://wne-academic-catalog-2025-26.catalog.prod.coursedog.com/undergradinfo/minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Health Sciences,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in History,https://wne.edu/academics/undergraduate/minor-history.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Human Resources Management,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in International Business,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in International Studies,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Journalism,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Latin American Studies,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Legal Studies,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Minor in Management,https://wne.edu/academics/undergraduate/index.cfm
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Marketing,https://belmontabbeycollege.edu/academics/majors-degrees/minor-marketing/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mathematical Sciences,https://wne.edu/academics/undergraduate/minor-mathematical-sciences.cfm
,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Media,https://wne.edu/academics/undergraduate/minor-media.cfm
Not Required,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.0,,,,79.0,,program,Minor in Music,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Neuroscience,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,56.0,80.0,,program,Minor in Philosophy,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Political Science,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Psychology,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Public Administration,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Minor in Public Relations,https://wne.edu/academics/undergraduate/index.cfm
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Quantitative Economics,https://wne.edu/academics/undergraduate/index.cfm
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Spanish,https://spanport.washington.edu/spanish-minor-requirements
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Statistics,https://catalog.purdue.edu/preview_program.php?catoid=9&poid=10391
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Theater,https://wne-academic-catalog-2025-26.catalog.prod.coursedog.com/programs/hLYrORcUeOaXuvNs3bMU
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,3+3 Doctorate in Occupational Therapy,https://wne.edu/academics/undergraduate/index.cfm
