GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"International applicants must provide proof of English proficiency. Accepted tests and minimum scores include: TOEFL iBT 79 or PBT 550, IELTS 6.0, Duolingo 100, Pearson Test of English (PTE) 53, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Information Systems,https://onlinecatalog.nku.edu/preview_program.php?catoid=30&poid=5115&returnto=5175
Not Required,"For international applicants whose native language is not English, proof of English proficiency is required. This can be demonstrated with a minimum score of 79 on TOEFL (iBT, MyBest, Essentials Online, and Home Edition), 6.0 on IELTS, 53 on PTE Academic, or 105 on Duolingo. Successful completion of ELS Language Centers Level 112 or NKU's American English Language Program (AELP) also fulfills this requirement. Waivers may be available.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Arts in Interdisciplinary Studies,https://onlinecatalog.nku.edu/preview_program.php?catoid=30&poid=5091&hl=%22interdisciplinary+studies%22&returnto=search
Not Required,"All applicants whose native language is not English must provide evidence of English proficiency. This can be demonstrated with a TOEFL score of 73 (iBT) or 525 (PBT), IELTS score of 6.0, PTE score of 49, Duolingo score of 100, or ELS completion of Level 112 with a B or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Master of Legal Studies,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"For international applicants, proof of English proficiency is required. This can be demonstrated through a TOEFL iBT score of 79, IELTS score of 6.5, Duolingo score of 110, PTE score of 53, or completion of ELS level 112. A bachelor's or higher degree from a regionally accredited U.S. institution or from a country where English is the official language of instruction also fulfills this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Nursing,https://onlinecatalog.nku.edu/preview_program.php?catoid=28&poid=4519&returnto=4577
Not Required,"International students must satisfy the minimum university requirements for English proficiency. According to the university's international graduate admissions page, this can be demonstrated with a minimum TOEFL iBT of 73, IELTS of 6.0, Duolingo English Test of 100, ELS Level 112 Certificate, or PTE of 49.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Master of Public Administration,https://onlinecatalog.nku.edu/preview_program.php?catoid=28&poid=4501
Not Required,"International graduate applicants must prove English proficiency. Accepted tests and minimum scores are: TOEFL (79 iBT or 550 PBT), IELTS (6.5), ELS (Level 112 completion), Duolingo (105), or PTE Academic (53).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Public History,https://www.nku.edu/admissions/graduate/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in School Counseling,https://www.nku.edu/content/dam/CHHS/KCRS/COU/MA%20SC.pdf
Not Required,"All applicants from non-English speaking countries must provide proof of English proficiency. This can be met by submitting one of the following official scores: TOEFL iBT: 79, TOEFL PBT: 550, IELTS: 6.5, Duolingo: 110, PTE: 53, or ELS: Level 112 with a grade of B or higher. Applicants are exempt if they have received a baccalaureate or graduate degree from a college or university in the United States or from a country on the English proficiency waiver list.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Social Work,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All applicants whose native language is not English must demonstrate English proficiency by submitting ONE of the following: TOEFL iBT score of 73 (no subscore below 15); TOEFL PBT score of 525 (with at least 50 in each section); IELTS score of 6.0 (no subscore below 5.5); Duolingo English Test score of 100; PTE Academic score of 49; ELS, completion of level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Master of Arts in Teaching,https://www.nku.edu/admissions/graduate/programs.html
Not Required,All applicants whose native language is not English must demonstrate English proficiency by ONE of the following: TOEFL iBT score of 73; TOEFL paper-based score of 525; IELTS score of 6.0; Duolingo English test score of 105; ELS Level 112 with a grade of B or higher; PTE Academic score of 55.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,55.0,73.0,,program,Doctor of Occupational Therapy,https://www.nku.edu/admissions/graduate/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Education in Educational Leadership,https://www.plu.edu/academic-programs/program/doctor-of-education/
Not Required,"For international applicants whose native language is not English, an English proficiency exam is required. Accepted tests and minimum scores include: TOEFL iBT 79 or PBT 550, IELTS 6.5, PTE Academic 58, Duolingo English Test 105, or completion of ELS Language Centers Level 112. Exemptions may apply.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Doctor of Education in Educational Leadership (Online Accelerated),https://www.nku.edu/admissions/graduate.html
Not Required,All applicants for whom English is a second language must provide evidence of English proficiency. This can be met by ONE of the following: Test of English as a Foreign Language (TOEFL) minimum score of 79 on the internet-based test or 550 on the paper-based test. International English Language Testing System (IELTS) minimum score of 6.0. ELS Language Centers - completion of level 112 of the intensive English for Academic Purposes program. Duolingo English Test - minimum score of 100.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,,79.0,,program,Doctor of Education in Educational Leadership - Principal Certification (Online Accelerated),https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All international students are required to submit proof of English proficiency. This can be met by submitting official score reports for one of the following exams: TOEFL (Test of English as a Foreign Language) with a minimum score of 79 on the internet-based test (iBT), IELTS (International English Language Testing System) with a minimum score of 6.0, PTE (Pearson Test of English) Academic with a minimum score of 53, Duolingo English Test with a minimum score of 105, or ELS (English Language Services) completion of Level 112 with a grade of B or higher.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Doctor of Nursing Practice,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All international students must provide proof of English proficiency. This can be met by providing ONE of the following: TOEFL: 79 internet-based (iBT), IELTS: 6.5, ELS: Level 112 with a 2.5 GPA, Duolingo: 105, PTE: 53.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Business Analytics Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"International students whose native language is not English must provide evidence of English proficiency by one of the options described in the current NKU Graduate Catalog. Accepted tests include TOEFL with a minimum score of 79 (iBT) or 550 (pBT), IELTS with a minimum overall band score of 6.5, Duolingo with a minimum score of 105, or PTE with a minimum score of 53.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Clinical Research Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Composition and Rhetoric Certificate,https://www.nku.edu/admissions/graduate/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Creative Writing Certificate,https://extendedstudies.ucsd.edu/certificates/creative-writing
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Health Care Commercialization Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All international applicants for whom English is not their native language must provide evidence of English proficiency. This can be demonstrated by one of the following: a TOEFL score of 73 iBT (with minimum subscores of 15), IELTS score of 6.0 (with no subscore below 5.5), Duolingo English Test score of 100, ELS Language Centers completion of Level 112, or PTE Academic score of 49.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Health Informatics Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All international applicants must demonstrate a minimum level of English proficiency. Accepted tests and minimum scores include TOEFL iBT 79, IELTS 6.5, PTE 58, Duolingo 110, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Information Systems Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"You must provide proof of English proficiency by one of the following:

TOEFL (Test of English as a Foreign Language) – Score of 79 (Internet Based Test), 550 (Paper Based Test), or 213 (Computer Based Test)
IELTS (International English Language Testing System) – Score of 6.0
ELS (English Language Services) – Level 112 with a grade of B or higher
Duolingo English Test - Score of 105
PTE (Pearson Test of English Academic) - Score of 55",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,55.0,79.0,,program,Literary and Cultural Studies Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Nonprofit Management & Leadership Certificate,https://onlinecatalog.nku.edu/preview_program.php?catoid=28&poid=4500
Not Required,International students from non-English speaking countries must submit one of the following to meet the English proficiency requirement: a score of 79 or higher on the internet-based TOEFL (iBT); a score of 550 or higher on the paper-based TOEFL (PBT); a score of 6.0 or higher on the IELTS; successful completion of level 112 of the ELS Language Centers Program; a score of 105 or higher on the Duolingo English Test; or a score of 58 or higher on the PTE Academic.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,58.0,79.0,,program,Nurse Practitioner Advancement Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"Applicants must satisfy the English language proficiency requirements of the university for graduate students. This can be fulfilled by holding a bachelor's degree or higher from a regionally accredited U.S. institution or a recognized institution in a country where English is an official language, or by submitting minimum official scores: TOEFL 79 (iBT) or 550 (PBT), IELTS 6.5, Duolingo 105, PTE Academic 53, or by completing ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Post-Master of Science in Nursing Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"Applicants from non-native English speaking countries must demonstrate English proficiency by submitting one of the following: TOEFL (73 internet-based), IELTS (6.0), Duolingo (100), ELS Language Center (Completion of Level 112), or PTE (49).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,Professional Writing Certificate,https://www.nku.edu/admissions/graduate/programs.html
Not Required,"All international graduate applicants from non-English speaking countries must provide proof of English proficiency. This requirement can be satisfied by submitting one of the following official test scores: TOEFL iBT score of 79, IELTS score of 6.0, PTE Academic score of 53, Duolingo English Test score of 105, or completion of ELS Level 112 with a 2.5 GPA. The requirement is waived for applicants who have completed a degree from a regionally accredited U.S. institution or a recognized university in a country where English is the official language, among other exemptions.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Total Worker Health Certificate,https://www.nku.edu/admissions/graduate/programs.html
Optional,NKU requires one of the following for all applicants for whom English is not their native language: A score of 73 on the Test of English as a Foreign Language (TOEFL) internet-based test (iBT); A score of 6.0 on the International English Language Testing System (IELTS); Successful completion of ELS Language Centers level 112 with a grade of at least a B; A score of 100 on the Duolingo English Test.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,,73.0,,program,Alternative Certification in Special Education,https://www.nku.edu/admissions/graduate/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Director of Pupil Personnel,https://www.nku.edu/admissions/graduate/programs.html
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,150 Verbal; 144 Quantitative; 4.0 Analytical Writing,,,,,,,program,Educational Leadership School Superintendent Certification,https://www.nku.edu/admissions/graduate/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Rank I Teaching,https://research.com/rankings/education/most-popular-education-highland-heights-ky
