GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumPTESScore
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Biology, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Biology, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biology (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Biomedical Engineering, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,British and Irish Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Business Analytics, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Analytics (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Computer Information Systems (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Business Integrated Studies, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Business (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business/Public Administration (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Catholic Campus Ministry (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Chemistry, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Chemistry, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chemistry (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Child Development and Family Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chinese (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Classical Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Communication Design, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Communication Studies, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Communication Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,,,program,"Computer Engineering, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Computer Science, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.0,,,,6.0,,,42.0,79.0,,program,"Computer Science, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Computer Science (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Construction Engineering Technology, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,,,program,"Construction Management, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Consumer Experience Management, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,,,program,"Converged Broadcast Media, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Criminal Justice, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Criminal Justice (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Cybersecurity, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Dance, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Dance, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Dance (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Data Analytics (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Data Science, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Decision Sciences (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Digital and Print Journalism, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Digital Retailing, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Economics, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Economics, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Economics (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Electrical Engineering, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Emergency Administration and Planning (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Engineering Management, BS",https://engineering.unt.edu/academics/degrees.html,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"English, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,English (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Entrepreneurship and Enterprise Management (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,47.0,79.0,,program,"Environmental Science, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Event Design and Experience Management, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Fashion Design, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,,,program,"Fibers, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Film, Television and Digital Media, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Finance, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Finance (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Financial Planning, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"French, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,French (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,General Business (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Geography, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Geography, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Geography (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"German, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,German (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Health and Wellness Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Health Services Administration (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,,,program,"Health, Wellness and Community, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"History, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,History (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,"Home Furnishings Merchandising, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Hospitality Management, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,"Human Development and Family Science, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,True,False,True,False,100.0,,,,6.5,,,53.0,79.0,,program,"Human Resource Management, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Human Resource Management (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,,,program,"Information Science, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Information Technology, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Integrative Studies, BA",https://frisco.unt.edu/academics/integrative-studies-degree.html,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,,,program,"Integrative Studies, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,47.0,,,program,"Interdisciplinary Art and Design Studies, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Interior Design, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,"International Studies, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,International Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Italian (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Japanese, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Japanese (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Jewish and Israel Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Journalism, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Journalism (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Kinesiology, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Latino/a and Mexican American Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Leadership Development (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Legal Information Management (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Legal Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,LGBTQ Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Logistics and Supply Chain Management, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,,,program,"Management, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Management (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,,,program,"Marketing, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Marketing (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Materials Science and Engineering, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Mathematics, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Mathematics, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Mathematics (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,6.0,,,,,,program,"Mechanical and Energy Engineering, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Mechanical Engineering Technology, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Media Arts, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Medieval and Renaissance Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Merchandising, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Merchandising (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Military Science (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Music, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Music (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Music Education, BM",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,79.0,,program,"Music: Composition, BM",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Music: General, BM",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Music: Jazz Studies, BM",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Music: Performance, BM",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"New Media Art, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Nonprofit Leadership Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Operations and Supply Chain Management (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Organizational Behavior and Human Resource Management (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
