GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Environmental Science Minor,https://www.brockport.edu/academics/catalogs/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Environmental Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,76.0,,program,Exercise Science Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Film Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Finance Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Finance Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Forensic Science Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,50.0,76.0,,program,Forensic Science Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Geology Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Geology Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Graphic Design Major,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Graphic Design Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,76.0,,program,Health and Society Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Healthcare Administration Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,50.0,76.0,,program,Hip-Hop Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,76.0,,program,"History Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,History Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Integrative Studies Online Degree Completion Program (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,76.0,,program,International Business Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,International Studies Major (BA),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,International Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Journalism and Broadcasting Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Kinesiology Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Kinesiology Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Legal Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Long Term Care Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Marketing Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Marketing Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Mathematics Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Mathematics Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Media Production Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Medical Technology Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Meteorology Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Meteorology Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Military Science Minor (Commission),https://www.brockport.edu/academics/catalogs/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Military Science Minor (Non-commission),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Multimedia Journalism Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Museum Studies & Public History Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Music Business Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Music Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Musical Theatre Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Neuroscience Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,56.0,76.0,,program,Nursing Accelerated (Second Degree) Bachelor's to BSN Program,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Nursing Major (BSN),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Nursing RN-to-BSN Fast-Track (BSN),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,76.0,,program,"Philosophy Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Philosophy Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Physical Education Teacher Education Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Physics Major (BS),https://www.brockport.edu/academics/catalogs/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physics Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,76.0,,program,"Political Science Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Political Science Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Pre-Professional Health Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Pre-professional Studies: Dental Pathway Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Pre-professional Studies: Medical Pathway Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Pre-professional Studies: Optometry Pathway Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Pre-professional Studies: Physician's Assistant Pathway Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Pre-professional Studies: Veterinary Pathway Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,76.0,,program,"Psychology Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Psychology Major Online Degree Completion Program,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Psychology Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Public Health Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Public Relations Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Religion and Culture Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Social Media Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Social Work Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Sociology Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Sociology Minor,https://www.brockport.edu/academics/catalogs/programs/
