GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Mathematics and Computer Science,https://bulletins.nyu.edu/undergraduate/arts-science/programs/mathematics-computer-science-ba/mathematics-computer-science-ba.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,125.0,Level 112 with a grade of B or higher,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Medieval and Renaissance Studies,https://as.nyu.edu/research-centers/marc/undergraduate.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Bachelor of Arts in Middle Eastern Studies,https://as.nyu.edu/departments/meis.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Music,https://bulletins.nyu.edu/undergraduate/arts-science/programs/music-ba/music-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Neural Science,https://bulletins.nyu.edu/undergraduate/shanghai/programs/neural-science-bs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,True,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Philosophy,https://bulletins.nyu.edu/undergraduate/arts-science/programs/philosophy-ba/philosophy-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Physics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/physics-ba/physics-ba.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Science in Physics,https://as.nyu.edu/departments/physics/programs/undergraduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Politics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/politics-ba/politics-ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Bachelor of Arts in Psychology,https://bulletins.nyu.edu/undergraduate/arts-science/programs/psychology-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Public Policy,https://bulletins.nyu.edu/undergraduate/arts-science/programs/public-policy-ba/public-policy-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Religious Studies,https://bulletins.nyu.edu/undergraduate/arts-science/programs/religious-studies-ba/religious-studies-ba.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Romance Languages,https://bulletins.nyu.edu/undergraduate/arts-science/programs/romance-languages-ba/romance-languages-ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,True,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Russian and Slavic Studies,https://as.nyu.edu/departments/russianslavic.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,70.0,100.0,,program,Bachelor of Arts in Social and Cultural Analysis,https://bulletins.nyu.edu/undergraduate/arts-science/programs/social-cultural-analysis-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Sociology,https://bulletins.nyu.edu/undergraduate/arts-science/programs/sociology-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Spanish and Linguistics,https://bulletins.nyu.edu/undergraduate/arts-science/programs/spanish-linguistics-ba/spanish-linguistics-ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Spanish and Portuguese,https://bulletins.nyu.edu/undergraduate/arts-science/programs/spanish-portuguese-ba/spanish-portuguese-ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,True,True,125.0,,,,7.0,,,65.0,100.0,,program,Bachelor of Arts in Urban Design and Architecture Studies,https://www.nyu.edu/admissions/undergraduate-admissions/majors-and-programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Bachelor of Arts in Urban Studies,https://as.nyu.edu/departments/history/undergraduate/degree-options/joint-majors/urban-studies-and-history--ba-.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.5,,,65.0,100.0,,program,Associate in Applied Science in Dental Hygiene,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFSzHsvnKF-0B2sOVt2wBhCiT4R02DH4FITICFDnuItrJnCTn3bJiJd4kz9gsmXZ4qv4I6yZizzCnCsx12m-oeXK5-RMi4eeUZTEuyFvJOxv_RqEWmKXofJxhk9MwulngJEwa_EIUdJTIw5yONnmWeUc5BvYbMEcix13HQshGB1F2FrIH9T0VkfOOQ=
