GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"East Asian Languages and Civilizations, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Economics, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,program,"English, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.5,,,,100.0,,program,"Environmental Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Fine Arts, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Francophone, Italian and Germanic Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.5,,,,100.0,,program,"Gender, Sexuality, & Women's Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Health and Societies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Hispanic Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"History of Art, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"History, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Individualized Major, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"International Relations, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,program,"International Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Jewish Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Latin American & Latinx Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Law and Society, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Linguistics, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.5,,,,100.0,,program,"Logic, Information, & Computation, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,True,False,False,False,False,True,False,False,False,False,True,False,False,True,130.0,,,,7.5,,,,100.0,,program,"Mathematical Economics, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Mathematics, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,130.0,,,,7.5,,,,100.0,,program,"Middle Eastern Languages & Cultures, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Modern Middle Eastern Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Music, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,program,"Neuroscience, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Nutrition Science, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Philosophy, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Philosophy, Politics and Economics, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Physics, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,100.0,,program,"Political Science, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Psychology, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Religious Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.5,,,,100.0,,program,"Russian and East European Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,True,False,False,False,False,False,False,False,True,130.0,,,,7.5,,,,100.0,,program,"Science, Technology and Society, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Sociology, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"South Asia Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Theatre Arts, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,"Urban Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Visual Studies, BA",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Africana Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Public Policy Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Sign Language and Deaf Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Ancient History Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Anthropology Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Archeological Science Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Architectural History Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Architecture Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Asian American Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bioethics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Biology Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Biophysics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chemistry Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cinema and Media Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Classical Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cognitive Science Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Comparative Literature Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Computational Neuroscience Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Consumer Psychology Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Creative Writing Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Data Science and Analytics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Digital Humanities Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,East Asian Area Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,East Asian Languages and Civilizations Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,East Central European Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Economic Policy Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Economics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,English Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Environmental Humanities Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Environmental Science Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Environmental Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,European Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Fine Arts Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,French and Francophone Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Gender, Sexuality and Women's Studies Minor",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Geology Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,German Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Medieval Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Hispanic Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,History Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,History of Art Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,International Development Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,International Relations Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Italian Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Jewish Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Journalistic Writing Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Landscape Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Latin American and Latinx Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Law and Society Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Legal Studies and History Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Linguistics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Logic, Information and Computation Minor",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Mathematics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Medical Sociology Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Modern Middle Eastern Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Music Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Native American and Indigenous Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Middle Eastern Languages and Cultures Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Neuroscience Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Neuroscience & Health Care Management Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Nutrition Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Philosophy Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Physics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Political Science Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Psychoanalytic Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Psychology Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Religious Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Russian and East European Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Science, Technology and Society Minor",https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sociology Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,South Asia Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Statistics Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Survey Research and Data Analytics (PORES) Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sustainability and Environmental Management Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Theatre Arts Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Urban Education Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Urban Real Estate and Development Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Urban Studies Minor,https://catalog.upenn.edu/undergraduate/arts-sciences/majors/
