GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Biological Sciences (Secondary Education in Biology), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Biological Sciences (Sustainable Horticulture), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Biological Sciences, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Business and Technology Solutions, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Computing (Cybersecurity), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Applied Computing, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Leadership, BAS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Mathematics for Life and Social Sciences, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Applied Mathematics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Applied Military and Veterans Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Applied Nutrition and Health, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Applied Physics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Applied Psychology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Quantitative Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Science (Applied Leadership), BAS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Science (Project Management), BAS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Science, BAS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Architectural Studies, BSD",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Art (Art Education), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Art (Art History), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Art (Art Studies), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Art (Ceramics), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Art (Digital Photography), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Art (Drawing), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Art (Fibers), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Art (Intermedia), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Art (Metals), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Art (Painting), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Art (Printmaking), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Art (Sculpture), BFA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Art History, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Art Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Asia Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Astronomy, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Astrophysics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Biochemistry (Medicinal Chemistry), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biochemistry, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biochemistry, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biodiversity and Conservation, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Bioengineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Bioinformatics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Biological Sciences (Biology and Society), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biological Sciences (Biomedical Sciences), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Biological Sciences (Conservation Biology and Ecology), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biological Sciences (Genetics, Cell and Developmental Biology), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Biological Sciences (Neurobiology, Physiology and Behavior), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biological Sciences, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biomedical Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Biomedical Informatics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Biophysics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Biotechnology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Accountancy), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Business (Business Administration), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Business (Communication), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Computer Information Systems), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Corporate Accounting), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Data Analytics), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Financial Planning), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Business (Food Industry Management), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Business (Global Agribusiness), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Global Leadership), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Business (Global Logistics Management), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Global Politics), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Business (Human Resources), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Law), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,61.0,,program,"Business (Marketing), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Public Service and Public Policy), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Retail Management), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Spanish Language and Culture), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Business (Sport and Media Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Sports Business), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Sustainability), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Business (Technology), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Business (Tourism), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,60.0,79.0,,program,"Business Administration, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Chemical Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Chemistry, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Chemistry, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,58.0,79.0,,program,"Chicana and Chicano Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Child Development, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Chinese, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Civil Engineering (Environmental Engineering), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Civil Engineering (Sustainable Engineering), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Civil Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Civic and Economic Thought and Leadership, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Classical Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Communication, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Communication, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Community Advocacy and Social Policy, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Community Development, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Community Health, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Community Sports Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
