GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100,,program,Bachelor of Arts in Sociology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Spanish,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Optional,Required,False,,,False,False,True,,,,,True,,False,False,,,,,,,,,,,institute,"Bachelor of Science in Speech, Language and Hearing Sciences",https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80,,institute,Associate of Science in Health Information Technology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,,60,,program,Associate of Science in Labor Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Associate of Science in Radiography,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in African American and African Diaspora Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in African Expressive Culture,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in African Languages,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in African Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,institute,Minor in American Experience,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,,79,,program,Minor in American Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Animal Behavior,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Anthropology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,Required,True,,,,,True,,,,True,True,False,False,False,110.0,,,,6.5,,,53.0,80,,institute,Minor in Anthropology of Food,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Minor in Apparel Merchandising,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,59.0,79,,program,Minor in Archaeology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80,,program,Minor in Art History,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Asian American Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Astronomy and Astrophysics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,90,,program,Minor in Biology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Biotechnology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Black Cinema and Media Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79,,program,Minor in Central Eurasian Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Chemistry,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Child and Adolescent Mental Health,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Minor in Classical Civilization,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Coaching,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,False,,,,False,False,False,False,False,,,,,,,,,,,institute,Minor in Cognitive Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication and Public Advocacy,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Community Visual Arts Education,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Computer Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Counseling,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Optional,Required,False,,False,False,False,,False,False,False,,True,,False,False,,,,,,,,,,,institute,Minor in Creative Technologies in Art + Design,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Creative Writing,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Criminal Justice,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Dance,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100 (iBT) or 600 (PBT),,program,Minor in Dutch Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79,,program,Minor in Early Childhood Education,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in East Asian Languages,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,54.0,79,,program,Minor in East Asian Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79,,program,Minor in Economics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Optional,Required,False,False,False,False,False,True,True,False,True,True,True,False,False,False,120.0,,,,6.5,,,58.0,80,,institute,Minor in Education Policy,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Educational Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in English,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,Required,False,,,False,False,True,False,False,False,True,True,True,False,False,,,,,6.0,,,50.0,76,,institute,Minor in Environmental and Sustainability Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Environmental Health,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Epidemiology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Minor in European Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Event Planning,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Optional,Required,,,True,,,True,True,False,True,True,True,,False,False,105.0,,,,6.5,,,59.0,80,,institute,Minor in Exercise Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Fashion Design,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Film Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100,,program,Minor in Fitness Instruction,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Folklore and Ethnomusicology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in French,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Game Design,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Gender Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Geography,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,90.0,109.0,,,5.5,,,43.0,61,,program,Minor in Geographic Information Systems and Remote Sensing,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,"100 (iBT), 600 (PBT)",,program,Minor in Geological Sciences,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,92,,program,Minor in German,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,Required,False,True,,,,True,,,,False,True,False,False,False,,,,,,,,,,,institute,Minor in Germanic Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Global Health Promotion,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Media,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Greek,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Minor in Health, Identity, and Social Justice",https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,institute,Minor in Healthy Aging,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,6.0,,,68.0,71,,program,Minor in Hebrew,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Higher Education and Student Affairs,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,79,,program,Minor in History,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in History and Philosophy of Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Hospitality Services,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Human Development and Family Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Human Sexuality,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Minor in Illustration,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in India Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Individualized Minor,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Interior Design Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in International and Comparative Education,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Relations,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in International Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Optional,Required,False,,True,False,False,True,,False,,True,True,True,False,False,110.0,,,,6.5,,,,79,,institute,Minor in Italian,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Jewish Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Minor in Kinesiology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Latin,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin American and Caribbean Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Latino Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Leaders and Leadership,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Linguistics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Marketing,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Martial Arts,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,Required,,,,,,False,,,,False,False,False,False,False,,,,,,,,,,,institute,Minor in Maternal and Child Health,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Mathematics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,54.0,79,,institute,Minor in Media and Creative Advertising,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Media and Diversity,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Media Law and Ethics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,53.0,79,,program,Minor in Media Persuasion,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in Media, Sex and Gender",https://www.iu.edu/academics/degrees/all-majors-degrees.html
Optional,Required,False,,False,False,False,True,True,,True,False,True,True,False,False,,,,,6.5,,,,79,,institute,Minor in Medieval Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,79,,program,Minor in Music,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Native American and Indigenous Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Near Eastern Languages and Cultures,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Minor in Norwegian,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nutrition,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Obesity and Health,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in Outdoor Recreation, Parks, and Human Ecology",https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Parks and Recreation Administration,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Personal Well-Being,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100,,program,Minor in Philosophy,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Philosophy of Mind and Cognition,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80,,program,Minor in Philosophy of the Arts,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Physics,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Polish Studies,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Minor in Pre-Law,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Professional Writing,https://english.indiana.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Psychology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Public Health,https://www.iu.edu/academics/degrees/all-majors-degrees.html
