GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Biological Sciences,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Biology/Education,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,80,,program,Bachelor of Science in Biomedical Engineering,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Biomedical Engineering,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Biomedical Engineering: Premedical,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Business Administration,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Business Economics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Business Information Management,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Chemical Engineering,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Chemistry,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,,80,,program,Bachelor of Arts in Chicano/Latino Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Chicano/Latino Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,53.0,80,,program,Minor in Chinese Language and Literature,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Chinese Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in Chinese Studies,"The official university website for the University of California, Irvine is uci.edu."
Optional,,,,False,False,False,,False,False,False,,,,False,,,,,,,,,,,,institute,Bachelor of Science in Civil Engineering,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,institute,Minor in Classical Civilization,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Classics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Cognitive Sciences,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Comparative Literature,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in Comparative Literature,"The official university website for the University of California, Irvine is uci.edu."
,Required,False,,,False,False,True,False,False,False,False,True,,False,False,,,,,,,,,,,institute,Bachelor of Science in Computer Engineering,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Computer Game Science,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Computer Science,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Computer Science and Engineering,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Creative Writing,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,"Bachelor of Arts in Criminology, Law and Society","The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Criminology, Law and Society","The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Data Science,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Dance,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Digital Arts,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Drama,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in East Asian Cultures,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,,,,False,True,,False,False,,,,,,,,,,,institute,Bachelor of Science in Earth System Science,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Earth and Atmospheric Science,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,False,False,False,False,True,,False,False,,,,,,,,,,,institute,Bachelor of Science in Ecology and Evolutionary Biology,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Economics,"The official university website for the University of California, Irvine is uci.edu."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Economics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Education Sciences,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Education,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Electrical Engineering,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in English,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in English,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Environmental Engineering,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Environmental Science and Policy,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in European Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Film and Media Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in Film and Media Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,53.0,80,,program,Bachelor of Arts in French,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in French,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Gender and Sexuality Studies,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Minor in Gender and Sexuality Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Genetics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in German Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Minor in German,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Global Cultures,https://catalogue.uci.edu/schoolofhumanities/undergraduateprograminglobalcultures/globalcultures_ba/globalcultures_ba.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Global Middle East Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Global Middle East Studies,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Global Sustainability,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Greek,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Health Informatics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Hearing and Speech Sciences,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Minor in History,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in History,"The official university website for the University of California, Irvine is uci.edu."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Human Biology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Humanities and Law,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80,,program,Bachelor of Science in Informatics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Informatics,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,False,False,False,False,True,,False,False,,,,,7,,,,80,,institute,Minor in Innovation and Entrepreneurship,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in International Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Minor in International Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Minor in Iranian Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Minor in Italian Studies,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Bachelor of Arts in Japanese Language and Literature,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Japanese Language and Literature,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Japanese Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Jewish Studies,"The official university website for the University of California, Irvine is uci.edu."
,Required,True,False,,,,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,institute,Bachelor of Arts in Korean Literature and Culture,"The official university website for the University of California, Irvine is uci.edu."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Korean Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Language Science,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in Latin,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Latin American Studies,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in LGBTQ Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Linguistics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80,,program,Bachelor of Arts in Literary Journalism,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Materials Science and Engineering,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Materials Science and Engineering,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Mathematics,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Mathematics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,,False,False,False,True,False,False,False,False,True,,False,False,,,,,7,,,,80,,institute,Minor in Mathematics for Biology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Mechanical Engineering,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Medical Anthropology,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Medical Humanities,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Microbiology and Immunology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Modern Middle East,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80,,program,Bachelor of Arts in Music,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Music in Music,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,True,,,,,True,False,False,False,False,True,,False,False,115.0,,,,7,,,,80,,institute,Minor in Music,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Fine Arts in Music Theatre,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Neurobiology,"The official university website for the University of California, Irvine is uci.edu."
,Required,False,,,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,institute,Bachelor of Science in Nursing Science,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Pharmaceutical Sciences,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Philosophy,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,,,,False,True,True,False,False,,,,There is no minimum required GRE score.,7,,,,80,,institute,Minor in Philosophy,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Physics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Political Science,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Minor in Political Science,"The official university website for the University of California, Irvine is uci.edu."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Portuguese,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80,,program,Bachelor of Arts in Psychology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Psychology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Minor in Psychology,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,,False,False,True,,,,False,True,,False,False,,,,,7,,,,80,,institute,Bachelor of Arts in Public Health Policy,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Public Health Sciences,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Public Health,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Quantitative Economics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Religious Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in Religious Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Russian Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Social Ecology,"The official university website for the University of California, Irvine is uci.edu."
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Social Ecology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Social Policy and Public Service,"The official university website for the University of California, Irvine is uci.edu."
Optional,Required,False,,False,False,False,True,True,False,True,False,True,False,False,False,,,,,7,,,,80,,institute,Bachelor of Arts in Sociology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Sociology,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Science in Software Engineering,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Spanish,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80,,program,Minor in Spanish,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Statistics,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Bachelor of Arts in Urban Studies,"The official university website for the University of California, Irvine is uci.edu."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Minor in Urban and Regional Planning,"The official university website for the University of California, Irvine is uci.edu."
