GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,105.0,,program,Minor in Chemical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Minor in Civil Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,105.0,,program,Minor in Computer Science,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,105.0,,program,Minor in Earth and Environmental Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Electrical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,105.0,,program,Minor in Engineering Mechanics,https://undergrad.admissions.columbia.edu/academics/engineering/majors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entrepreneurship and Innovation,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,105.0,,program,Minor in Industrial Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,105.0,,program,Minor in Materials Science,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Minor in Mechanical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mining Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Minor in Operations Research,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sustainable Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
