GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Esports Management - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Exercise Science - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Fashion Marketing & Merchandising - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Finance - BS,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Finance - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,54.0,80.0,,program,Financial Technology (FinTech) - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,French - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Game Design & Development - BS,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Geriatric Health Care - Minor,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Health - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Global Studies - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Global Studies - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Graphic Design - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,,80.0,,program,Health Science - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,History - BA,https://www.sacredheart.edu/majors--programs/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,History - Minor,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Honors - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,False,True,False,True,False,105.0,112.0,,,6.5,,,,80.0,,program,"Hospitality, Resort and Tourism Management - BS",https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Human Resource Management - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Illustration - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Interdisciplinary Studies - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,False,True,True,False,False,105.0,,,,6.5,,,,,,program,International Business - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Irish Studies - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,False,True,False,False,False,105.0,112.0,,,6.5,,,,80.0,,program,Italian - Minor,https://www.sacredheart.edu/majors--programs/
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Journalism - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Legal Studies - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Liberal Arts - AA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Marketing - BS,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Marketing - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,True,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Mathematics - BS,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Mathematics - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,False,True,False,False,False,105.0,112.0,,,6.5,,,,80.0,,program,Media Arts - BA,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Middle Eastern Studies - Minor,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Military Science - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Molecular & Cellular Biology - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Music - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Music - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Neuroscience - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Nursing - BSN,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Occupational Therapy - BS/MOT,https://www.sacredheart.edu/majors--programs/
,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Philosophy - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Philosophy, Politics & Economics - BA",https://www.sacredheart.edu/majors--programs/
GRE,Required,False,False,True,False,True,True,False,False,False,False,True,False,False,False,105.0,,,290 combined (verbal and quantitative); 3.0 analytical writing,6.5,,,,80.0,,program,Physical Therapy - BS/DPT,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Physics - BS,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physics - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Political Science - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,53.0,80.0,,program,Psychology - BA,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Psychology - Minor,https://www.sacredheart.edu/majors--programs/
,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Public Health - BS,https://www.sacredheart.edu/majors--programs/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,RN to Bachelor of Science in Nursing - BSN,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Social Work - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Sociology - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,75.0,,program,Spanish - BA,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Spanish - Minor,https://www.sacredheart.edu/majors--programs/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Speech-Language Pathology - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Sport Management - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,54.0,80.0,,program,Sports Communication & Media - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Sports Management - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,"Strategic Communication, Public Relations & Advertising - BA",https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,False,True,False,False,False,105.0,112.0,,,6.5,,,,80.0,,program,Theatre Arts - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Theatre Arts - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,53.0,80.0,,program,Theology & Religious Studies - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Theology & Religious Studies - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Web Design & Development - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Women, Gender & Sexuality Studies - Minor",https://www.sacredheart.edu/majors--programs/
