GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Mathematical Sciences,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Neuroscience,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Physics,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Artificial Intelligence,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Computational Biology,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Computer Science,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Human-Computer Interaction,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Robotics,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Business Administration,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Computer Science and Arts (BCSA),https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Bachelor of Engineering Studies and Arts (BESA),https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Humanities and Arts (BHA),https://www.cmu.edu/admission/majors-programs
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Bachelor of Science and Arts (BSA),https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Additional Major in Engineering and Arts (EA),https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Minor in Animation & Special Effects,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Architectural Design Fabrication,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Architectural History,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Architectural Representation and Visualization,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,102.0,,program,Minor in Architectural Technology,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Architecture,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Art,https://www.cmu.edu/admission/majors-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Building Science,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Business Administration,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business Analytics and Optimization,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Minor in Collaborative Piano,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Computational Design,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Computer Science,https://www.cmu.edu/admission/majors-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Conducting,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Design,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Design for Learning,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Drama,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Economics,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Financial Management,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Game Design,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in History of the Arts,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Immersive Technologies in Arts & Culture,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Innovation & Entrepreneurship,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Innovation and Entrepreneurship,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Intelligent Environments,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Media Design,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Music,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Music Education,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Music Technology,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Musicology,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Operations and Supply Chain Management,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Photography,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Physical Computing,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Product Management,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Soft Technologies,https://www.cmu.edu/admission/majors-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Sonic Arts,https://www.cmu.edu/admission/majors-programs
