GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Astrophysics,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Astrophysics (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Atmospheric and Oceanic Sciences,https://www.gatech.edu/academics/bachelors-degree-programs
,Required,,,,,,True,False,False,False,False,True,,False,False,,,,,7.0,,,,90,,institute,Bachelor of Science in Biochemistry,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Bachelor of Science in Biology,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.5,,,,100,,program,Bachelor of Science in Biomedical Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Black Media Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Bachelor of Science in Business Administration,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Business of Sports and Entertainment (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Bachelor of Science in Chemical and Biomolecular Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Chemistry,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7,,,,90,,program,Chinese (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90 (iBT with minimum section scores of 19) or 577 (pBT),,program,Bachelor of Science in Civil Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Classical Studies (Minor),https://iac.gatech.edu/academics/undergraduate/minors
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Computational Data Analysis (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Bachelor of Science in Computational Media,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Computation and Cognition (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Computer Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Bachelor of Science in Computer Science,https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Computer Science (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90,,program,Construction (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Creative Writing (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90,,program,Defense Leadership Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,East Asian Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Bachelor of Science in Earth and Atmospheric Sciences,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Economics,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Economics (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Bachelor of Science in Economics and International Affairs,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Bachelor of Science in Electrical Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
,Required,False,,,,,True,False,,False,False,True,True,False,False,,,,,7,,,,90,,institute,Energy Systems (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Engineering and Business (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Engineering and Psychology (Minor),https://catalog.gatech.edu/programs/minor-psychology/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,English (Minor),https://catalog.gatech.edu/programs/minor-creative-writing/minor-creative-writing.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Bachelor of Science in Environmental Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Environmental Engineering (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Film and Media Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,program,French (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,German (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,90,,program,Global Development (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58,79,,program,Bachelor of Science in Global Economics and Modern Languages,https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Global Engineering Leadership (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7,,,58,90,,institute,Health and Medical Sciences (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Health Communication (Minor),https://hsoc.gatech.edu/undergraduate/minors/hms
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor of Science in History, Technology, and Society",https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,History (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Industrial Design,https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Industrial Design (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Bachelor of Science in Industrial Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Industrial Engineering (Minor),https://www.isye.gatech.edu/academics/undergraduate
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Science and Engineering for International Development (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Bachelor of Science in International Affairs,https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in International Affairs and Modern Languages,https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,"International Business, Language, and Culture (Minor)",https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,False,False,False,True,False,False,False,False,True,,False,False,,,,,7,,,,90,,institute,Japanese (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Korean (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Latin American and LatinX Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Law, Science, and Technology (Minor)",https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Leadership Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Linguistics (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor of Science in Literature, Media, and Communication",https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Marine Science (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Bachelor of Science in Materials Science and Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Materials Science and Engineering (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,Required,False,,,,,True,False,False,False,False,True,,False,False,,,,,7.0,,,,90,,institute,Mathematical Biology (Minor),https://catalog.gatech.edu/colleges/cos/mathematics/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Bachelor of Science in Mathematics,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Mathematics (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Mechanical Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Mechanical Engineering (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Media and Entertainment Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,,,,True,False,False,False,False,True,False,False,False,,,,,,,,,90,,institute,Middle Eastern and North African Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Military Science (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Music (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Music Technology,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,7,,,,90,,program,Music Technology (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,7,,,,90,,program,Naval Science (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100,,program,Bachelor of Science in Neuroscience,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Neuroscience (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,Required,False,,,,,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65,90,,institute,Bachelor of Science in Nuclear and Radiological Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,"iBT: 90 (with minimum section scores of 19), PBT: 577",,program,Nuclear and Radiological Engineering (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Performance Studies (Minor),https://registrar.gatech.edu/public/files/catalog-2013-14.pdf
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Philosophy (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Bachelor of Science in Physics,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Physics (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Physiology (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Political Science (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,Required,False,,,,,True,False,False,False,True,True,,False,False,,,,,,,,53,,,institute,Politics and Policy (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Law (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,False,False,False,False,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Bachelor of Science in Psychology,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Psychology (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Public Policy,https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Public Policy (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Robotics (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,Required,False,,,,,True,False,False,False,False,True,,False,False,,,,,7,,,,90,,institute,Russian (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Science Communication and Policy (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Science Fiction Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Science, Technology, and Society (Minor)",https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Social Justice (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,7,,,,90,,program,Sociology (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Optional,Required,False,,True,False,False,False,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Spanish (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sports Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Statistics (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Sustainable Cities (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Technology and Business (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Women, Science, and Technology (Minor)",https://www.gatech.edu/academics/bachelors-degree-programs
