GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics and Spanish,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Marine Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Materials Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Mathematics,https://catalog.registrar.ucla.edu/major/2025/FinancialActuarialMathematicsBS
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,"Bachelor of Science in Mathematics, Applied","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Mathematics/Applied Science,https://ww3.math.ucla.edu/wp-content/uploads/2024/07/2024-2025-Undergraduate-Handbook-Department-of-Mathematics-for-Print.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Mathematics/Economics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,80.0,,program,Bachelor of Science in Mathematics for Teaching,https://ww3.math.ucla.edu/wp-content/uploads/2023/07/2023-2024-Undergraduate-Handbook-Department-of-Mathematics.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Mathematics of Computation,https://degrees.unm.edu/units/7430/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Mechanical Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,"Bachelor of Science in Microbiology, Immunology, and Molecular Genetics","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Middle Eastern Studies,https://nelc.ucla.edu/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,"Bachelor of Science in Molecular, Cell, and Developmental Biology",https://www.mcdb.ucla.edu/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Music in Composition,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Music Education,https://schoolofmusic.ucla.edu/academics/music/music-education-ba/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Music History and Industry,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Music in Music Performance,https://music.apple.com/us/artist/bm/1457842098
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Musicology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Neuroscience,https://www.neurosci.ucla.edu/wp-content/uploads/sites/9/2021/03/Updated-NS-Minor-Sheet-3.21.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Nordic Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Nursing - Prelicensure,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Philosophy,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
