GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Biotechnology,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Business Administration,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Science in Chemical Engineering,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Chemistry,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Science in Chemistry,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Chinese,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Science in Civil Engineering,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Classics,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Communication,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Science in Computer Engineering,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Computer Science,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Arts in Criminology,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Fine Arts in Dance,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Economics,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Electrical Engineering,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Engineering Physics,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in English,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Environmental Design,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Environmental Engineering,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Environmental Geosciences,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Exercise Science,https://www.buffalo.edu/admissions/academics/programs.html
,Required,True,,False,False,False,True,,False,True,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,institute,Bachelor of Arts in Film Studies,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in French,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Gender Studies,https://www.buffalo.edu/admissions/academics/programs.html
Optional,Required,False,,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79.0,,institute,Bachelor of Arts in Geography,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Bachelor of Science in Geography,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Arts in Geology,https://www.buffalo.edu/admissions/academics/programs.html
,Required,False,,,,,True,False,False,False,True,True,,False,False,,,,,,,,,,,institute,Bachelor of Science in Geology,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in German,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Global Affairs,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in History,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Science in Industrial Engineering,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Industrial Technology,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Interdisciplinary Arts,https://arts-sciences.buffalo.edu/media-study.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in International Studies,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Arts in International Trade,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Italian,https://www.buffalo.edu/admissions/academics/programs.html
Optional,Required,True,,False,False,False,True,True,False,True,True,True,,False,False,105.0,,,,6.5,,,55.0,79.0,,institute,Bachelor of Arts in Jewish Studies,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Korean,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Law,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Linguistics,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Management Information Systems,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Arts in Mathematics,https://www.buffalo.edu/admissions/academics/programs.html
Optional,Required,False,,False,False,False,True,False,False,False,True,True,,False,False,,,,,6.5,,,55.0,79.0,,institute,Bachelor of Science in Mathematics,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Mechanical Engineering,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Media Study,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Medicinal Chemistry,https://www.buffalo.edu/admissions/academics/programs.html
Optional,Required,True,,False,False,False,True,,,,True,True,,False,False,105.0,,,,6.5,,,55.0,79.0,,institute,Bachelor of Arts in Music,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Music in Music Performance,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Music in Music Theatre,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Nuclear Medicine Technology,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Nursing,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Bachelor of Science in Occupational Science,https://www.buffalo.edu/admissions/academics/programs.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79.0,,program,Bachelor of Science in Pharmaceutical Sciences,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Pharmacology and Toxicology,https://www.buffalo.edu/admissions/academics/programs.html
Optional,Required,False,,False,False,False,True,,,,True,True,,False,False,,,,,6.5,,,55.0,,,institute,Bachelor of Science in Pharmacology and Toxicology,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Philosophy,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,institute,Bachelor of Arts in Physics,https://www.buffalo.edu/admissions/academics/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Physics,https://www.buffalo.edu/admissions/academics/programs.html
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Political Science,https://www.buffalo.edu/admissions/academics/programs.html
