GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Engineering and Management,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Engineering Studies,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Environmental Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Environmental Health Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Environmental Policy,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Environmental Science and Policy,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Financial Information and Analysis,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Gender and Sexuality Studies,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Global Supply Chain Management,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,,80.0,,program,Bachelor of Science in History,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Humanities,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Innovation and Entrepreneurship,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Interdisciplinary Liberal Arts,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in International Relations,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Law and Society,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Literature,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Mathematical Economics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Mathematics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Mechanical Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Philosophy,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Physics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Political Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Pre-Law,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Pre-Medical Sciences,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Pre-Physical Therapy,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Pre-Physician Assistant,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Psychology,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Science Studies,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Social Sciences,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Social Documentation,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Sociology,https://clarkson.edu/sites/default/files/2025-10/Master%2025-26%20UGrad%20Catalog.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Software Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,True,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Statistics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Sustainable Energy Systems Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Sustainable Environmental Systems,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in University Studies,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in War and Peace Studies,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Aerospace Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Anthropology,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Applied Mathematics,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Architectural and Facilities Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Biology,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Biomolecular Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Business,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chemical Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chemistry,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Civil Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Cognitive Neuroscience,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Communication,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Data Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Digital Arts and Sciences,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Economics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Electrical Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Engineering Science,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entrepreneurship,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Minor in Environmental Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Policy,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Minor in Environmental Science,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Gender and Sexuality Studies,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Supply Chain Management,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in History,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Humanities,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Law and Society,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Literature,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Manufacturing Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Materials Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Mathematical Economics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Mathematics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Mechanical Engineering,https://www.clarkson.edu/academics/schools-colleges/engineering/mechanical-aerospace
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Philosophy,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Physics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Minor in Political Science,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Project Management,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Minor in Psychology,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Quality Management,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Robotics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Minor in Sociology,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Software Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Statistics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Minor in Sustainable Energy Systems Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sustainable Solutions for Small Island Communities,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in War and Peace Studies,The official university website for Clarkson University is https://www.clarkson.edu.
