GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Chinese,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Civil Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Arts in Classics and Ancient Mediterranean Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Communication Arts and Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Communication Arts and Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Communication Sciences and Disorders,https://hhd.psu.edu/csd
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,112.0,,,6.5,,,59.0,80.0,,program,"Bachelor of Science in Community, Environment, and Development",https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Comparative Literature,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Computer Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Computer Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Computer Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Corporate Innovation and Entrepreneurship,https://bulletins.psu.edu/undergraduate/colleges/smeal-business/corporate-innovation-entrepreneurship-bs/corporate-innovation-entrepreneurship-bs_text.pdf
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Fine Arts in Creative Writing,https://behrend.psu.edu/school-of-humanities-social-sciences/academic-programs/creative-writing
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Criminology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Criminology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Cybersecurity Analytics and Operations,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Data Sciences,https://miamioh.edu/_files/documents/about-miami/president/bot/2019/minutes-05-17-19.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor of Design in Digital Arts and Media Design,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Design in Digital Multimedia Design,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Earth Science and Policy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Earth Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Arts in East Asian Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Economics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Economics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Electrical Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Electrical Engineering Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Electro-Mechanical Engineering Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Elementary and Early Childhood Education,https://sites.google.com/stjudeschool.com/missmcgoldrick2b?usp=sharing
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Energy and Sustainability Policy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Energy and Sustainability Policy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Bachelor of Science in Energy Business and Finance,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Energy Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Arts in English,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Enterprise Technology Integration,https://bulletins.psu.edu/undergraduate/colleges/capital/enterprise-technology-integration-bs/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Environmental Resource Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Environmental Systems Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Film Production,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Finance,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Food Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Forensic Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in French and Francophone Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Geography,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Geography,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Geosciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in German,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Global and International Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Global and International Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Design in Graphic Design,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Health Policy and Administration,https://hhd.psu.edu/hpa
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in History,https://bulletins.psu.edu/undergraduate/colleges/abington/history-ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Hospitality Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Human Development and Family Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Human Resource Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor of Science in Industrial Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor of Science in Information Sciences and Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Integrated Social Sciences,https://la.psu.edu/future-students/academics/degrees/integrated-social-sciences/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Integrative Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Interdisciplinary Business with Engineering Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Interdisciplinary Science and Business,https://behrend.psu.edu/school-of-science/academic-programs/interdisciplinary-science-and-business
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,53.0,80.0,,program,Bachelor of Science in International Business,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Arts in International Politics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Italian,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Arts in Japanese,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Jewish Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Journalism,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Kinesiology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Labor and Human Resources,https://issuu.com/psbehrend/docs/penn_state_behrend_commencement_program_fall_202
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Labor and Human Resources,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Landscape Architecture in Landscape Architecture,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Latin American Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Law and Society,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,"Bachelor of Arts in Letters, Arts, and Sciences",https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Linguistics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Management Information Systems,https://catalogs.eku.edu/undergraduate/science-technology-engineering-mathematics/computer-science-information-technology/management-information-systems-bs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Marketing,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Materials Science and Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Mathematics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Mathematics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Mechanical Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Mechanical Engineering Technology,https://behrend.psu.edu/directory/school-engineering/mechanical-engineering-technology
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Media Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Meteorology and Atmospheric Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Microbiology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Middle Level Education,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Mining Engineering,https://www.eme.psu.edu/undergraduate/academics/undergraduate-programs/mining-engineering-major
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Music,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Music in Music,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Music Education in Music Education,https://www.globalreachonline.com/course-details.php?institute_course_id=MTAxMjgy
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Musical Arts in Musical Arts,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Fine Arts in Musical Theatre,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Nuclear Engineering,https://bulletins.psu.edu/undergraduate/colleges/engineering/nuclear-engineering-bs/nuclear-engineering-bs_suggestedacademicplantext.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Nursing,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Nutritional Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
