GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Animal Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Animation and Visual Effects, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Anthropology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Anthropology, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Applied Agricultural Economics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Applied Leadership, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Applied Meteorology and Climatology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Applied Physics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Applied Statistics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Aquatic Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Arabic Language and Culture Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Architectural Engineering Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art and Design Studio Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art History Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Art History, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,88.0,,program,"Artificial Intelligence, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Asian American Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Asian Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Asian Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Astronomy Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,88.0,,program,"Astronomy, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,88.0,,program,"Atmospheric Science/Meteorology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Audio Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Automation and Systems Integration Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Aviation Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Barley, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Biochemistry (AG), BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Biochemistry (CHM), BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biochemistry Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bioinformatics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,88.0,,program,"Biological Engineering, BSBE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biological Sciences Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Biology Education, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,88.0,,program,"Biomedical Engineering, BSBME",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Biomedical Health Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biometrics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biotechnology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Brain and Behavioral Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Building Information Modeling, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Economics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business French Minor,https://research.com/advice/educational-administration-degree-programs-for-career-changes
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Cell, Molecular, and Developmental Biology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Chemical Engineering, BSCHE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chemistry Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Chemistry, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Chemistry, BSCHM",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chinese Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Chinese Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,60.0,88.0,,program,"Civil Engineering, BSCE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Classical Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Classical Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Communication Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Communication, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Composition, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Computer and Information Technology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,"Computer and Information Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,110.0,,,,6.5,,,,80.0,,program,"Computer Engineering, BSCMPE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Computer Science Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,88.0,,program,"Computer Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Construction Engineering Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,88.0,,program,"Construction Engineering, BSCNE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Construction Graphics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Construction Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Construction Management Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Creative Writing Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Creative Writing, MFA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Crop Science Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Crop Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Cybersecurity, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Dance Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Data Analytics, Technology, and Applications, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Data Driven Agriculture Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,88.0,,program,"Data Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Design and Innovation Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Developmental and Family Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Digital Criminology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Digital Natural Resources Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"UX Design, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Early Childhood Education and Exceptional Needs, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Earth, Atmospheric, and Planetary Sciences Minor",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Ecology, Evolution, and Environmental Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Economics Honors, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Economics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Economics, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,60.0,88.0,,program,"Economics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Electrical and Computer Engineering Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Electrical Engineering Technology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Electrical Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Electrical Engineering, BSEE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Electronic and Time-Based Art Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Elementary Education, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Engineering and Public Policy Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Engineering Technology Teacher Education, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,English Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"English, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Entomology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Environmental and Ecological Engineering Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Environmental and Ecological Engineering, BSEEE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Environmental and Natural Resources Engineering, BSENRE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Environmental and Natural Resources, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58.0,80.0,,program,"Environmental Geosciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Environmental Health Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Environmental Politics and Policy Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Event and Meeting Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,Exploratory Studies,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Farm Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Farm Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Fermentation Sciences Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Film and Video Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Film and Video Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,88.0,,program,"Finance, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Financial Counseling and Planning, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Fisheries and Aquatic Sciences Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Flight (Professional Flight Technology), BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Food and Agribusiness Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Food Science Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Food Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Foods and Nutrition Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Forensic Sciences Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Forest Ecosystems Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
