GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumPTESScore
GRE,Required,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,above the 50th percentile on all three sections of the exam,6.5,,,,90.0,,program,Computational Neuroscience,https://catalogue.usc.edu/preview_degree_planner.php?catoid=6&poid=5372&print,
GRE,Required,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Contemporary Latino and Latin American Studies,https://catalogue.usc.edu/preview_program.php?catoid=8&poid=8103,
GRE,Required,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Data Science Program,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,53.0,90.0,,program,Economics and Data Science,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
GRE,Required,False,False,True,False,True,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Economics/Mathematics,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Environmental Science and Health,https://dornsife.usc.edu/environmental-studies/environmental-science-and-health-major/,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,61.0,90.0,,program,Film & Television Production,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Optional,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,90.0,,program,French,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
GRE,Required,False,False,True,False,True,True,False,False,False,True,True,True,True,False,115.0,,,,6.5,,,61.0,90.0,,program,French and Italian,https://catalogue.usc.edu/content.php?catoid=16&navoid=6200,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,61.0,,,program,Gender and Sexuality Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
GRE,Required,False,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Geodesign,https://earth.rowan.edu/departments/geography/academics/gis.html,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Geological Sciences,https://catalogue.usc.edu/preview_program.php?catoid=14&poid=16822,
GRE,Required,False,False,True,False,True,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,61.0,,,program,Global Geodesign,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Health and Humanity,https://catalogue.usc.edu/preview_program.php?catoid=8&poid=7492,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Health and Human Sciences,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,90.0,,program,History and Social Science Education,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Human Biology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Human Security and Geospatial Intelligence,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
GRE,Required,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,90.0,,program,Industrial and Systems Engineering,https://catalogue.usc.edu/preview_entity.php?catoid=8&ent_oid=1784,
Optional,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Intelligence and Cyber Operations,https://tac.usc.edu/academics/cyberops/,
Optional,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,International Relations (Global Business),https://catalogue.usc.edu/preview_entity.php?catoid=12&ent_oid=2520,
GRE,Required,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,International Relations and the Global Economy,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Italian,https://dornsife.usc.edu/fren-ital/italian-undergraduate-program/,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Jewish Studies,https://catalogue.usc.edu/preview_entity.php?catoid=8&ent_oid=1736,
GRE,Required,False,False,True,False,True,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,90.0,,program,Latin American and Iberian Cultures,https://catalogue.usc.edu/content.php?catoid=12&navoid=4130,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Latin American and Iberian Cultures, Media and Politics",https://catalogue.usc.edu/preview_program.php?catoid=8&poid=8194,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Law, History and Culture",https://catalogue.usc.edu/preview_program.php?catoid=8&poid=7495,
GRE,Required,False,False,True,False,True,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Materials Science,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Queers Arts and Culture Minor,https://dornsife.usc.edu/genderstudies/undergraduate-education/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Race, Ethnicity, and Politics Minor",https://catalogue.usc.edu/preview_degree_planner.php?catoid=2&poid=1292&print,
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Religion,https://catalogue.usc.edu/content.php?catoid=8&navoid=2270,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Renaissance, Early Modern, and Reformation Studies Minor",https://catalogue.usc.edu/preview_program.php?catoid=11&poid=10597,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Russian Minor,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Science, Technology, and Society Minor",https://catalogue.usc.edu/preview_degree_planner.php?catoid=2&poid=1325&print,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,100.0,,program,Spanish,https://catalogue.usc.edu/preview_entity.php?catoid=14&ent_oid=2942,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Thematic Approaches to Culture Minor,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Visual Culture Minor,https://catalogue.usc.edu/preview_program.php?catoid=8&poid=7385&returnto=2401,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Web Technologies and Applications Minor,https://catalogue.usc.edu/content.php?catoid=14&navoid=5200&print=&expand=1,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Science in Accounting,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Science in Accounting and Finance,https://catalogue.usc.edu/preview_program.php?catoid=21&poid=30709,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor of Fine Arts in Acting, Stage and Screen",https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Science in Aerospace Engineering,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in American Popular Culture,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Medical Laboratory Science,https://catalogue.usc.edu/content.php?catoid=12&navoid=4086,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Narrative Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Science in Neuroscience,https://dornsife.usc.edu/usc-neuroscience/undergraduate-curriculum/,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Arts in Public Policy,https://catalogue.usc.edu/content.php?catoid=8&navoid=2164,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Science in Quantitative Biology,https://www.qcb-dornsife.usc.edu/major,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Real Estate Development,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Arts in Spatial Sciences,https://dornsife.usc.edu/spatial/undergraduate/,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Science in Spatial Sciences,https://dornsife.usc.edu/spatial/undergraduate/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Theatre,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor of Arts in Writing,https://dornsife.usc.edu/engl/undergraduate/english-major/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor in Adult Development, Gerontology, and Aging",https://catalogue.usc.edu/preview_program.php?catoid=8&poid=7817,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Bachelor in African American Studies,https://dornsife.usc.edu/ase/undergraduate/,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Anthropology,https://dornsife.usc.edu/anth/undergraduate/anthropology-ba/,
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor in Archaeology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,68.0
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Architecture,https://catalogue.usc.edu/preview_program.php?catoid=14&poid=16651,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Art History,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQH973BtrakX3WxEoHyx7qOgYF3ywigugyk4bvs2LuTU-Vfrl56Ix0dQ6mKHhAnA9IrRZvpblGVrhe3cn8AJxLN-kRtakk7vlFKv6EZ7Qnu1UxeVhz0YhlbptC7R2v3awj12o3HvLHGYn50c1nzleeqpWkKSN-6C_kcCdcqWvI_5XGcA,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,125.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Arts,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Asian Studies,https://dornsife.usc.edu/eascenter/academics/easc-undergraduate-programs/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Astronomy and Astrophysics,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Astronautical Engineering,https://catalogue.usc.edu/preview_program.php?catoid=8&poid=7720&returnto=3397,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Behavioral Sciences,https://dornsife.usc.edu/psyc/academic-programs-and-course-syllabi/,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Biochemistry,https://catalogue.usc.edu/preview_program.php?catoid=12&poid=12633,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Biochemistry and Molecular Biology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Bioengineering and Biomedical Engineering,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Bioinformatics,https://www.qcb-dornsife.usc.edu/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Biology,https://bio.sciences.ncsu.edu/undergraduate/degree-programs/biological-sciences-bs/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Biotechnology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,68.0,100.0,,program,Bachelor in Cellular Biology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,True,False,,,,,7.0,,,,100.0,,program,Bachelor in Chemical Engineering,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Chemistry,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,68.0,100.0,,program,Bachelor in Cinematography and Video Production,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Civil Engineering,https://cee.usc.edu/academics/undergraduate-programs/civil-engineering/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Classics,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Cognitive Science,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Communications,https://annenberg.usc.edu/academics/undergraduate-communication,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Comparative Literature,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Computational and Applied Mathematics,https://dornsife.usc.edu/mathematics/undergraduate-general-information/,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Computer and Information Sciences,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Computer Graphics,https://catalogue.usc.edu/preview_program.php?catoid=21&poid=30609&returnto=8930,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Computer Hardware Engineering,https://catalogue.usc.edu/preview_program.php?catoid=18&poid=25450,
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Computer Science,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Creative Writing,https://dornsife.usc.edu/engl/undergraduate/,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Dance,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Design and Visual Communications,https://catalogue.usc.edu/preview_program.php?catoid=20&poid=29108,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,7.0,,,68.0,100.0,,program,Bachelor in Drama and Theatre Production,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Earth Sciences,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in East Asian Area Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,61.0,100.0,,program,Bachelor in East Asian Languages and Cultures,https://catalogue.usc.edu/preview_program.php?catoid=18&poid=25137,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in East Asian Languages and Literatures,https://catalogue.usc.edu/content.php?catoid=12&navoid=4093,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Ecology and Evolutionary Biology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Economics,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Electrical Engineering,https://minghsiehece.usc.edu/bs-ece-program/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in English,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor in Environmental Engineering,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Environmental Science,https://catalogue.usc.edu/preview_program.php?catoid=20&poid=28390&returnto=8428,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Environmental Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Film and Video Studies,https://sllc.umd.edu/fields/cinema-media/major-ba,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in French Language and Literature,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,53.0,100.0,,program,Bachelor in Game Design and Interactive Media,https://catalogue.usc.edu/preview_program.php?catoid=20&poid=29368,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Geography,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Global Studies,https://catalogue.usc.edu/preview_program.php?catoid=21&poid=29609,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Graphic Design,https://www.uvu.edu/theatre/degrees/,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Hispanic American Studies,https://dornsife.usc.edu/ase/bachelor-of-arts-chicano-latino-studies/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in History,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Interdisciplinary Studies,https://catalogue.usc.edu/content.php?catoid=20&navoid=8218,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,68.0,100.0,,program,Bachelor in International Relations,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in International Studies,https://catalogue.usc.edu/preview_program.php?catoid=12&poid=12742,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Italian Language and Literature,https://dornsife.usc.edu/fren-ital/italian-major/,
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Journalism,https://annenberg.usc.edu/academics/undergraduate-journalism,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Latin and Ancient Greek Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Liberal Arts and Humanities,https://catalogue.usc.edu/content.php?catoid=16&navoid=6107,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Linguistics,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,"Bachelor in Linguistics, Interpretation, and Translation",https://dornsife.usc.edu/ling/the-linguistics-major/,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Literature,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Management Sciences and Information Systems,https://www.youtube.com/watch?v=VxEv_rFST4s,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Marine Biology and Oceanography,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Mathematics,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Mechanical Engineering,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
