GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Animation,https://catalog.csuchico.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Computer Engineering,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Engineering,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Computer Information Systems,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,109.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Computer Science,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Computer Science,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Concrete Industry Management,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Construction Management,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Creative Writing,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Criminal Justice,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Minor in Criminal Justice,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Cybersecurity,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Dance,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,109.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Economics,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Minor in Economics,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Electrical Construction,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Electrical/Electronic Engineering,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in English,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in English,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entrepreneurship and Small Business Management,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,46.0,61.0,,program,Bachelor of Science in Environmental Science,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in Equity, Ethics, and Policy GE",https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Ethics,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in European Studies,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Exercise Physiology,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Family Relations,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Finance,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Food Science,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Foodservice Administration,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in French,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Gender and Sexuality GE,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Geography,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geography,https://catalog.csuchico.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Geology,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,45.0,61.0,,program,Minor in Geology,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Geospatial Literacy,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in German,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in German,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Gerontology,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Studies GE,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Health and Wellness GE,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,50.0,61.0,,program,Bachelor of Science in Health Services Administration,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Health Services Administration,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Heavy Construction,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in History,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in History,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Humanities,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Innovation, Design, and the Arts GE",https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Interior Design,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in International Business,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Relations,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Intersectional Chicanx/Latinx Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Intersectional Chicanx/Latinx Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Italian,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Japanese,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Journalism,https://catalog.csuchico.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,45.0,61.0,,program,Minor in Journalism,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,43.0,61.0,,program,Bachelor of Arts in Kinesiology,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Latin American Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin American Studies,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Minor in Linguistics,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Management Information Systems,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Management,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Managing Diversity in Organizations,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Managing for Sustainability,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Marketing,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Mathematics,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Mathematics Education,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mathematics,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,105.0,,,6.0,,,50.0,61.0,,program,Bachelor of Science in Mechanical Engineering,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Mechatronic Engineering,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Media Arts,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Medieval and Renaissance Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Microbiology,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Minor in Middle Eastern Studies,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,46.0,61.0,,program,Minor in Modern Jewish and Israel Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Multicultural Studies,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Music,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,109.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Music Industry and Technology,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Music,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Fine Arts in Musical Theatre,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Natural Sciences,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Nursing,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Nutrition and Food Sciences,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nutrition for Human Performance,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nutrition,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Operations and Supply Chain Management,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Philosophy and Law,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Philosophy,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Philosophy,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,109.0,,,6.0,,,43.0,61.0,,program,Minor in Photographic Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Physical Education,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Science in Physics,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Physics,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Planning and Development,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Plant and Soil Science,https://catalog.csuchico.edu/
