GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Biological Sciences (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Biology & Society (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biology & Society (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Biomedical Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Biometry and Statistics (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Chemical Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Chemistry and Chemical Biology (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,China and Asia-Pacific Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Civil Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Classics (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Cognitive Science (BA),https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,College Scholar (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Communication (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Comparative Literature (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Computer Science (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Computer Science (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Design and Environmental Analysis (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Earth and Atmospheric Sciences (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Earth and Atmospheric Sciences (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Economics (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Electrical and Computer Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Engineering Physics (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,English (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Entomology (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Environment and Sustainability (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Environment and Sustainability (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Environmental Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,"Feminist, Gender, & Sexuality Studies (BA)",https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Fiber Science & Apparel Design (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Fine Arts (BFA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Food Science (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,French (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,German Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Global & Public Health Sciences (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Government (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,112.0,,,7.5,,,70.0,100.0,,program,History (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,History of Architecture (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Hotel Administration (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Human Biology, Health, and Society (BS)",https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Human Development (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Industrial and Labor Relations (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Information Science (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Information Science (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,"Information Science, Systems, and Technology (BS)",https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Interdisciplinary Studies (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Italian (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Landscape Architecture (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Linguistics (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Materials Science and Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Mathematics (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Mechanical Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Music (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Near Eastern Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Nutritional Sciences (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Operations Research and Engineering (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Performing and Media Arts (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Philosophy (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Physics (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Plant Sciences (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Policy Analysis and Management (BS),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Psychology (BA),https://catalog.cornell.edu/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.5,,,,100.0,,program,Religious Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Science & Technology Studies (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Sociology (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Spanish (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.5,,,,100.0,,program,Statistical Science (BA),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,Urban and Regional Studies (BS),https://catalog.cornell.edu/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,70.0,100.0,,program,Viticulture and Enology (BS),https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Actuarial Science Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Aerospace Engineering Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Africana Studies Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,American Indian and Indigenous Studies Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Sign Language (ASL)/Deaf Studies Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Studies Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Animal Science Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Anthropology Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Economics Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Exercise Science Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Mathematics Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Arabic Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Archaeology Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Architecture Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Artificial Intelligence Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Asian American Studies Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Astrobiology Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Astronomy Minor,https://catalog.cornell.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Atmospheric Sciences Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Biological Engineering Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biological Sciences Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Biomedical Engineering Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biometry and Statistics Minor,https://catalog.cornell.edu/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Business Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Business Minor for Engineers,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Caribbean Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,China and Asia-Pacific Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Civil Infrastructure Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Classical Civilization Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Classics Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Climate Change Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Cognitive Science Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Communication Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Community Food Systems Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Comparative Literature Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Computer Science Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Creative Writing Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Crime, Prisons, Education, and Justice Minor",https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Crop Management Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Dance Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Data Science in Astronomy Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Data Science Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Demography Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Design and Environmental Analysis Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Design Innovation and Strategy Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Dyson Business Minor for Life Sciences,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Earth and Atmospheric Sciences Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,East Asian Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Education Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Electrical and Computer Engineering Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Engineering Communications Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Engineering Entrepreneurship Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Engineering Management Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,English Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Entomology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Entrepreneurship Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Environment & Sustainability Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Environmental Engineering Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,European Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Fashion Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Feminist, Gender, & Sexuality Studies Minor",https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Fiber Science Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Film Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Fine Arts Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Food and Agricultural Business Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Food Science Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,French Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Fungal Biology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Game Design Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,German Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Gerontology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Global Asia Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Global Health Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Great Books Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Healthy Futures Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Hebrew Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,History Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,History of Art Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Horticulture Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Human Development Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Inequality Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Infectious Disease Biology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Information Science Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,International Development Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,International Relations Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,International Trade and Development Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Italian Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Jewish Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Landscape Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Latin American Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Latina/o Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Law & Society Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Lesbian, Gay, Bisexual, & Transgender Studies Minor",https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Linguistics Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Materials Science and Engineering Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Mathematics Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Mechanical Engineering Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Media Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Medieval Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Microbiology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Migration Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Minority, Indigenous, and Third World Studies Minor",https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Moral Psychology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Near Eastern Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nutritional Sciences Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Operations Research and Management Science Minor,https://catalog.cornell.edu/programs/
