GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Fine Arts in Interior Design,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Interior Design,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in International Business,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in International Studies,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Kinesiology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Marketing,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Mathematics,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Mechanical Engineering Technology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Medical Laboratory Science,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Middle-Secondary Education,https://www.ucmo.edu/college-of-education/department-of-early-elementary-middle-and-physical-education/middle-school-education/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Modern Languages,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Music,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Music Education,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Nursing,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Occupational Safety,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Physical Education,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Physics,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Political Science,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Psychology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Public Relations and Strategic Communications,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Radiologic Technology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Social Work,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Sociology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Software Engineering,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,85.0,,,,5.5,,,44.0,61.0,,program,Bachelor of Science in Special Education,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Speech-Language Pathology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Sport Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Fine Arts in Studio Art,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Fine Arts in Theatre,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Accountancy Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Actuarial Science and Statistics Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Adapted Physical Education Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Africana Studies Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Agricultural Business Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Agriculture Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Anthropology Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Art Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Art History Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Astronomy Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Athletic Coaching Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Aviation Maintenance Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Aviation Management Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Big Data and Business Analytics Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Biology Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Business Administration Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Business Communication Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Chemistry Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Child and Family Development Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Coaching Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Communication Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Computer Information Systems Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Computer Science Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Construction Management Minor,https://www.ucmo.edu/academics/programs/minors/chst/industrial-sci-and-tech/construction-management/index.php
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Creative Writing Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Criminal Justice and Criminology Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Cross-Cultural and International Experience Minor,The official university website for the University of Central Missouri is ucmo.edu.
Optional,Required,True,,False,False,False,True,,,,False,True,False,False,False,120.0,,,,6.0,,,,79.0,,institute,Cybersecurity Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Dance Minor,The official university website for the University of Central Missouri is ucmo.edu.
Optional,Required,False,,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.0,,,,79.0,,institute,Data Science Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Design and Drafting Technology Minor,The official university website for the University of Central Missouri is ucmo.edu.
,Required,True,,,,,True,,,,True,True,True,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,institute,Digital Media Production Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Driver Education Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Early Childhood Education Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,institute,Earth Science Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Economics Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,,61.0,,program,Elementary Education Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Elementary Mathematics Specialist Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,English Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Entrepreneurship and Social Enterprise Minor,https://www.ucmo.edu/current-students/office-of-the-registrar-and-student-records/catalogs/documents/ucm-undergrad-catalog-2015.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Environmental Science Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Environmental, Safety and Risk Management Minor",The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Ethnic and Gender Studies Minor,The official university website for the University of Central Missouri is ucmo.edu.
Optional,Required,True,,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.0,,,,79.0,,institute,Events Marketing and Management Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Fashion Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Film Studies Minor,The official university website for the University of Central Missouri is ucmo.edu.
Optional,Required,True,,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.0,,,,79.0,,institute,Finance Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Flight and Aircraft Management Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Forensic Science Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,French Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Geography Minor,https://www.ucmo.edu/academics/programs/minors/chst/physical-sci/geographic-information-systems/index.php
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Geology Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,112.0,,,6.5,,,58.0,79.0,,program,German Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graphic Design Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Health Education Minor,The official university website for the University of Central Missouri is ucmo.edu.
Optional,Required,True,,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.0,,,,79.0,,institute,Health Sciences Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,History Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Honors College Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Hospitality Management Minor,https://www.ucmo.edu/academics/programs/minors/index.php
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Human Development and Family Science Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Human Resource Management Minor,https://www.ucmo.edu/academics/programs/minors/hcbps/management/management/index.php
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Information Technology Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Integrated Marketing Communications Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Interior Design Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,International Business Minor,https://www.umpi.edu/academics/all-minors/
Optional,Required,True,,False,False,False,True,False,,False,True,True,,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,institute,International Studies Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Journalism Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,K-12 Education Minor,https://www.ucmo.edu/academics/programs/minors/coe/early-elementary-middle-and-physical-education/physical-education/health-education-for-bse/index.php
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Leadership Minor,https://web.uri.edu/leadership/minor/curriculum/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Legal Studies Minor,The official university website for the University of Central Missouri is ucmo.edu.
,Required,False,,,,,True,False,False,False,True,True,,False,False,105.0,,,,6.0,,,53.0,79.0,,institute,Library Science and Information Services Minor,https://www.bsu.edu/academics/undergraduatestudy/minors/a-to-z-list-undergraduate-minors
Optional,Required,True,,True,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.0,,,53.0,79.0,,institute,Management Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Marketing Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Mathematics Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Military Science and Leadership Minor,The official university website for the University of Central Missouri is ucmo.edu.
,Required,,,,,,True,False,False,False,True,True,,False,False,,,,,,,,,,,institute,Modern Languages Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,,61.0,,program,Music Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,5.5,,,,61.0,,program,Musical Theatre Minor,The official university website for the University of Central Missouri is ucmo.edu.
Optional,Required,True,,False,False,False,False,False,False,False,False,True,False,False,False,120.0,,,,6.0,,,,79.0,,institute,Occupational Safety Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Philosophy Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Physical Education Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,,61.0,,program,Physics Minor,The official university website for the University of Central Missouri is ucmo.edu.
,Required,True,,,,,True,False,False,False,True,True,,False,False,105.0,,,,6.0,,,53.0,79.0,,institute,Political Communication Minor,https://www.ucmo.edu/academics/programs/minors/cahss/government-law-and-intl-affairs/political-science-minor/index.php
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Political Science Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Psychology Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Public Relations Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Reading Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Religious Studies Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Robotics and Automation Minor,https://www.ucmo.edu/academics/programs/minors/index.php
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,,61.0,,program,Safety Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,School Library Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Secondary Education Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Social Gerontology Minor,The official university website for the University of Central Missouri is ucmo.edu.
,Required,,,,,,True,False,False,False,True,True,,False,False,,,,,,,,,,,institute,Sociology Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,5.5,,,,61.0,,program,Spanish Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Special Education Minor,https://www.ucmo.edu/college-of-education/department-of-career-and-technical-education/special-education/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Speech Communication Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sport Management Minor,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,,61.0,,program,Statistics Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Studio Art Minor,The official university website for the University of Central Missouri is ucmo.edu.
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Teaching English as a Second Language Minor,The official university website for the University of Central Missouri is ucmo.edu.
