GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,70.0,100.0,,program,Bachelor of Arts in Cinema & Media Studies,https://www.bu.edu/academics/cas/programs/cinema-media-studies/ba-in-cinema-media-studies/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,53.0,84.0,,program,Bachelor of Arts in Classical Studies,https://www.bu.edu/academics/cas/programs/classical-studies/ba-in-classics-archaeology/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Computer Science,https://www.bu.edu/academics/cas/programs/computer-science/ba/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Core Curriculum,https://www.bu.edu/academics/cas/programs/minor-in-the-core-curriculum/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Core Independent Studies,https://www.bu.edu/academics/cas/programs/core-curriculum-interdisciplinary-minor/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,112.0,,,7.0,,,65.0,90.0,,program,Bachelor of Arts in Earth & Environment,https://www.bu.edu/academics/cas/programs/earth-environment/ba-in-earth-environmental-sciences/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Economics,https://www.bu.edu/academics/cas/programs/economics/ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Bachelor of Arts in English,https://www.bu.edu/academics/cas/programs/english/ba/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in European Studies,https://www.bu.edu/academics/cas/programs/european-studies/ba/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,112.0,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Global Medieval Studies,https://www.bu.edu/medieval/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in History,https://www.bu.edu/academics/cas/programs/history/ba/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in History of Art & Architecture,https://www.bu.edu/academics/cas/programs/art-history/ba/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,10.0,,program,"Bachelor of Arts in Holocaust, Genocide & Human Rights Studies",https://www.bu.edu/jewishstudies/academics/hghrs-major/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,True,False,120.0,,,,7.0,,,65.0,90.0,,program,Bachelor of Arts in International Relations,https://www.bu.edu/academics/cas/programs/international-relations/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Israel Studies,https://www.bu.edu/academics/cas/programs/minor-in-israel-studies/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Jewish Studies,https://www.bu.edu/academics/cas/courses/jewish-studies/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Latin American Studies,https://www.bu.edu/academics/cas/programs/latin-american-studies/ba/
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Linguistics,https://www.bu.edu/academics/cas/programs/linguistics/ba-linguistics/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,61.0,90.0,,program,Bachelor of Arts in Literary Translation,https://www.bu.edu/classics/academics/dual-degree-programs/ba-in-latin-mfa-in-literary-translation/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,61.0,90.0,,program,Bachelor of Arts in Marine Science,https://www.bu.edu/earth/academics/undergraduate/ba-marine-science/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Mathematics & Statistics,https://www.bu.edu/math/undergraduate/degree-programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Middle East & North Africa Studies,https://www.bu.edu/academics/cas/departments/middle-east-north-africa-studies/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Muslim Studies,https://www.bu.edu/academics/cas/departments/muslim-studies/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,90.0,,program,Bachelor of Arts in Neuroscience,https://www.bu.edu/upn/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Bachelor of Arts in Philosophy,https://www.bu.edu/academics/cas/programs/philosophy/ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Bachelor of Arts in Physics,https://www.bu.edu/academics/cas/programs/physics/ba/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Political Science,https://www.bu.edu/academics/cas/programs/political-science/ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Psychological & Brain Sciences,https://www.bu.edu/academics/cas/departments/psychology/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Religion,https://www.bu.edu/religion/academics/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Bachelor of Arts in Romance Studies,https://www.bu.edu/academics/cas/departments/romance-studies/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Science Education,https://www.bu.edu/scied/academics/program-overview/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Sociology,https://www.bu.edu/academics/cas/programs/sociology/ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Urban Studies Minor,https://www.bu.edu/academics/cas/programs/minor-in-urban-studies/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,65.0,,,program,"Bachelor of Arts in Women's, Gender & Sexuality Studies",https://www.bu.edu/academics/cas/programs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,,,program,Bachelor of Arts in World Languages & Literatures,https://www.bu.edu/wll/undergraduate/languages/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Arts & Sciences Writing Program,https://www.bu.edu/academics/cas/programs/writing/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Honors in the Major,https://www.bu.edu/cas/academics/undergraduate-education/special-academic-opportunities/honors-in-the-major/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor's-to-Master's Programs,https://www.bu.edu/academics/cas/programs/bama-programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,BA-to-MPH,https://www.bu.edu/sph/education/degrees-and-programs/undergraduate-programs-in-public-health/ba-and-master-of-public-health/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Educator Licensure,https://www.bu.edu/academics/cas/programs/teaching-licensure/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sea Education Association,https://www.bu.edu/academics/cas/programs/boston-university-affiliated-programs-sea/
Optional,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,The Frederick S. Pardee School of Global Studies,https://www.bu.edu/academics/cas/programs/pardee-school/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Science in Management Studies,https://www.bu.edu/academics/met/programs/administrative-sciences/bs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,84.0,,program,Bachelor of Science in Mathematics,https://www.bu.edu/met/degrees-certificates/bs-mathematics/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Bachelor of Science in Economics,https://www.bu.edu/econ/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Science in Computer Science,https://www.bu.edu/cs/undergraduate/
