GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Finance,https://damore-mckim.northeastern.edu/programs/ms-finance/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,62.0,92.0,,program,Marketing,https://catalog.northeastern.edu/undergraduate/business/concentrations/marketing/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,International Business,https://damore-mckim.northeastern.edu/international-business/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,68.0,99.0,,program,Graphic Design,https://camd.northeastern.edu/programs/graphic-and-information-design-bfa/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Game Design,https://admissions.northeastern.edu/academics/areas-of-study/
Optional,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,62.0,79.0,,program,Communication Studies,https://www.northeastern.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Theatre,https://camd.northeastern.edu/programs/theatre-and-english-ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,62.0,92.0,,program,Cybersecurity,https://catalog.northeastern.edu/undergraduate/computer-information-science/cybersecurity/cybersecurity-bs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,62.0,,,program,Data Science,https://www.khoury.northeastern.edu/programs/data-science-bs/
GRE,Required,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Political Science,https://cssh.northeastern.edu/polisci/
GRE,Required,False,False,True,False,True,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,,80.0,,program,Economics,https://cssh.northeastern.edu/economics/
Optional,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,62.0,79.0,,program,History,https://cssh.northeastern.edu/history/
