GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Business Administration in Accounting,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Business Administration in Finance,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Business Administration in General Business,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Business Administration in Management,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Business Administration in Management Information Systems,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Business Administration in Marketing,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Accounting,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Anthropology,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Behavioral Sciences,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Biological Science,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Biotechnology,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Chemistry,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Computer Engineering,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Computer Information Systems,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Computer Science,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Digital Media Studies,https://www.uhcl.edu/academics/degrees/communication-ba
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Environmental Management,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Environmental Science,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Finance,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Fitness and Human Performance,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in General Business,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Healthcare Administration,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Information Technology,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Interdisciplinary Studies,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Legal Studies,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Management,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Management Information Systems,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Marketing,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Mathematical Science,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Mechanical Engineering,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Nursing (RN to BSN),"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Occupational Safety and Health,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Physics,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Psychology,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Public Service Leadership,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Social Work,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Software Engineering,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Systems Engineering,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Accountancy,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Anthropology,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Art History,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Minor in Art and Design,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Minor in Astronomy,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Behavioral Sciences,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Biology,"The official university website for the University of Houston-Clear Lake is www.uhcl.edu.

The University of Houston-Clear Lake (UHCL) is a public university located in Pasadena and Houston, Texas, with additional campuses in Pearland and the Texas Medical Center. It is a part of the University of Houston System. The university is situated on a 524-acre nature preserve near the NASA Johnson Space Center. UHCL offers a variety of undergraduate, graduate, and doctoral programs to its student body."
