GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Business Analytics, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Business Studies, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cellular and Molecular Biomedical Science,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Chemical Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Chemistry,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Chemistry (A.C.S. Certified), BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Children & Families, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chinese Language and Culture,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,Civil Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Classical Archaeology,https://admissions.umich.edu/academics-majors/majors-degrees
Optional,Required,True,True,False,False,False,True,False,False,False,False,True,False,False,False,110.0,112.0,,,6.5,,,,84.0,,program,Classical Civilization,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,Classical Languages and Literatures,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Climate and Meteorology,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Cognitive Science,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Communication and Media,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Communication, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Community and Global Public Health,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Comparative Literature,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,80.0,,program,"Computer and Information Science, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Computer Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Computer Engineering, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Computer Science,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Computer Science, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Creative Writing and Literature,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,,,,,,,program,"Criminology and Criminal Justice, AB",https://lsa.umich.edu/lsa/academics/majors-minors/sociology-major.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,80.0,,program,"Cybersecurity and Information Assurance, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Dance,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Data Science,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Data Science, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Dental Hygiene,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Drama,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,84.0,,program,Earth and Environmental Sciences,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Ecology, Evolution, and Biodiversity",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Economics,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Economics, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Economics and Computation, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Education, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Electrical Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Electrical Engineering, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Elementary Education,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Elementary Education, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Engineering Physics,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,84.0,,program,English,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"English, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Entrepreneurship,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Environment,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,61.0,84.0,,program,Environmental Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Environmental Science, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Film, Television, and Media",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Finance, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,French,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"French Studies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"General Business, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,General Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,German,https://admissions.umich.edu/academics-majors/majors-degrees
Optional,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,61.0,84.0,,program,Global Environment and Health,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Greek Language and Literature (Ancient),https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Health and Fitness,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,58.0,80.0,,program,"Health and Human Services, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Hispanic Studies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,History,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"History, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,History of Art,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Human Centered Engineering Design, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Human Resource Management, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,68.0,84.0,,program,Industrial and Operations Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Industrial and Systems Engineering, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Information Systems Management, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Instructional Design and Learning Technologies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Integrative Studies, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Interdisciplinary Chemical Sciences,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Interdisciplinary Physics,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,International Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"International Studies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Italian,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Jazz and Contemporary Improvisation,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Journalism and Media Production, AB",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Judaic Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Korean Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,84.0,,program,Landscape Architecture,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,110.0,,,,6.5,,,,84.0,,program,Latin American and Caribbean Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,7.0,,,68.0,100.0,,program,Latin Language and Literature,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Latina/o Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Linguistics,https://admissions.umich.edu/academics-majors/majors-degrees
Optional,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,7.0,,,70.0,100.0,,program,Management,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Manufacturing Engineering, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Marketing, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Materials Science and Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Mathematical Sciences,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Mathematics,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Mathematics, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Mechanical Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Mechanical Engineering, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,68.0,84.0,,program,Mechatronics and Robotics Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Medieval and Early Modern Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,Microbiology,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Microbiology, BS",https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,112.0,,,7.0,,,68.0,100.0,,program,Middle East Studies,https://admissions.umich.edu/academics-majors/majors-degrees
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,"Middle East Studies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Molecular, Cellular, and Developmental Biology",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Movement Science,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music Education,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music Performance,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music Theory,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Music, Theatre & Dance",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Musical Arts,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Musical Theatre,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Naval Architecture and Marine Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Neuroscience,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nuclear Engineering and Radiological Sciences,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nursing,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nutritional Sciences,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Organizational Studies,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Performing Arts Technology,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Pharmaceutical Sciences,https://admissions.umich.edu/academics-majors/majors-degrees
