GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Applicants whose native language is not English must submit evidence of proficiency in the English language. One of the following tests is required for admission: TOEFL - score of 500 PBT (Paper-Based Test) or 61 iBT (Internet-Based Test); IELTS - score of 5.5; PTE (Pearson Test of English - Academic) - score of 46; Duolingo - score of 95; Completion of ELS Language Centers Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,,,program,Bachelor of Fine Arts in Cinematic Arts and Theatre,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-arts/cinematic-arts-theatre/bfa/
Not Required,"International undergraduate applicants must provide proof of English proficiency. Accepted methods include a TOEFL score of 61 on the iBT or 500 on the PBT, an IELTS overall band score of 5.5, a PTE Academic score of 46, a Duolingo English Test score of 90, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Communication Arts,https://www.una.edu/communication/Degree%20Program/communications-majors/communication-studies.html
Not Required,Applicants from non-English speaking countries must submit one of the following: Test of English as a Foreign Language (TOEFL) with a score of 500 (Paper-based test) or 61 (Internet-based test) or higher. International English Language Testing System (IELTS) with a score of 5.5 or higher. PTE with a score of 46 or higher. Duolingo English Test with a score of 90 or higher. Completion of Level 112 in the ELS Language Center's Intensive English Program at an ELS location in the United States.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Communication Arts,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-humanities-social-sciences/communications/ba-bs/ba-bs.pdf
Not Required,Proof of English proficiency must be submitted as part of the application package. Students may submit one of the following to show proficiency: TOEFL score of 61 iBT (500 PBT); IELTS score of 5.5; PTE score of 46; Duolingo score of 90; Successful completion of the University of North Alabama’s intensive English as a Second Language (ESL) Program; Successful completion of ELS Language Centers Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Business Administration in Computer Information Systems,https://catalog.una.edu/undergraduate/
Not Required,"English proficiency must be demonstrated by any one of the following methods for undergraduate admissions: TOEFL iBT score of 61, IELTS score of 5.5, PTE score of 46, Duolingo score of 90, GTEC CBT score of 987, Successful completion of UNA's English as a Second Language Program, Graduation from a US high school, Successful completion of English Composition I and II with a grade of ""C"" or better from an accredited US institution, or Proof of citizenship from an exempt country.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Computer Science,https://catalog.una.edu/undergraduate/
Not Required,"Applicants whose native language is not English must provide evidence of proficiency in the English language. The most common exams and the required minimum scores for undergraduate admissions are TOEFL (IBT): 61, IELTS: 5.5, PTE (Pearson Test of English): 46, Duolingo English Test: 95, ELS: Level 112 with a 2.5 GPA.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Criminal Justice,https://catalog.una.edu/undergraduate/
Not Required,"All applicants whose native language is not English are required to demonstrate English proficiency. This can be demonstrated by one of the following: TOEFL (minimum score of 61 iBT or 500 PBT), IELTS (minimum score of 5.5), PTE Academic (minimum score of 46), Duolingo (minimum score of 95), or completion of the ELS Language Centers Intensive English Program Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Criminal Justice,https://catalog.una.edu/undergraduate/
Not Required,"All students must demonstrate English proficiency before admission to the university. This can be demonstrated by achieving a minimum score on one of the following tests: TOEFL (61 iBT or 500 PBT), IELTS (5.5), PTE (46), or Duolingo (95). Completion of Level 112 in the ELS Language Centers Intensive Program also satisfies this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Culinary Arts Management,https://catalog.una.edu/undergraduate/
Not Required,"Applicants from non-English speaking countries must submit evidence of English proficiency. Any of the following is acceptable: TOEFL: 79 IBT (internet based), 550 PBT (paper based), IELTS: 6.0, PTE: 54, Duolingo: 110, ELS: Completion of Level 112 of the English Language Services (ELS) Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Bachelor of Business Administration in Economics,https://catalog.una.edu/undergraduate/colleges-programs/business/business.pdf
Not Required,"International applicants must demonstrate proficiency in English. One of the following is required as proof of proficiency: Test of English as a Foreign Language (TOEFL) minimum score of 61 on the Internet-based test (iBT), 500 on the paper-based test (pbt); International English Language Testing System (IELTS) minimum score of 5.5; Pearson Test of English (PTE) academic minimum score of 46; Duolingo English test with a minimum score of 95; or successful completion of the English Language Services (ELS) Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Engineering,https://catalog.una.edu/undergraduate/
Not Required,All students from non-English speaking countries must provide proof of English proficiency. Students can prove English proficiency by meeting the requirements of one of the following: TOEFL: Minimum score of 61 on the iBT or 500 on the PBT; IELTS: Minimum score of 5.5; PTE: Minimum score of 46; Duolingo: Minimum score of 95; Completion of the University of North Alabama’s intensive English as a Second Language Program (ESL); Proof of graduation from a secondary institution in which English is the language of instruction.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Engineering Technology,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-science-engineering-mathematics/engineering-industrial-professions/bs-engineering-technology/
Not Required,All applicants whose native language is not English must submit evidence of English proficiency. This can be done by submitting one of the following: a minimum score of 500 on the paper-based TOEFL (PBT) or 61 on the internet-based TOEFL (iBT); a minimum score of 5.5 on the IELTS; a minimum score of 46 on the PTE Academic; a minimum score of 95 on the Duolingo English Test; or completion of ELS Language Centers Level 109. Exemptions may apply for students from certain English-speaking countries or those who have completed specific coursework in the U.S.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in English,https://catalog.una.edu/
Not Required,"English proficiency must be documented by one of the following: 61 on the TOEFL iBT, 500 on the TOEFL pBT, 5.5 on the IELTS, 46 on the PTE, 95 on the Duolingo, or successful completion of ELS Language Centers Level 109.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in English,https://www.liberty.edu/arts-sciences/bachelors/english-writing/
Not Required,"Applicants whose native language is not English must submit proof of English proficiency. This can be done by submitting an official score report from one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 61 on the internet-based test (iBT), 173 on the computer-based test, or 500 on the paper-based test (PBT); International English Language Testing System (IELTS) with a minimum score of 5.5; Pearson Test of English (PTE) Academic with a minimum score of 46; Duolingo with a minimum score of 95; or successful completion of ELS Language Centers Level 109.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Entertainment Industry,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-arts/entertainment-industry/ba-bs/
Not Required,Proof of English proficiency is required for all international applicants from countries where English is not the native language. This can be demonstrated by a TOEFL Internet based (iBT) score of 61 or Paper based (pBT) score of 500; IELTS Score of 5.5; PTE Academic (Pearson Test of English) Score of 46; Duolingo Score of 95; or ELS Language Center Completion of Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Entertainment Industry,https://catalog.una.edu/undergraduate/
Not Required,"International students must provide proof of English proficiency by providing an official score report from one of the following testing agencies: TOEFL: 61 iBT or 500 PBT, IELTS: 5.5, PTE: 46, Duolingo: 90, or ELS: Completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Entertainment Industry (Entertainment Business Option),https://www.una.edu/sitemap.xml
Not Required,Applicants whose native language is not English must provide evidence of proficiency in English by meeting one of the requirements below.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Entertainment Industry (Entertainment Business Option),https://catalog.una.edu/undergraduate/
Not Required,"All international students must be proficient in the English language and must submit one of the following official scores for admission: TOEFL iBT: 61, IELTS: 5.5, PTE: 46, Duolingo: 95, ELS Language Center: Level 109. Students from an English speaking country or who have graduated from a US high school are exempt from this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Entertainment Industry (Entertainment Technology Option),https://catalog.una.edu/
Not Required,All applicants whose native language is not English must provide evidence of proficiency in the English language. Proficiency may be demonstrated by one of the following: Test of English as a Foreign Language (TOEFL) - Minimum score of 500 PBT or 61 iBT; International English Language Testing System (IELTS) - Minimum score of 5.5; Duolingo English Test - Minimum score of 95; Pearson Test of English (PTE) Academic - Minimum score of 46; Successful completion of Level 112 at an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Entertainment Industry (Entertainment Technology Option),https://catalog.una.edu/undergraduate/
Not Required,"An applicant whose native language is not English must submit a satisfactory score on the Test of English as a Foreign Language (TOEFL) or the International English Language Testing System (IELTS). The minimum acceptable score on the paper-based TOEFL is 500, the minimum acceptable score on the internet-based TOEFL is 61, or the minimum acceptable score on the IELTS is 5.5. UNA also accepts completion of the ELS Language Center’s course of study at Level 112 in lieu of the TOEFL or IELTS. Additionally, UNA accepts the Pearson Test of English (PTE) Academic with a score of 46 or Duolingo with a minimum score of 95.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Exercise Science,https://catalog.una.edu/undergraduate/colleges-programs/education-human-sciences/health-physical-education-recreation/bs-exercise-science/
Not Required,Applicants whose native language is not English must submit one of the following: TOEFL: 500 (paper based test) or 173 (computer based test) or 61 (internet based test); IELTS: 5.5; Duolingo: 90; PTE Academic: 46; Completion of the advanced level of UNA's English as a Second Language (ESL) Program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Fashion Merchandising and Design,https://www.una.edu/art/degree/fashion-merchandising-and-design.html
Not Required,"International students must demonstrate English proficiency to qualify for unconditional admission. This can be done through one of the following: TOEFL iBT score of 61, IELTS score of 5.5, PTE score of 46, Duolingo score of 95, or completion of ELS Language Center Level 112 with a 2.5 GPA. Some exemptions apply.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Business Administration in Finance,https://catalog.una.edu/undergraduate/colleges-programs/business/department-economics-finance/department-economics-finance.pdf
Not Required,"Applicants whose native language is not English must submit proof of English proficiency by providing an official score report from one of the following: TOEFL iBT (61), IELTS (5.5), PTE (46), Duolingo (90), or completion of Level 112 of the ELS Language Centers' English for Academic Purposes program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Fitness Management,https://www.una.edu/education/bachelor-degrees/bachelor-of-science-health-and-fitness.html
Not Required,Students from non-English speaking countries must submit one of the following: TOEFL: 61 iBT / 500 PBT; IELTS: 5.5; PTE: 46; Duolingo: 95; ELS: Level 109; Successful completion of UNA's Intensive English Program; Successful completion of 24 credit hours of academic coursework from a regionally accredited U.S. university/college.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Foreign Languages,https://www.una.edu/sitemap.xml
Not Required,"Applicants from non-English speaking countries must provide evidence of English proficiency. This can be demonstrated by meeting the minimum score on one of the following: TOEFL iBT (61), TOEFL PBT (500), IELTS (5.5), PTE (46), Duolingo English Test (95), or completion of Level 112 of the English Language Services (ELS) Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Geography,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-science-engineering-mathematics/geoscience/ba-bs-geography/ba-bs-geography.pdf
Not Required,"Students must meet ONE of the following to show English Proficiency: TOEFL IBT - 61, TOEFL PBT - 500, IELTS - 5.5, Pearson Test of English (PTE) Academic - 46, Duolingo - 95, ELS - Completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Geography,https://www.una.edu/registrar/Academic%20Calendars/index.html
Not Required,"All international students must demonstrate proficiency in English. Proficiency can be demonstrated by providing an official score report from one of the following: a minimum score of 61 on the Internet-based test (iBT), or 500 on the paper-based test (pBT) TOEFL; a minimum overall band score of 5.5 on the IELTS; a minimum score of 46 on the PTE; a minimum score of 95 on the Duolingo English Test; or successful completion of Level 112 at an ELS Language Center.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Health & Fitness,https://catalog.una.edu/undergraduate/
Not Required,"International applicants for undergraduate admission are required to demonstrate English proficiency through one of several options, including: TOEFL (61 iBT or 500 PBT), IELTS (5.5), PTE (46), Duolingo English Test (95), or completion of ELS Language Center Level 109. Other exemptions may apply for native English speakers or those with prior education in the US.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor_of_Science in Health Promotion,https://www.fhsu.edu/hhp/academic-programs/
Not Required,"Students must present proof of English proficiency by one of the following: TOEFL score of 61 iBT (internet-based), 500 PBT (paper-based), or 173 CBT (computer-based); IELTS score of 5.5; PTE (Pearson Test of English) score of 46; or Duolingo English Test with a score of 95.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Hospitality and Events Management,https://catalog.una.edu/undergraduate/
Not Required,"An applicant whose primary language is not English is required to demonstrate proficiency in the English language. This can be met by providing a minimum score on one of several tests: TOEFL (500 PBT or 61 iBT), IELTS (5.5), PTE (46), Duolingo (95), or by completing ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Fine Arts in Interior Architecture and Design,https://catalog.una.edu/undergraduate/
Not Required,"All applicants whose native language is not English must provide evidence of English proficiency. Minimum scores include TOEFL (61 iBT or 500 PBT), IELTS (5.5), PTE (46), Duolingo (95), or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Interdisciplinary Studies,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/interdisciplinary-professional-studies/interdisciplinary-professional-studies.pdf
Not Required,"Applicants from non-English speaking countries must submit one of the following to satisfy the English proficiency requirement: TOEFL score of 61 iBT or 500 PBT; IELTS score of 5.5; PTE score of 46; Duolingo score of 95; ELS, completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Interdisciplinary Studies,https://www.una.edu/interdisciplinary-studies/docs/BIS_brochure.pdf
Not Required,Proficiency in English must be demonstrated by ONE of the following: TOEFL: Minimum score of 61 on Internet-based test (IBT); or 500 on paper-based test (PBT). IELTS: Minimum score of 5.5. PTE Academic: Minimum score of 46. Duolingo: Minimum score of 95. ELS: Completion of ELS Language Centers Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Business Administration in Professional Management (Accommodation and Service Industry Management Concentration),https://catalog.una.edu/undergraduate/colleges-programs/business/department-management-marketing/bba-professional-management/
Not Required,All students from non-English speaking countries must submit proof of English language proficiency. Acceptable proofs include: Test of English as a Foreign Language (TOEFL) minimum score of 61 on Internet-based test (IBT) or 500 on paper-based test (PBT); International English Language Testing System (IELTS) minimum score of 5.5; Pearson Test of English (PTE) Academic minimum score of 46; Duolingo English Test minimum score of 95; or Completion of the ELS Language Centers level 112. Other options such as graduation from a U.S. high school are also accepted.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Business Administration in Professional Marketing (Digital Marketing Concentration),https://catalog.una.edu/undergraduate/
Not Required,Evidence of English proficiency is required of all applicants whose native language is not English. Proficiency can be demonstrated by one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 500 on the paper-based test (PBT) or 61 on the Internet-based test (iBT); International English Language Testing System (IELTS) with a minimum score of 5.5; Pearson Test of English (PTE) with a minimum score of 46; Duolingo with a minimum score of 95; Successful completion of the ELS Language Centers level 112.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Occupational Health Science,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-science-engineering-mathematics/engineering-industrial-professions/ba-bs-ohs/
Not Required,"Proficiency in the English language is a requirement for admission. All applicants whose native language is not English must provide evidence of English proficiency by meeting one of the following criteria: Minimum score of 6.0 on the IELTS; Minimum score of 61 on the TOEFL iBT; Minimum score of 500 on the TOEFL PBT; Minimum score of 95 on the Duolingo English Test; Minimum score of 50 on the PTE; Completion of English Composition I and II with grades of C or better from a regionally accredited U.S. college or university; Completion of the ELS Language Centers Intensive Program, Level 112; Graduation from a U.S. high school, after attending for at least two years; or Citizenship of a country from the list of English-speaking countries.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Bachelor of Science in Occupational Health Science,https://catalog.una.edu/undergraduate/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Physics (General Physics Option),https://catalog.una.edu/undergraduate/
Not Required,An applicant whose native language is not English must submit evidence of proficiency in the English language. This may be done by submitting a minimum score of 500 on the paper-based test (PBT) or 61 on the Internet-based test (iBT) of the Test of English as a Foreign Language (TOEFL); or a minimum score of 5.5 on the International English Language Testing System (IELTS); or a minimum score of 46 on the Pearson Test of English (PTE); or a minimum score of 95 on the Duolingo English Test (DET); or by successful completion of Level 109 of the English for Academic Purposes program of an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Physics (General Physics Option),https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEAbvS-Cg5Hx1T7Q-LelsoTZ0bzMFL5Aj0O3_mNVljYChjdHtCTGVJyOprpeno8lOHCCocxUOecBgIGSt0FBsCsDLlKxq3cBlLHzuLf3IYFpuPPXMVeqSrZ3Rk89atrnSEMO7mls3HhtzH3kSBvnA==
Not Required,"Applicants whose native language is not English must submit evidence of English proficiency. This can be demonstrated by one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 61 on the Internet-based test or 500 on the paper-based test. The UNA TOEFL code is 1735. International English Language Testing System (IELTS) with a minimum score of 5.5. Pearson Test of English (PTE) Academic with a minimum score of 46. Duolingo English Test with a minimum score of 95. Successful completion of ELS Language Center's level 112. A grade of C or better in English Composition from a regionally accredited U.S. college or university. Graduation from a U.S. high school that is regionally accredited. Citizenship from the following countries: Antigua and Barbuda, Australia, Bahamas, Barbados, Belize, Canada (except Quebec), Dominica, Grenada, Guyana, Ireland, Jamaica, New Zealand, St. Kitts and Nevis, St. Lucia, St. Vincent and the Grenadines, Trinidad and Tobago, United Kingdom.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Political Science,https://www.una.edu/pjlp/index.html
Not Required,"International students must demonstrate English proficiency. This can be met through various options, including: a minimum TOEFL iBT score of 61 (or 500 on the PBT), a minimum IELTS score of 5.5, a minimum PTE score of 46, a minimum Duolingo score of 95, or completion of ELS Language Centers Level 109.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Political Science,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-humanities-social-sciences/pjlp/pjlp.pdf
Not Required,"Evidence of English proficiency is required for all applicants from countries where English is not the native language. This can be demonstrated by meeting one of the following: Official TOEFL score of at least 61 (internet based test), Official IELTS score of at least 5.5, Official PTE score of 46, Official Duolingo score of 90, or successful completion of the ELS Language Centers Intensive Program Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor_of_Arts in Psychology,https://catalog.una.edu/undergraduate/
Not Required,"All applicants whose native language is not English must provide proof of English proficiency. This can be met by providing an official score report for one of the following: TOEFL (61 iBT or 500 PBT), IELTS (5.5), PTE Academic (46), Duolingo English Test (95), or completion of Level 112 of the ELS Language Centers' English for Academic Purposes Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Psychology,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-humanities-social-sciences/psychology-sociology/psychology-sociology.pdf
