GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Environmental Toxicology,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Arts in Liberal Arts and Humanities,https://www.youtube.com/watch?v=TZmOoq7K60E
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Political Science and Government,https://polisci.ucsd.edu/undergrad/major-and-minor-requirements/index.html
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Bachelor of Arts in Communications,https://hass.rpi.edu/communication-and-media/communication-media-and-design
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Digital Communication and Media/Multimedia,https://www.northcountrynow.com/news/clarkson-universitys-communication-degree-undergoes-name-change-0318875/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Arts in History,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGWKyk_NXgbbDlvY51_ERPT8qkE41Aoe4GSITYOvdBlYljXtEs8LQM1TMPMdDcxNk5rCueNYGdnFSHhDyDnIlS_pzNgkc0Mc0hVzQRpwnKWsl7b
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Psychology,https://www.clarkson.edu/academics/majors-minors/psychology
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Computational and Applied Mathematics,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Computer Hardware Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Arts in Economics,https://www.clarkson.edu/academics/majors-minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Literature,https://www.wayup.com/guide/literature-major-right/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,53.0,80.0,,program,Bachelor of Arts in Social Science Research Methods,https://www.clarkson.edu/academics/schools-institutes/arts-culture-and-technology-department
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Science,https://www.clarkson.edu/academics/majors-minors
