GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,100,,,,6,,,,"550 (PBT), 79 (IBT)",,program,Doctor of Philosophy in Business with Supply Chain Management specialty,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,100,,,,6,,,,550,,program,Doctor of Philosophy in Information Technology with Artificial Intelligence specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Information Technology with Blockchain specialty,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6,,,50.0,79,,program,Doctor of Philosophy in Information Technology with Computer Science specialty,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105,,,,6,,,,79,,program,Doctor of Philosophy in Information Technology with Cyber Engineering specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Information Technology with Data Science specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Information Technology with Digital Forensics specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Information Technology with Information Systems Security specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Information Technology with Information Technology specialty,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,100,,,,6,,,,79,,program,Educational Specialist (Ed.S.) Certification,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Christian Studies,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105,,,,6,,,50.0,79,,program,Master of Arts in Education,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95,,,,6,,,,65,,program,Master of Arts in Education with Literacy concentration,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Education with Counseling concentration,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Education with Leadership concentration,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Teaching,https://www.ucumberlands.edu/academics/graduate,,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Master's in Addiction Studies,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master's in Artificial Intelligence,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master's in Business Administration,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master's in Business Analytics,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master's in Computer Science,https://www.ucumberlands.edu/academics/graduate,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,95,,,,6,,,,65,,institute,Master's in Cyber Engineering,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105,,,,6,,,58.0,79,,program,Master's in Data Science,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,,False,False,False,,,,,,,,,,,,,,,,institute,Master's in Engineering Management,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master's in Finance,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Physician Assistant Studies,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Digital Forensics,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105,,,,6,,,50.0,79,,program,Master of Science in Information Systems Security,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Information Technology,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Blockchain,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Certificate in Data Science,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Artificial Intelligence,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95,,,,6,,,,65,,program,Artificial Intelligence Certificate Program,https://www.ucumberlands.edu/academics/graduate,,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Blockchain Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Business Analytics Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Coaching and Fitness Leadership Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Criminal Justice Management Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Digital Forensics Certificate,https://www.ucumberlands.edu/academics/graduate,,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Entrepreneurship and New Venture Development Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Financial Management Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Health Promotion Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Human Performance Certificate,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Kentucky Education Administration Certification,https://www.ucumberlands.edu/academics/graduate,,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Leadership Certificate I,https://www.ucumberlands.edu/academics/graduate,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Leadership Certificate II,https://www.ucumberlands.edu/academics/graduate,,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Marketing Analytics and Digital Strategy Certificate,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95,,,,6,,,,65,,program,Non-Profit Management Certificate,https://www.ucumberlands.edu/academics/graduate,,
,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,,False,False,105,,,,6,,,50.0,79,,institute,Proficiency Evaluation for Additional Education Certification,https://www.ucumberlands.edu/academics/graduate,,
