GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7,,,,90,,institute,Master of Science in Computer Science,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,100,,program,Master of Science in Computer Science – Online Degree,https://www.gatech.edu/academics/masters-degree-programs,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Science in Cybersecurity,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Science in Cybersecurity — Online Degree,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Digital Media,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,,False,False,,,,,7.0,,,,90,,program,Master of Science in Earth and Atmospheric Sciences,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,"Overall score minimum of 7, with minimum section scores for reading = 6.5; listening = 6.5; speaking = 6.5; writing = 5.5",,,,95,,program,Master of Science in Economics,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Electrical and Computer Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,90,,institute,Master of Science in Electrical and Computer Engineering – Online Degree,https://www.gatech.edu/academics/masters-degree-programs,,
,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Science in Engineering Science and Mechanics,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Environmental Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Science in Global Development,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,90,,program,Master of Science in Global Media and Cultures,https://www.gatech.edu/academics/masters-degree-programs,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90,,program,Master of Science in Health Systems,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Master of Science in History and Sociology of Technology and Science,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100,,program,Master of Science in Human-Computer Interaction,https://www.gatech.edu/academics/masters-degree-programs,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Science in Industrial Design,https://www.gatech.edu/academics/masters-degree-programs,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Master of Science in Industrial Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,True,False,False,True,True,False,False,,,,,7.5,,,,100,,program,Master of Science in International Affairs,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,"7.5, with at least 7.0 in each section",,,,100,,program,"Master of Science in International Affairs, Science, and Technology",https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100,,program,Master of Science in International Security,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,79,,program,Master of Science in Management,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Management - Online Degree,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Master of Science in Manufacturing Leadership,https://www.gatech.edu/academics/masters-degree-programs,,
,REQUIRED,False,False,,,,True,False,False,False,False,True,True,False,False,,,,,,,,,,,institute,Master of Science in Materials Science and Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,institute,Master of Science in Mathematics,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Mechanical Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,"Master of Science in Mechanical Engineering, Online",https://www.gatech.edu/academics/masters-degree-programs,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Medical Physics,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Science in Music Technology,https://www.gatech.edu/academics/masters-degree-programs,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,institute,Master of Science in Nuclear Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Master of Science in Occupational Safety and Health,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Master of Science in Operations Research,https://www.gatech.edu/academics/masters-degree-programs,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,,,,,Overall ≥ 90. Each section score ≥ 19.,,program,Master of Science in Operations Research – Online Degree,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,institute,Master of Science in Physics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Master of Science in Public Policy,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Psychology,https://www.gatech.edu/academics/masters-degree-programs,,
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,90,,program,Master of Science in Quantitative and Computational Finance,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,100,,program,Master of Real Estate Development,https://www.gatech.edu/academics/masters-degree-programs,,
GRE,REQUIRED,False,True,True,False,True,True,False,False,False,False,True,False,False,False,,"Earn a minimum grade of 80% in each 700-level Intensive English Program (IEP) course (Reading, Writing, Listening, and Speaking).",,,"An overall score of 7 with minimum section scores of 6.5 in Reading, 6.5 in Listening, 6.5 in Speaking, and 5.5 in Writing.",,,,A minimum total score of 90 with a minimum of 19 in each section.,,program,Master of Science in Statistics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Master of Sustainable and Resilient Communities,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in Aerospace Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,"Doctor of Philosophy in Algorithms, Combinatorics, and Optimization",https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in Applied Physiology,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Architecture,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,institute,Doctor of Philosophy in Bioengineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90,,program,Doctor of Philosophy in Bioinformatics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,institute,Doctor of Philosophy in Biology,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,"iBT: 90 (with minimum section scores of 19), PBT: 577",,program,Doctor of Philosophy in Biomedical Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90,,program,Doctor of Philosophy in Building Construction,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,institute,Doctor of Philosophy in Chemical Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Doctor of Philosophy in Chemistry,https://www.gatech.edu/academics/masters-degree-programs,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,"150 (Verbal), 150 (Quantitative)",,,,,102,,program,Doctor of Philosophy in City and Regional Planning,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Civil Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Computational Science and Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Computer Science,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in Digital Media,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in Earth and Atmospheric Sciences,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Economics,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,,False,False,,,,,7.0,,,,90,,program,Doctor of Philosophy in Electrical and Computer Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in Engineering Science and Mechanics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Doctor of Philosophy in Environmental Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in History and Sociology of Technology and Science,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Doctor of Philosophy in Human-Centered Computing,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in Industrial Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,90,,institute,"Doctor of Philosophy in International Affairs, Science, and Technology",https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,False,False,False,,80,,,7.5,,,,100,,program,Doctor of Philosophy in Machine Learning,https://www.gatech.edu/academics/masters-degree-programs,,
Either,REQUIRED,False,True,True,False,False,True,False,False,False,False,True,True,False,False,,80%,,,7,,,,100,,program,Doctor of Philosophy in Management,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Materials Science and Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,96,,program,Doctor of Philosophy in Mathematics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Doctor of Philosophy in Mechanical Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,False,False,,Successful completion of GTLI Upper Advanced 700 Level Intensive English Program,,,,,,,"90 (iBT, with minimum section scores of 19) or 577 (PBT)",,program,Doctor of Philosophy in Music Technology,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Neuroscience and Neurotechnology,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100,,program,Doctor of Philosophy in Nuclear Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Nuclear Engineering – Medical Physics Option,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Doctor of Philosophy in Nuclear Engineering – Nuclear Enterprise Management Option,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Doctor of Philosophy in Operations Research,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,106,,program,Doctor of Philosophy in Physics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,False,False,,B,,,7,,,,90,,program,Doctor of Philosophy in Psychology,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,90,,institute,Doctor of Philosophy in Public Policy,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,100,,program,Doctor of Philosophy in Robotics,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,NOT REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,True,False,,,,,,,,,,,program,Graduate Embedded Certificate in Astrobiology,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Graduate Embedded Certificate in BioRobotics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Graduate Embedded Certificate in Computational Materials Science and Engineering,https://www.gatech.edu/academics/masters-degree-programs,,
,,False,False,False,False,False,,False,False,False,,,,,,,,,,,,,,,,institute,Graduate Embedded Certificate in Geographic Information Systems,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,institute,Graduate Embedded Certificate in Industrial Design Fundamentals,https://www.gatech.edu/academics/masters-degree-programs,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Graduate Embedded Certificate in Mechanical Properties of Materials,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90,,program,Graduate Embedded Certificate in Micro Electro Mechanical Systems,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90,,program,Graduate Embedded Certificate in Public Policy,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Graduate Embedded Certificate in Remote Sensing,https://www.gatech.edu/academics/masters-degree-programs,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,"Graduate Embedded Certificate in Science, Technology, and Society",https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Graduate Embedded Certificate in Space Entrepreneurship,https://www.gatech.edu/academics/masters-degree-programs,,
,,False,False,,False,False,,False,False,False,,,,,,,,,,,,,,,,institute,Graduate Stand-Alone Certificate in Business Analytics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,False,False,False,,80%,,,7,,,,90,,program,Graduate Stand-Alone Certificate in Data Science for the Chemical Industry,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90,,program,Graduate Stand-Alone Certificate in Emerging Technologies and Proliferation,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Graduate Stand-Alone Certificate in Global Development,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Graduate Stand-Alone Certificate in International Security and Aerospace Systems,https://www.gatech.edu/academics/masters-degree-programs,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Graduate Stand-Alone Certificate in Medical Physics,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,90,,program,Graduate Stand-Alone Certificate in Sustainable Energy and Environmental Management,https://www.gatech.edu/academics/masters-degree-programs,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Tech-to-Teaching Certificate,https://www.gatech.edu/academics/masters-degree-programs,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Leadership Program,https://www.gatech.edu/academics/masters-degree-programs,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.5,,,,100,,program,"Sam Nunn Center for International Strategy, Technology, and Policy Fellowships",https://www.gatech.edu/academics/masters-degree-programs,,
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Jacket Job-Ready Challenge,https://www.gatech.edu/academics/masters-degree-programs,,
