GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Addictions Counseling,https://www.kent.edu/ehhs/ldes/ces/addictions-counseling-certificates
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Graduate Certificate in Adult Gerontology Acute Care Nurse Practitioner,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,48.0,71.0,,program,Graduate Certificate in Adult Gerontology Clinical Nurse Specialist,https://onlinedegrees.kent.edu/blog/graduate-degree-nursing
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,58.0,,,program,Graduate Certificate in Adult Gerontology Primary Care Nurse Practitioner,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,48.0,71.0,,program,Graduate Certificate in Adult/Adolescent Sexual Assault Nurse Examiner,https://newsroom.clevelandclinic.org/2021/03/09/kent-state-college-of-nursing-cleveland-clinic-akron-general-team-up-to-offer-sexual-assault-nurse-examiner-certificate-program
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,48.0,71.0,,program,Graduate Certificate in Advanced Accounting,https://onlinedegrees.kent.edu/degrees/certificate-advanced-accounting
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,115.0,112,,,6.0,,,50.0,79.0,,program,Master of Science in Aerospace Engineering,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,53.0,79.0,,program,Doctor of Philosophy in Aerospace Engineering,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112,,,6.5,,,53.0,79.0,,program,Master of Arts in Anthropology,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,53.0,79.0,,program,Doctor of Philosophy in Applied Geology,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,top 50 percent for quantitative and verbal sections,6.5,,,53.0,79.0,,program,Master of Arts in Applied Mathematics,https://catalog.kent.edu/colleges/as/math/applied-mathematics-ma/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Science in Applied Mathematics,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Architecture,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Science in Architecture and Environmental Design,https://www.kent.edu/caed/master-science-architecture-environmental-design
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,53.0,79.0,,program,Master of Arts in Art Education,https://www.kent.edu/art/art-education
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112,,,6.0,,,48.0,71.0,,program,Master of Arts in Art History,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.0,,,50.0,71.0,,program,Master of Science in Artificial Intelligence,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Science in Aviation Management and Logistics,https://www.kent.edu/aeronautics/graduate
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112,,,6.0,,,48.0,71.0,,program,Graduate Certificate in Behavioral Intervention Specialist,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112,,,6.5,,,48.0,79.0,,program,Master of Science in Biological Sciences - Cell Biology and Molecular Genetics,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112,,,6.0,,,48.0,71.0,,program,Doctor of Philosophy in Biological Sciences - Cell Biology and Molecular Genetics,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112,,,6.0,,,46.0,71.0,,program,Master of Science in Biological Sciences - Ecology and Evolutionary Biology,https://catalog.kent.edu/colleges/as/bsci/biological-sciences-ecology-evolutionary-biology-ms/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Doctor of Philosophy in Biological Sciences - Ecology and Evolutionary Biology,https://www.studies-overseas.com/universities/usa/kent-state-university
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,,,program,Master of Science in Biological Sciences - Integrative Physiology and Neurobiology,https://catalog.kent.edu/colleges/as/bsci/biological-sciences-integrative-physiology-neurobiology-ms/biological-sciences-integrative-physiology-neurobiology-ms.pdf
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,50.0,71.0,,program,Master of Arts in Biology,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,58.0,79.0,,program,Master of Science in Biomedical Sciences - Cellular and Molecular Biology,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Doctor of Philosophy in Biomedical Sciences - Cellular and Molecular Biology,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Doctor of Philosophy in Biomedical Sciences - Human Evolutionary Biology,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,115.0,112,,"Verbal: 144, Quantitative: 144, Analytical Writing: 3.5",6.0,,,50.0,79.0,,program,Master of Science in Biomedical Sciences - Neurosciences,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112,,,6.0,,,48.0,71.0,,program,Doctor of Philosophy in Biomedical Sciences - Neurosciences,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,,,,6.0,,,50.0,71.0,,program,Master of Science in Biomedical Sciences - Pharmacology,https://catalog.kent.edu/colleges/as/bms/biomedical-sciences-pharmacology-ms/biomedical-sciences-pharmacology-ms.pdf
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,53.0,79.0,,program,Master of Science in Biomedical Sciences - Physiology Interdisciplinary,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Science in Chemistry,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112,,,6.0,,,50.0,79.0,,program,Master of Arts in Chemistry,https://www.quora.com/Im-a-student-major-in-chemistry-What-should-I-do-to-prepare-for-applying-for-a-masters-degree
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Science in Computer Science,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Arts in Computer Science,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,,,program,Master of Arts in Criminology and Criminal Justice,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Arts in English (Concentration for Teachers),https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Arts in English (Literature and Writing),https://www.kent.edu/english/literature-and-writing-ma
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,Master of Arts in Teaching English as a Second Language,https://catalog.kent.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Geography,https://www.philnat.unibe.ch/studies/study_programs/master_s_in_geography/index_eng.html
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Arts in History,https://catalog.kent.edu/colleges/as/hist/history-ma/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112,,,6.0,,,48.0,71.0,,program,Master of Liberal Studies (L.S.M.),https://www.kent.edu/cas/master-liberal-studies
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,48.0,71.0,,program,Master of Arts in Mathematics for Secondary Teachers,https://catalog.kent.edu/colleges/as/math/mathematics-secondary-school-teachers-ma/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,53.0,79.0,,program,Master of Arts in Pure Mathematics,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,105.0,,,,6.0,,,48.0,71.0,,program,Master of Science in Pure Mathematics,https://www.kent.edu/math/grad
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,True,105.0,112,,,6.5,,,53.0,79.0,,program,Master of Arts in French,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Arts in Latin,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Arts in Spanish,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,True,False,95.0,112,,,6.0,,,48.0,71.0,,program,Master of Arts in Translation,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Science in Physics,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,50.0,79.0,,program,Master of Arts in Physics,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Arts in Political Science,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,115.0,,,,6.0,,,50.0,,,program,Master of Public Administration (M.P.A.),https://catalog.kent.edu/programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,90.0,,program,Master of Arts in Philosophy,https://gradguide.apaonline.org/programs/kent-state-university
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,True,110.0,112,,,6.0,,,50.0,71.0,,program,Master of Arts in Clinical Psychology,https://catalog.kent.edu/colleges/as/psys/psychological-science-ma/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Arts in Psychological Sciences,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Arts in Sociology,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Education in Educational Technology,https://www.kent.edu/ehhs/tlcs/etec/educational-technology-med
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,100.0,112,,,6.0,,,48.0,71.0,,program,Master of Science in Exercise Physiology,https://catalog.kent.edu/colleges/eh/hs/exercise-physiology-ms/exercise-physiology-ms.pdf
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,58.0,79.0,,program,Doctor of Philosophy in Exercise Physiology,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,58.0,79.0,,program,Doctor of Philosophy in Higher Education Administration,https://www.kent.edu/ehhs/fla/hied/higher-education-administration-phd
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112,,,6.0,,,48.0,71.0,,program,Education Specialist in Higher Education Administration and Student Affairs,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,52.0,79.0,,program,Master of Education in Higher Education Administration and Student Affairs,https://www.youtube.com/watch?v=nkK5jUivxTU
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.0,,,50.0,79.0,,program,Doctor of Education in Interprofessional Leadership,https://onlinedegrees.kent.edu/degrees/doctor-of-education-interprofessional-leadership
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,58.0,79.0,,program,Master of Arts in Learning Science,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Doctor of Philosophy in Learning Science,https://www.kent.edu/ehhs/ldes/lsep/learning-science-phd
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Science in Nutrition,https://www.kent.edu/ehhs/nutr/graduate-program
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Education in Reading Specialization,https://www.tamuk.edu/education/_files_COED/2024_ReadingSpecialization.Handbook1.pdf
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,50.0,79.0,,program,"Master of Education in Research, Measurement, and Statistics",https://www.youtube.com/watch?v=t3jzY1BVKmM
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112,,,6.0,,,46.0,71.0,,program,"Doctor of Philosophy in Research, Measurement, and Statistics",https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.0,,,,79.0,,program,Master of Education in School Counseling,https://catalog.kent.edu/colleges/eh/ldes/school-counseling-med/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,50.0,,,program,Master of Education in School Psychology,https://catalog.kent.edu/colleges/eh/ldes/school-psychology-med/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,58.0,,,program,Education Specialist in School Psychology,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,"Verbal + Quantitative: 300, Analytical Writing: 4.5",6.0,,,48.0,71.0,,program,Doctor of Philosophy in School Psychology,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,50.0,71.0,,program,Master of Arts in Teaching Secondary Education,https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Master of Education in Special Education,https://catalog.kent.edu/colleges/eh/ldes/special-education-med/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,,,program,Education Specialist in Special Education,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Doctor of Philosophy in Special Education,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Education in Educational Psychology,https://www.youtube.com/watch?v=921qPmp-Kas
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,True,105.0,,,,6.0,,,48.0,71.0,,program,Doctor of Education (Ed.D.),https://catalog.kent.edu/colleges/eh/fla/interprofessional-leadership-edd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80.0,,program,Doctor of Nursing Practice (D.N.P.),https://catalog.kent.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,True,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Doctor of Podiatric Medicine (D.P.M.),https://www.bio.txst.edu/prehealthadvising/professionalprograms/podiatric.html
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,58.0,79.0,,program,Doctor of Philosophy in Accounting,https://catalog.kent.edu/programs/
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,100.0,112,,,6.0,,,48.0,71.0,,program,Doctor of Philosophy in Finance,https://www.kent.edu/business/phd/finance
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Doctor of Philosophy in Marketing,https://www.kent.edu/business/phd/marketing
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,110.0,112,,,6.0,,,46.0,,,program,Master of Arts in Economics,https://catalog.kent.edu/programs/
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,True,105.0,112,,,6.0,,,50.0,71.0,,program,Master of Science in Business Analytics,https://catalog.kent.edu/programs/
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Master of Business Administration (M.B.A.),https://www.kent.edu/business/mba-ft
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112,,,6.0,,,50.0,71.0,,program,Doctor of Philosophy in Organizational Leadership,https://www.educations.com/institutions/kent-state-university/educational-leadership-k-12-phd
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.0,,,53.0,79.0,,program,Master of Library and Information Science (M.L.I.S.),https://www.kent.edu/iSchool/library-information-science
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Public Health (M.P.H.),https://publichealth.jhu.edu/academics/mph
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.0,,,,79.0,,program,Doctor of Philosophy in Nursing,https://www.ohioleaguefornursing.org/page/KentStateUnivPhD
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112,,,6.5,,,58.0,79.0,,program,Doctor of Philosophy in Chemistry,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,above 150 on both the verbal and quantitative sections,6.0,,,53.0,79.0,,program,Doctor of Philosophy in Physics,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,True,115.0,,,,6.0,,,50.0,71.0,,program,Doctor of Philosophy in Public Health,https://catalog.kent.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112,,50th percentile or above for each portion,6.0,,,53.0,79.0,,program,Doctor of Philosophy in Sociology,https://catalog.kent.edu/colleges/as/socr/sociology-phd/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Master of Arts in Music Composition,https://www.kent.edu/music/degree-programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Master of Arts in Studio Art,https://catalog.kent.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112,,,6.5,,,58.0,79.0,,program,Master of Science in Knowledge Management,https://sikm.groups.io/probe?r=https%3A%2F%2Fsikm.groups.io%2Fg%2Fmain%2Fmessage%2F10442
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,True,False,105.0,112,,,6.5,,,58.0,79.0,,program,Master of Science in Nursing (M.S.N.),https://www.ohioleaguefornursing.org/page/KentStateUnivMSN
