GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,90.0,,program,PhD in Archaeology,https://www.bu.edu/archaeology/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,90.0,,program,Master of Arts in Archaeological & Environmental Sciences/Archaeology,https://www.bu.edu/academics/cas/programs/archaeology/ba-ma/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,84.0,,program,Master of Arts in Classics & Archaeology,https://www.bu.edu/classics/academics/graduate-programs/graduate-degree-programs/ma-in-classics-archaeology/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,Master of Arts in Astronomy,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,PhD in Astronomy,https://www.bu.edu/grad/why-bu/phd-program-profiles/astronomy/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,False,False,True,,,,No minimum score,7.0,,,65.0,90.0,,program,Master of Arts in Astrophysics & Space Physics,https://www.bu.edu/academics/grs/programs/astronomy/ma/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,59.0,84.0,,program,Master of Science in Biology,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,90.0,,program,PhD in Biology,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.0,,,68.0,,,program,Master of Science in Biostatistics,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,90.0,,program,PhD in Biostatistics,https://www.bu.edu/grad/why-bu/phd-program-profiles/biostatistics/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Master of Arts in Biotechnology,https://www.bu.edu/academics/cas/programs/biochemistry-molecular-biology/ba-ma/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Master of Science in Biotechnology,https://www.bu.edu/bmb/ba-ma-program/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,90.0,,program,Master of Arts in Chemistry,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.0,,,68.0,90.0,,program,PhD in Chemistry,https://www.bu.edu/grad/why-bu/phd-program-profiles/chemistry/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Master of Arts in Classical Studies,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,False,False,False,,,,,6.0,,,53.0,84.0,,program,PhD in Classical Studies,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Master of Fine Arts in Ancient Greek/Literary Translation,https://www.bu.edu/academics/grs/programs/mfa-in-literary-translation/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,90.0,,program,Master of Arts / Doctor of Philosophy in Classical Studies/Philosophy,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,90.0,,program,Master of Fine Arts in Latin/Literary Translation,https://www.bu.edu/translation/academics/mfa/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Master of Arts in Cognitive & Neural Systems,https://www.bu.edu/academics/grs/programs/cognitive-neural-systems/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,90.0,,program,PhD in Cognitive & Neural Systems,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,84.0,,program,Master of Science in Computer Science,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,True,120.0,,,,7.0,,,68.0,90.0,,program,PhD in Computer Science,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58.0,84.0,,program,Master of Science in Artificial Intelligence,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,59.0,84.0,,program,Master of Science in Computer Science with Specialization in Cyber Security,https://www.bu.edu/academics/grs/programs/computer-science/ms/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Master of Science in Computer Science with Specialization in Data-Centric Computing,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,True,120.0,,,,7.0,,,,100.0,,program,Master of Fine Arts in Creative Writing,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Master of Arts in Earth & Environment,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,PhD in Earth & Environment,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Master of Science in Earth & Environment,https://www.bu.edu/earth/graduate/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Science in Energy & Environment,https://www.bu.edu/academics/grs/programs/earth-environment/ma-energy-environment/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,True,115.0,,,,6.5,,,65.0,90.0,,program,Master of Science in Energy & Environment / Master of Business Administration,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Master of Science in Environmental Analysis & Policy/Energy & Environment,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Science in Earth & Environmental Sciences/Energy & Environment,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Science in Remote Sensing & Geospatial Sciences,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,True,False,False,,,,,6.5,,,58.0,84.0,,program,Master of Science in Environmental Analysis & Policy/Remote Sensing & Geospatial Sciences,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,True,120.0,,,,6.5,,,59.0,84.0,,program,Master of Science in Earth & Environmental Sciences/Remote Sensing & Geospatial Sciences,https://www.bu.edu/earth/graduate/ms-remote-sensing-geospatial-sciences/
GRE,OPTIONAL,True,False,True,False,True,True,False,False,False,False,True,True,False,True,115.0,,,,7.0,,,,90.0,,program,PhD in Economics,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,True,False,,,,,,,,,,,program,Master of Science in Economic Policy & Practice,https://www.bu.edu/econ/academics/masters-programs/ms-economic-policy-practice/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,90.0,,program,Master of Science in Economics & Mathematics/Quantitative Economics,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Arts in Global Development Economics,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,90.0,,program,Master of Arts in Quantitative Economics,https://www.bu.edu/academics/grs/programs/economics/ma/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Master of Arts in Editorial Studies,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,False,False,False,,,,,6.5,,,65.0,90.0,,program,PhD in Editorial Studies,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,65.0,90.0,,program,Master of Arts in English,https://www.bu.edu/academics/grs/programs/english/ma/
Optional,REQUIRED,False,False,False,False,False,True,True,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Arts / Juris Doctor in English,https://www.bu.edu/english/academics/graduate/ma-in-english-and-american-literature/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,84.0,,program,PhD in English,https://www.bu.edu/english/academics/graduate/phd-in-english-and-american-literature/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,65.0,90.0,,program,Master of Arts in History,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,PhD in History,https://history.uchicago.edu/phd-study/prospective-students/phd-history
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,90.0,,program,Master of Arts in History of Art & Architecture,https://www.bu.edu/haa/academics/graduate-program/ma-program/
GRE,REQUIRED,False,False,True,False,True,True,True,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Arts / Juris Doctor in History of Art & Architecture,https://www.bu.edu/law/academics/find-degrees-and-programs/dual-degrees/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,PhD in History of Art & Architecture,https://www.collegeart.org/pdf/publications/CAA-directory-art-history.pdf
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,True,,,,,7.0,,,,90.0,,program,Master of Arts in International Relations,https://www.bu.edu/academics/grs/programs/international-relations/international-relations-mid-career-ma/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,PhD in International Relations,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Master of Arts in Latin American Studies,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,PhD in Latin American Studies,https://www.bu.edu/las/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Master of Arts in Linguistics,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,84.0,,program,PhD in Linguistics,https://www.bu.edu/academics/grs/programs/linguistics/phd-in-linguistics/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,84.0,,program,Master of Fine Arts in Literary Translation,https://www.bu.edu/academics/grs/programs/mfa-in-literary-translation/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,68.0,90.0,,program,Master of Fine Arts in Chinese/Literary Translation,https://www.bu.edu/academics/grs/programs/mfa-in-literary-translation/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,65.0,90.0,,program,Master of Fine Arts in Comparative Literature/Literary Translation,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,65.0,90.0,,program,Master of Fine Arts in French Studies/Literary Translation,https://www.bu.edu/academics/grs/programs/mfa-in-literary-translation/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Fine Arts in German/Literary Translation,https://www.bu.edu/academics/grs/programs/mfa-in-literary-translation/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,84.0,,program,Master of Fine Arts in Japanese/Literary Translation,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Fine Arts in Spanish/Literary Translation,https://www.bu.edu/academics/cas/programs/romance-studies/ba-in-spanish-mfa-in-literary-translation/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Mathematics & Statistics,https://www.bu.edu/math/graduate/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,PhD in Mathematics & Statistics,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,Master of Science in Mathematics,https://www.bu.edu/academics/grs/programs/mathematics-statistics/ma-mathematics/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Science in Statistical Practice,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Master of Arts in Statistics,https://www.bu.edu/academics/grs/programs/mathematics-statistics/ma-statistics/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,90.0,,program,PhD in Statistics,https://www.bu.edu/grad/why-bu/phd-program-profiles/statistics/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,59.0,84.0,,program,"Master of Arts in Molecular Biology, Cell Biology & Biochemistry",https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,59.0,84.0,,program,"PhD in Molecular Biology, Cell Biology & Biochemistry",https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,90.0,,program,Master of Arts in Musicology,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,"80th percentile and above for the Verbal section, 70th percentile and above for the Quantitative section, 4.5 or higher for Analytical Writing",7.0,,,68.0,100.0,,program,PhD in Musicology,https://www.ethnomusicology.org/page/GtP23_BU
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Arts in Neuroscience,https://www.bu.edu/academics/grs/programs/neuroscience/ma/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,68.0,90.0,,program,PhD in Neuroscience,https://www.bu.edu/grad/why-bu/phd-program-profiles/graduate-program-for-neuroscience/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,90.0,,program,Master of Arts in Global Policy,https://www.bu.edu/academics/grs/programs/international-relations/ma-in-global-policy/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,90.0,,program,Master of Arts in International Affairs,https://www.bu.edu/academics/grs/programs/
Either,REQUIRED,True,False,True,False,False,True,False,False,False,False,True,True,True,False,120.0,,,,7.0,,,,,,program,Master of Arts in International Relations / Master of Business Administration,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,True,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Master of Arts in International Relations / Juris Doctor,https://www.bu.edu/law/academics/find-degrees-and-programs/dual-degrees/jd-ma-in-international-relations/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,84.0,,program,Master of Arts in International Relations/International Affairs,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Master of Arts in International Relations—Mid-Career Program,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,True,False,115.0,,,,7.0,,,,90.0,,program,Master of Arts in Philosophy,https://gradschool.princeton.edu/academics/degrees-requirements/fields-study/philosophy
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,PhD in Philosophy,https://www.marquette.edu/philosophy/phd-program.php
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Master of Arts in Physics,https://www.bu.edu/academics/grs/programs/physics/ma/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,90.0,,program,PhD in Physics,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Fine Arts in Playwriting,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,Master of Arts in Political Science,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,90.0,,program,PhD in Political Science,https://www.bu.edu/polisci/admissions/grad-admissions/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Psychology,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,PhD in Psychology,https://www.bu.edu/academics/grs/programs/psychology/phd/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,100.0,,program,PhD in Religion,https://www.bu.edu/academics/grs/programs/religion/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,90.0,,program,Master of Arts in Religious Studies,https://www.bu.edu/academics/grs/programs/religious-studies/ma-in-religious-studies/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,84.0,,program,Master of Arts in French,https://www.bu.edu/academics/grs/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,65.0,90.0,,program,PhD in French,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Master of Arts in French Language & Literature,https://www.bu.edu/rs/graduate/graduate/french-language-literature/ma-in-french-language-literature/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,125.0,,,above the 90th percentile,7.0,,,68.0,100.0,,program,PhD in French Language & Literature,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,True,,,,,7.0,,,65.0,90.0,,program,Master of Arts in Spanish,https://www.bu.edu/rs/graduate/graduate/hispanic-language-literatures/ma-in-hispanic-language-literatures/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,68.0,100.0,,program,PhD in Spanish,https://www.bu.edu/rs/graduate/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,90.0,,program,Master of Arts in Hispanic Language & Literatures,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.0,,,68.0,90.0,,program,PhD in Hispanic Language & Literatures,https://www.bu.edu/grad/why-bu/phd-program-profiles/hispanic-language-literature/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,65.0,90.0,,program,Master of Arts in Sociology,https://www.bu.edu/academics/grs/programs/sociology/ma/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,65.0,90.0,,program,PhD in Sociology,https://www.bu.edu/academics/grs/programs/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,,,program,PhD in Sociology & Social Work,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Advanced Graduate Certificate in Biogeoscience,https://www.bu.edu/academics/grs/programs/biogeoscience/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,Graduate Certificate in African Studies,https://www.bu.edu/academics/cas/departments/african-studies/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,59.0,84.0,,program,Graduate Certificate in Asian Studies,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Graduate Certificate in European Studies,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,59.0,84.0,,program,"Graduate Certificate in Holocaust, Genocide & Human Rights Studies",https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Graduate Certificate in Latin American Studies,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,GRS Graduate Certificate in Linguistics,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,Certificate in Museum Studies,https://www.bu.edu/cas/academics/phd-and-mfa-academics/certificate-programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Graduate Certificate in Muslim Studies,https://www.bu.edu/academics/grs/programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,"Graduate Certificate in Teaching Language, Literature & Film",https://www.bu.edu/cas/academics/phd-and-mfa-academics/certificate-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Graduate Certificate in Teaching Writing,https://www.bu.edu/cas/academics/phd-and-mfa-academics/certificate-programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,84.0,,program,"Graduate Certificate in Women's, Gender, & Sexuality Studies",https://www.bu.edu/academics/grs/programs/
