GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Finance,https://www.uhcl.edu/academics/degrees/finance-ms
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,105,112.0,500.0,300 or better with a minimum Verbal score of 150 and a minimum Quantitative score of 150,6.0,,,53,79,,program,Master of Science in Human Resources Development,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Computer Engineering,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105,,,,6.0,,,53,79,,program,Master of Science in Computer Software Engineering,https://www.uhcl.edu/academics/degrees/software-engineering-ms
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Systems Engineering,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Chemistry,https://indoglobalstudies.org/course-detail?course_id=956&university_id=56
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105,112.0,,290 or higher (verbal + quantitative),6.0,,,53,79,,program,Master of Science in Computer Science,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Arts in History,https://www.uhcl.edu/academics/degrees/
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,290,6.0,,,53,79,,program,Master of Science in Mathematics and Statistics,https://www.uhcl.edu/academics/degrees/mathematical-and-statistical-sciences-ms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Healthcare Management,https://www.uhcl.edu/academics/degrees/healthcare-administration-mha
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105,,,,6.0,,,53,79,,program,Master of Science in Information Science,https://www.uhcl.edu/academics/degrees/school-library-information-science-ms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Exercise Physiology,https://www.uhcl.edu/academics/degrees/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Industrial Management,https://www.uhcl.edu/academics/degrees/industrial-organizational-psychology-ma
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Science in Computer Hardware Engineering,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,,,,6.0,,,53,79,,program,Project Management Certificate,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6.0,,,53,79,,program,Management of Technology Certificate,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Distance Education Certificate,https://www.uhcl.edu/academics/degrees/uhcl-distance-education-certificate
