GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,PhD in Cybersecurity,https://computing.nova.edu/degrees/doctoral/cybersecurity-management.html
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,True,False,False,,,,,6.5,,,62.0,79.0,,program,PhD in Pharmaceutics and Drug Delivery,https://catalog.northeastern.edu/graduate/health-sciences/pharmacy/pharmaceutics-drug-delivery-phd/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,53.0,79.0,,program,PhD in Pharmacology,https://bouve.northeastern.edu/programs/pharmacology-phd/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,53.0,80.0,,program,PhD in Physics,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,PhD in Political Science,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,PhD in Population Health,https://pfascentral.org/events/job-notice-of-recruitment-for-population-health-phd-applicants-in-environmental-health-at-northeastern-university
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,62.0,79.0,,program,PhD in Psychology,https://catalog.northeastern.edu/graduate/science/psychology/psychology-phd/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,7.5,,,68.0,100.0,,program,PhD in Public Policy,https://graduate.northeastern.edu/programs/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Graduate Certificate in Experiential PhD Leadership,https://catalog.northeastern.edu/graduate/phdprograms/experiential-phd/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Graduate Certificate in Global Doctoral Research,https://catalog.northeastern.edu/graduate/additional-programs/global-doctoral-research-graduate-certificate/global-doctoral-research-graduate-certificate.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,True,105.0,,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Postsecondary Teaching,https://catalog.northeastern.edu/graduate/additional-programs/professional-studies-dps/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Certificate in 3-D Animation,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,62.0,79.0,,program,Master's in Accounting,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Certificate in Accounting and Financial Decision Making,https://catalog.northeastern.edu/graduate/business/certificate-programs/accounting-financial-decision-making-graduate-certificate/accounting-financial-decision-making-graduate-certificate.pdf
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master's in Accounting/MBA,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,53.0,80.0,,program,Master's in Adult-Gerontology Acute Care Nursing,https://www.youtube.com/watch?v=O-fF3X4Fops
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Adult-Gerontology Acute Care Nursing,https://www.youtube.com/watch?v=O-fF3X4Fops
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,50.0,79.0,,program,Certificate in Adult-Gerontology Primary Care Nursing,https://research.com/advice/admission-requirements-for-adult-gerontology-primary-care-nurse-practitioner-degree-programs
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master's in Advanced and Intelligent Manufacturing,https://catalog.northeastern.edu/graduate/engineering/mechanical-industrial/advanced-intelligent-manufacturing-ms/advanced-intelligent-manufacturing-ms.pdf
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Certificate in Agile Project Management,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,62.0,79.0,,program,Certificate in AI Applications,https://graduate.northeastern.edu/programs/
