GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Oceanography with a Specialization in Interdisciplinary Environmental Research,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology and Cognitive Science,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology (Science Studies),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology with a Specialization in Anthropogeny,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology with a Specialization in Cognitive Science,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology with a Specialization in Computational Social Science,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology with a Specialization in Critical Gender Studies,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Anthropology with a Specialization in Interdisciplinary Environmental Research,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Astronomy and Astrophysics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Doctor of Audiology (AuD) (Joint with San Diego State University),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Bioengineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,85.0,,program,PhD in Bioengineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Bioinformatics and Systems Biology,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Bioinformatics and Systems Biology,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Biological Sciences,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Biological Sciences,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Biomedical Sciences,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Biomedical Sciences,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Biostatistics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Biostatistics,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,90.0,,program,Master of Science in Business Analytics,https://grad.ucsd.edu/admissions/programs.html
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,70.0,90.0,,program,Master of Finance,https://grad.ucsd.edu/admissions/programs.html
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Professional Accountancy,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,90.0,,program,Master of Science in Business Administration,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,90.0,,program,Full-Time MBA,https://grad.ucsd.edu/admissions/programs.html
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,FlexMBA,https://grad.ucsd.edu/admissions/programs.html
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Executive MBA,https://grad.ucsd.edu/admissions/programs.html
Either,REQUIRED,False,False,True,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Management,https://grad.ucsd.edu/admissions/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Chemistry,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Chemistry,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Chemistry,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Clinical Psychology (Joint with San Diego State University),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,85.0,,program,Master of Arts in Communication,https://communication.ucsd.edu/graduate/admissions-faq.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Communication,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Communication (Science Studies),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Computer Science,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Computer Science,https://grad.ucsd.edu/admissions/programs.html
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,90.0,,program,Master of Science in Computer Science with a Specialization in Human-Centered Design,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Computer Science with a Specialization in Human-Centered Design,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Computer Science (Computer Engineering),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,85.0,,program,PhD in Computer Science (Computer Engineering),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Computer Science (Computer Engineering) with a Specialization in Human-Centered Design,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Computer Science and Cognitive Science,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Computer Science with a Specialization in Bioinformatics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Advanced Studies in Data Science and Engineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical and Computer Engineering (Advanced Manufacturing),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Applied Electromagnetics),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Applied Electromagnetics),https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,85.0,,program,Master of Science in Electrical Engineering (Applied Ocean Sciences),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Applied Ocean Sciences),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Applied Physics),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Applied Physics),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Communication Theory and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,85.0,,program,PhD in Electrical Engineering (Communication Theory and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Computer Engineering),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Computer Engineering),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Electronic Circuits and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Electronic Circuits and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,"Master of Science in Electrical Engineering (Intelligent Systems, Robotics, and Control)",https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,90.0,,program,"PhD in Electrical Engineering (Intelligent Systems, Robotics, and Control)",https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Machine Learning and Data Science),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Machine Learning and Data Science),https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Medical Devices and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Medical Devices and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Medical Imaging),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Medical Imaging),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,85.0,,program,Master of Science in Electrical Engineering (Nanoscale Devices and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Nanoscale Devices and Systems),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Photonics),https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Photonics),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Electrical Engineering (Signal and Image Processing),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Electrical Engineering (Signal and Image Processing),https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Engineering Sciences (Electrical and Computer Engineering) (Joint with San Diego State University),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Master of Advanced Studies in Wireless Embedded Systems,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Arts in Economics,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,PhD in Economics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Education (M.Ed.),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Education,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Fine Arts in Theatre and Dance (Acting),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of Fine Arts in Theatre and Dance (Dance Theatre),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Fine Arts in Theatre and Dance (Design),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Fine Arts in Theatre and Dance (Directing),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Fine Arts in Theatre and Dance (Playwriting),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Master of Fine Arts in Theatre and Dance (Stage Management),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Drama and Theatre (Joint Program with UC Irvine),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Drama and Theatre with a Specialization in Critical Gender Studies (Joint with UC Irvine),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Arts in History,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in History,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of International Affairs,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,85.0,,program,Master of Public Policy,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Doctor of Education in Transformational Leadership (Ed.D.),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,85.0,,program,Master of Arts in Latin American Studies,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Arts in Linguistics,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Linguistics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Arts in Literature,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Literature,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Materials Science and Engineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Materials Science and Engineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Master of Arts in Mathematics,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,85.0,,program,Master of Science in Mathematics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Mathematics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Mechanical and Aerospace Engineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Mechanical and Aerospace Engineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,OPTIONAL,False,False,False,False,False,False,False,False,True,False,True,True,False,True,,,,,,,,,,,program,Doctor of Medicine (MD),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Master of Arts in Music,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Doctor of Musical Arts (DMA),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Music,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,65.0,85.0,,program,PhD in Neurosciences,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Doctor of Pharmacy (Pharm.D.),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Pharmaceutical Sciences,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Pharmaceutical Sciences,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Arts in Philosophy,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Philosophy,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Physics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Physics,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Arts in Political Science,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,PhD in Political Science,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Political Science and International Affairs,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Public Health (MPH),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Public Health,https://grad.ucsd.edu/admissions/programs.html
