GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
GRE,"For international students whose native language is not English, an English proficiency test is required. Kansas State University Graduate School accepts the following tests and minimum scores: TOEFL iBT - 79, IELTS - 6.5, PTE - 58, or Duolingo - 110.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Biomedical Science,https://www.vet.k-state.edu/education/graduate/biomed/
Not Required,Proof of English proficiency is required for all non-native English speakers.,True,,False,False,False,True,,,,True,True,True,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Biosecurity,https://global.k-state.edu/ag/biosecurity/
Not Required,"International applicants must meet English proficiency requirements as designated by the K-State Graduate School. Accepted tests include TOEFL iBT (79), IELTS (6.5), PTE (58), or Duolingo (110).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Business Administration,https://cba.k-state.edu/academics/graduate/index.html
Optional,International students whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL) and score at least 550 (pBT) or 79 (iBT). The International English Language Testing System (IELTS) is also accepted with a score of 6.5 or higher. The Pearson Test of English (PTE) is accepted with a score of 58 or higher. The Duolingo English test is accepted with a score of 110 or higher.,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Chemical Engineering,https://www.che.ksu.edu/academics/grad/
Not Required,Proof of English proficiency is required for international applicants and can be demonstrated by meeting one of the following requirements: an official TOEFL score of 550 (PBT) or 79 (IBT) or higher; an official IELTS score of 6.5 or higher; an official Pearson Test of English (PTE) academic score of 58 or higher; an official Duolingo score of 110 or higher; or an ELS (English Language Services) Certificate of Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Chemistry,https://www.k-state.edu/chem/academics/graduate/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Minimum scores accepted are: TOEFL iBT 79, IELTS 6.5, PTE 58, or Duolingo 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Civil Engineering,https://ce.k-state.edu/academics/graduate/
Not Required,"All applicants to the K-State Graduate School whose native language is not English must demonstrate English proficiency. Minimum scores are: TOEFL iBT 79, IELTS 6.5, PTE 58, or Duolingo 110.",False,False,False,False,False,False,,,,False,False,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,College Student Development,https://coe.k-state.edu/academics/graduate/college-student-development/
Not Required,"All students are required to be proficient in the English language to be admitted to the Graduate School. Kansas State University Graduate School requires a minimum score of 79 on the Test of English as a Foreign Language (TOEFL) Internet Based Test (iBT), a minimum score of 6.5 on the International English Language Testing System (IELTS) academic exam, a minimum score of 58 on the Pearson Test of English (PTE), or a minimum score of 110 on the Duolingo English Test. The scores must be from a test taken within two years of the start of the semester for which the student is applying.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Communication Studies,https://www.k-state.edu/commstudies/graduate/
Optional,"For students whose native language is not English, a minimum score is required on the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS) or Pearson Test of English (PTE).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Community Development,https://online.k-state.edu/programs/community-development-masters/
Not Required,"For applicants whose native language is not English, an official report of an English proficiency test score (e.g., TOEFL, IELTS, or PTE) is required. A total score of 79 or higher on the TOEFL iBT, 6.5 or higher on the IELTS, or 58 or higher on the PTE is required. Applicants who have received a degree from a U.S. institution or a country listed on the English proficiency exemption list within the last two years are not required to provide an English proficiency test score.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58.0,79.0,,program,Comparative Pathobiology,https://www.vet.k-state.edu/education/dmp/graduate/phd-program.html
Not Required,"For applicants whose native language is not English, the Graduate School requires demonstrated English proficiency via TOEFL, IELTS, PTE, or Duolingo scores. The minimum required scores are: 79 on the TOEFL internet-based test (iBT), 6.5 on the academic IELTS exam, 58 on the PTE Academic, or 110 on the Duolingo English Test.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Computer Science,https://cs.k-state.edu/graduate/
Not Required,"For international applicants, a TOEFL, PTE, or IELTS score is needed to demonstrate English proficiency.",False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,58.0,79.0,,program,Conflict Analysis and Trauma Studies,https://www.k-state.edu/security-studies/academics/graduate/CATS/
Not Required,"All non-native English speakers must submit a TOEFL, IELTS, or PTE score unless they have a degree from a U.S. university.",True,,False,False,False,True,,,,True,True,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Conflict Resolution,https://www.k-state.edu/conflict-resolution/
Not Required,"International applicants whose native language is not English must demonstrate English proficiency. Kansas State University accepts scores from the TOEFL iBT (minimum 79), IELTS (minimum 6.5), PTE (minimum 58), and Duolingo (minimum 110). Successful completion of ELS level 112 at an ELS Language Center is also accepted.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Counseling and Student Development,https://coe.k-state.edu/academics/departments/special-education-counseling-student-affairs/counseling-student-development/phd-counseling-student-development.html
Not Required,"International applicants must meet the minimum English proficiency requirements for admission to the Graduate School. Accepted exams and minimum scores are: TOEFL iBT (79), IELTS (6.5), PTE (58), and Duolingo (115). Successful completion of ELS level 112 is also accepted.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,79.0,,program,Couple and Family Therapy,https://www.hhs.k-state.edu/cft/
Not Required,"Applicants for graduate study at Kansas State University whose native language is not English must demonstrate competence in the English language by achieving a satisfactory score on a K-State-approved English proficiency exam. The university minimums are: Test of English as a Foreign Language (TOEFL iBT) score of 79 or higher, International English Language Testing System (IELTS) score of 6.5 or higher, Pearson Test of English (PTE) score of 58 or higher, or a Duolingo score of 110 or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Creative Writing,https://english.k-state.edu/academics/graduate/ma-creative-writing.html
Optional,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University Graduate School will accept a TOEFL iBT score of 79, IELTS score of 6.5, PTE score of 58, Duolingo English Test (DET) score of 110, or successful completion of ELS Language Centers' level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Curriculum and Instruction,https://coe.k-state.edu/academics/departments/curriculum-instruction/
Not Required,"If applicable, a TOEFL, PTE or IELTS score. Minimum requirements for admission are a total score of 79 on the TOEFL iBT, 6.5 on the IELTS, 58 on the PTE, or 110 on the Duolingo.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Cybersecurity,https://global.k-state.edu/academics/cybersecurity-certificate/
Not Required,,,,False,False,False,,False,False,False,,,,,,,,,,,,,,,,program,Data Analytics,https://www.k-state.edu/data-analytics/
Not Required,"For international applicants, a score from an English proficiency exam (e.g. TOEFL) is required.",True,True,False,False,False,True,,,,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Diagnostic Medicine/Pathobiology,https://www.vet.k-state.edu/academics/dmp/graduate/ms-pathobio.html
Not Required,Official TOEFL or IELTS scores (for international students whose native language is not English).,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Dietetics,https://global.k-state.edu/ag/dietetics/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Accepted tests and minimum scores include: TOEFL iBT (79), IELTS (6.5), Pearson Test of English (PTE) academic (58), and Duolingo English Test (110).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Drama Therapy,https://www.k-state.edu/mtd/academics/grad/drama-therapy/
Not Required,"For international applicants, official TOEFL or IELTS scores are required.",False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79.0,,program,Early Childhood Education,https://www.k-state.edu/education/academics/graduate-programs/masters-programs/early-childhood-education/
GRE,"For applicants whose native language is not English, a minimum TOEFL score of 550 (paper based) or 79 (internet based) is required.",False,False,True,False,True,False,False,False,False,False,True,True,False,False,,,,,,,,,79.0,,program,Economics,https://www.k-state.edu/economics/academics/phd/
Not Required,"All students whose native language is not English are required to demonstrate English proficiency before they can be admitted. Kansas State University accepts the following exams and scores: TOEFL (Test of English as a Foreign Language) score of 79 on the iBT, IELTS (International English Language Testing System) score of 6.5, PTE (Pearson Test of English) score of 58, Duolingo English Test score of 110, or successful completion of the English Language Services (ELS) Level 112 with a grade of B or better.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Education,https://coe.k-state.edu/academics/graduate/
Not Required,"For international students, a TOEFL or IELTS score is required to be submitted to the K-State Graduate School with your application.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,79.0,,program,Educational Leadership,https://coe.k-state.edu/academics/departments/educational-leadership/graduate-programs/
Not Required,Applicants whose native language is not English must demonstrate English proficiency.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Electrical and Computer Engineering,https://www.ece.k-state.edu/academics/grad/
Not Required,"Applicants must submit ONE of the following to demonstrate English proficiency: TOEFL (iBT) minimum total score of 79 with no part score below 18, TOEFL (PBT) minimum total score of 550 with no part score below 52, IELTS minimum overall score of 6.5 with no part score below 6.0, or PTE minimum overall score of 58 with no part score below 48.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.5,,,58.0,79.0,,program,Electrical Engineering,https://www.ece.k-state.edu/graduate/ms/
Not Required,"For applicants for whom English is a second language, Kansas State University requires proof of English proficiency. This can be demonstrated by meeting the minimum score on one of several accepted tests, including TOEFL iBT (79), TOEFL PBT (550), IELTS (6.5), PTE (58), or Duolingo (110). Completion of ELS Level 112 is also an accepted method. The requirement may be waived for applicants who have earned a degree from a U.S. institution or from a country where English is the sole official language of instruction.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Elementary Education,https://www.k-state.edu/grad/academics/programs/masters/elem-ed/
GRE,"All students who are not native speakers of English must demonstrate English proficiency before they can be admitted. This can be done by submitting satisfactory scores for the TOEFL, IELTS, PTE, or Duolingo English Test, or by meeting other exemption criteria.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Engineering,https://engg.k-state.edu/academics/phd/
Not Required,"For international students, a TOEFL, IELTS, or PTE score is required. The Graduate School requires one of the following for admission: Test of English as a Foreign Language (TOEFL iBT) score of 79 or higher, International English Language Testing System (IELTS) score of 6.5 or higher, Pearson Test of English (PTE) score of 58 or higher, or a Duolingo English Test score of 110 or higher.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Engineering Management,https://engm.k-state.edu/
Not Required,Applicants whose native language is not English must demonstrate English proficiency.,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,English,https://www.k-state.edu/english/academics/graduate/ma-english/
Optional,"International students must provide evidence of English proficiency. The Graduate School requires every applicant whose native language is not English to demonstrate English proficiency. Acceptable tests and minimum scores are: TOEFL iBT - 79, IELTS - 6.5, PTE - 58, Duolingo English Test - 110.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Entomology,https://entomology.k-state.edu/graduate/
Not Required,"For international students, an English proficiency exam with scores meeting university requirements.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Environmental Design and Planning,https://apdesign.k-state.edu/phd/
Not Required,"For international students whose native language is not English, English proficiency must be demonstrated. The requirement is waived for applicants who have earned a degree from a U.S. institution. Minimum scores are: TOEFL (iBT) 79, IELTS 6.5, Pearson Test of English (PTE) 58, or Duolingo 110. Successful completion of level 112 at an ELS language center also meets the requirement.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Environmental Engineering,https://www.k-state.edu/grad/academics/programs/environmental-eng/
Not Required,Applicants who are not native speakers of English must demonstrate English proficiency.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Evolutionary Biology,https://www.k-state.edu/evol/
Not Required,"For international applicants, proof of English proficiency is required. The minimum score requirements are: 79 on the TOEFL iBT, 550 on the TOEFL PBT, 6.5 on the IELTS, 58 on the PTE, or 110 on the Duolingo English Test.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Family and Community Services,https://www.hhs.k-state.edu/ahs/academics/fcs/ms/
Optional,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University accepts the following: TOEFL (minimum iBT score of 79 or PBT score of 550), IELTS (minimum score of 6.5), PTE (minimum score of 58), or Duolingo (minimum score of 110).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Financial Planning,https://www.hhs.k-state.edu/pfp/academics/graduate/financial-planning-cert/
Not Required,,,,False,False,False,,False,False,False,,,,,,,,,,,,,,,,program,Financial Therapy,https://online.k-state.edu/programs/financial-therapy-graduate-certificate/
Not Required,"All applicants whose native language is not English must demonstrate English proficiency. Minimum scores are: TOEFL iBT: 79, IELTS: 6.5, PTE: 58, or Duolingo English Test: 110. Successful completion of ELS Language Centers' Level 112 with a grade of B or better is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Food Safety and Defense,https://global.k-state.edu/ag/food-safety/
Not Required,"For applicants whose native language is not English, TOEFL or IELTS scores are required. A minimum score of 79 on the TOEFL iBT, or 6.5 on the IELTS is required.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.5,,,,79.0,,program,Food Science,https://foodsci.k-state.edu/graduate/
Not Required,"International applicants who are non-native English speakers must demonstrate English proficiency. The following minimum scores are required: a total score of 79 on the internet-based TOEFL (iBT), a total score of 550 on the paper-based TOEFL (PBT), a 6.5 on the academic IELTS, a 58 on the Pearson Test of English (PTE), or a 110 on the Duolingo English test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,"Gender, Women, and Sexuality Studies",https://www.k-state.edu/gwss/academics/graduate/
Not Required,"If English is not your native language, please see the English proficiency requirements for international students. The Graduate School accepts TOEFL (iBT score of 79), IELTS (score of 6.5), PTE (score of 58), and Duolingo (score of 110) for admission.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Genetics,https://www.k-state.edu/grad/academics/programs/genetics/
Not Required,"For applicants whose native language is not English, evidence of English proficiency is required. See the Graduate School's webpage on English proficiency requirements for more information.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Geography,https://www.k-state.edu/geography/academics/graduate/
Not Required,"Proof of English proficiency is required for applicants whose native language is not English. The university accepts the following tests and minimum scores: TOEFL iBT 79, IELTS 6.5, PTE 58, Duolingo 110. Successful completion of ELS Level 112 is also accepted.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Geology,https://www.k-state.edu/grad/academics/programs/geology/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency by submitting an official score from TOEFL, IELTS, PTE, or Duolingo. The test must have been taken within the past two years.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Gerontology,https://www.hhs.k-state.edu/aging/academics/masters/
Not Required,"International applicants must meet the English proficiency requirements set by the Graduate School. The Graduate School accepts the following exams to demonstrate English proficiency: Test of English as a Foreign Language (TOEFL iBT), International English Language Testing System (IELTS), Pearson Test of English (PTE), Duolingo English Test, ELS Educational Services (ELS).",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Grain Science,https://www.grains.k-state.edu/academics/graduate/
Not Required,"All students for whom English is a second language must demonstrate English proficiency before admission. The Graduate School accepts the TOEFL (iBT), IELTS, and PTE for this requirement. Minimum scores are 79 on the TOEFL iBT, 6.5 on the IELTS, and 58 on the PTE. Exemptions are available for students from certain English-speaking countries or those who have received a degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,,False,False,,,,,6.5,,,58.0,79.0,,program,Grassland Management,https://online.k-state.edu/programs/grassland-management-certificate/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency. This can be met in a number of ways including submitting an official score report from an English proficiency test such as TOEFL (iBT), IELTS, PTE, or Duolingo English Test.",False,False,False,False,False,False,,,,False,False,,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,History,https://www.k-state.edu/history/graduate/
Not Required,All applicants required to demonstrate English proficiency must meet the English proficiency requirements of the Graduate School.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Horticulture,https://www.k-state.edu/grad/academics/program-details/horti.html
Not Required,Kansas State University Graduate School requires all applicants whose native language is not English to demonstrate English proficiency.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Horticulture with an emphasis in Urban Food Systems,https://online.k-state.edu/programs/urban-food-systems-masters/
Not Required,"To be considered for admission, applicants must demonstrate English proficiency in ONE of the following ways: TOEFL iBT: total score of 79 or higher; IELTS: total score of 6.5 or higher; PTE: total score of 58 or higher; Duolingo English Test: total score of 110 or higher.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Hospitality Administration,https://www.hhs.k-state.edu/hospitality/academics/graduate/
Not Required,"An applicant whose native language is not English must demonstrate English proficiency. Minimum requirements for full admission are a TOEFL iBT score of 79, IELTS score of 6.5, PTE score of 58, or Duolingo English Test score of 110.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Human-Computer Interaction,https://global.k-state.edu/courses/graduate-certificate/human-computer-interaction/
Not Required,"For international students, Kansas State University requires a minimum score for each of the following tests: TOEFL (iBT): 79, IELTS: 6.5, PTE: 58, Duolingo: 110.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Industrial and Manufacturing Systems Engineering,https://www.imse.k-state.edu/academics/graduate/
Not Required,"International students: Official TOEFL scores are required. A minimum score of 550 (p-BT), 79 (iBT) or 6.5 (IELTS) is required.",False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79.0,,program,Infectious Diseases of Animals,https://global.k-state.edu/ag/animal-health/infectious-disease/
