GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,PhD in Applied Behavior Analysis,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,58.0,80.0,,program,PhD in Educational Psychology,https://www.csulb.edu/college-of-education/school-psychology/school-psychology-program-description
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,PhD in Educational Studies (Special Education),https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,PhD in School Psychology,https://www.csulb.edu/college-of-education/school-psychology
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Program Evaluation and Data Analytics,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Public Interest Technology,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Master of Science in Software Engineering,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Arts in Special Education (Applied Behavior Analysis),https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Master of Science in Sustainable Food Systems,https://www.csulb.edu/sites/default/files/2023/documents/Madeline%20Haber%20Poster.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.0,,,58.0,80.0,,program,Master of Public Administration,https://www.csulb.edu/college-of-health-human-services/public-policy-and-administration
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,Master of Business Administration,https://www.csulb.edu/cob-graduate-programs/mba-programs/online-mba
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.0,,,58.0,80.0,,program,Master of Social Work,https://www.csulb.edu/college-of-health-human-services/school-of-social-work/msw-program
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Doctor of Nursing Practice,https://research.com/careers/how-to-become-a-nurse-practitioner-in-long-beach
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,115.0,112.0,,4.0 on Analytical Writing,6.5,,,58.0,80.0,,program,Master of Fine Arts in Creative Writing,https://www.csulb.edu/academic-senate/policy-statement-96-20-creative-writing-mfa
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Liberal Studies,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Urban and Environmental Planning,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Legal Studies,https://cla.csulb.edu/departments/polisci/wp-content/uploads/2013/11/Legal-Studies-Certificate-Program-Planner-2017-18.pdf
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,Master of Science in Information Technology,https://www.shiksha.com/studyabroad/usa/universities/california-state-university-long-beach/ms-information-systems-stem
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Engineering (Electrical Engineering),https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Master of Science in Engineering (Mechanical Engineering),https://www.csulb.edu/college-of-engineering/graduate-programs-0
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.0,,,58.0,80.0,,program,Master of Arts in Communication,https://www.csulb.edu/college-of-liberal-arts/communication-studies/master-of-arts
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,PhD in Biological Design,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,PhD in Sustainability,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80.0,,program,PhD in Global Health,https://www.csulb.edu/sites/default/files/2025/documents/PS%2025-03%20-%20Doctor%20of%20Public%20Health.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.0,,,58.0,80.0,,program,Master of Science in Forensic Science,https://www.csulb.edu/college-of-health-human-services/criminology-criminal-justice-and-emergency-management/graduate
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,58.0,80.0,,program,Master of Science in Criminology and Criminal Justice,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,58.0,80.0,,program,Master of Arts in History,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,True,False,False,,,,,7.5,,,68.0,100.0,,program,PhD in English,https://bulletin.cgu.edu/content.php?catoid=19&navoid=3212
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80.0,,program,Master of Music in Vocal Performance (Opera Emphasis),https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
