GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Architecture MArch/Urban Planning MUP,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Architecture MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Arts Management MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Behavioral Neuroscience PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Bilingual Education Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Biochemistry MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Biochemistry PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,REQUIRED,True,False,False,False,False,True,,,True,True,True,,False,False,,,,,,,,,,,institute,Bioinformatics and Biostatistics MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Biological Sciences BA/MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Biological Sciences MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Biological Sciences MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Biological Sciences PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Biomaterials MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,institute,Biomedical Engineering BS/MBA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,,False,True,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,institute,Biomedical Engineering MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Biomedical Engineering PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Biomedical Informatics MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,,,,True,True,,False,False,105.0,,,,6,,,50.0,70,,institute,Biomedical Informatics MS/Pharmacy Practice PharmD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Biomedical Informatics PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,False,False,False,False,False,,False,,False,,,,False,False,,,,,,,,,,,institute,Biomedical Sciences MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biostatistical Informatics Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Biostatistics MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,False,False,False,False,False,True,True,False,True,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,institute,Biostatistics PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Biotechnology MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bridge Engineering Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Genomic Medicine MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,"Genetics, Genomics and Bioinformatics MS",https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,institute,"Genetics, Genomics and Bioinformatics PhD",https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Geographic Information Science MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Geography MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,59.0,79,,program,Geography MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Geography PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Geological Sciences MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,institute,Geological Sciences PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Global Affairs BA/MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Affairs MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,True,,True,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,institute,Global Gender Studies MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Global Gender Studies PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,institute,Indigenous Studies MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,institute,Indigenous Studies PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,REQUIRED,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,55.0,79,,program,Industrial Engineering BS/Business Administration MBA,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Industrial Engineering MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Industrial Engineering PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Information and Library Science (Online) MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Information Science PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,International Dentist Program DDS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,6.5,,,,79,,program,International Development and Global Health MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,International Educational Data Analysis Advanced Certificate,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79,,program,International Trade MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Management (Accounting) PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Management (Finance) PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,79,,program,Management (Management Science and Systems) PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,institute,Management (Marketing) PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,True,,True,True,True,,False,False,105.0,,,,6,,,50.0,70,,institute,Management (Operations Management and Strategy) PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,79,,program,Management (Organization and Human Resources) PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,55.0,95,,program,Management Information Systems MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Management MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Management Science STEM MBA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Materials Design and Innovation MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,79,,program,Materials Design and Innovation PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,79,,program,Math Education Studies EdM,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Mathematics MA,https://www.buffalo.edu/grad/explore/about/programs.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Mathematics PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6,,,55.0,79,,institute,MD-PhD Program MD/PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Mechanical Engineering BS/Business Administration MBA,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Mechanical Engineering MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,55.0,79,,program,Mechanical Engineering PhD,https://www.buffalo.edu/grad/explore/about/programs.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,55.0,79,,program,Media Arts and Sciences MS,https://www.buffalo.edu/grad/explore/about/programs.html,,
