GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Industrial/Organizational Psychology,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,105.0,,,,6.5,,,,80.0,,program,Master of Science in Nursing,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Nursing Administration,https://research.com/advice/different-types-of-nurse-executive-leadership-degrees-and-their-salaries
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Master of Science in Occupational Therapy,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,80.0,,program,Master of Science in Speech-Language Pathology,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Science in Strategic Human Resource Management,https://www.sacredheart.edu/majors--programs/human-resource-management---ms/
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,True,,,,,6.5,,,,80.0,,program,Master of Arts in Curriculum and Instruction,https://www.sacredheart.edu/academics/colleges--schools/college-of-education--human-development/programs-offered/
,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Master of Arts in Special Education,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Advanced Graduate Certificate in Nursing Education,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,80.0,,program,Advanced Graduate Certificate in Nursing Management and Executive Leadership,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,False,False,False,,112.0,,,6.5,,,,80.0,,program,Business Analytics Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Certificate of Advanced Study in Play Therapy,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Sixth-Year Degree in SEAL for Social Justice Leadership,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
GRE,REQUIRED,True,True,True,False,True,True,False,True,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Sixth-Year Degree in Special Education,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Sixth-Year Degree in STEAM Education,https://sacredheart.smartcatalogiq.com/en/2023-2024/2023-2024-graduate-catalog/isabelle-farrington-college-of-education-and-human-development/teacher-education/certificate-of-advanced-study-in-steam-education
,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58.0,80.0,,program,Coding Boot Camp Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Certificate in Computer Science Education (110),https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,True,True,False,,,,,6.5,,,,80.0,,program,Corporate Finance Certificate,https://digitalcommons.sacredheart.edu/cgi/viewcontent.cgi?article=1066&context=g_cat
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,False,True,True,False,False,105.0,112.0,,,6.5,,,,80.0,,program,Cybersecurity Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Database Design Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Digital Marketing Certificate,https://www.sacredheart.edu/majors--programs/digital-marketing---graduate-certificate/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Certificate in Elementary Teacher Certification,https://sacredheart.smartcatalogiq.com/en/2023-2024/2023-2024-graduate-catalog/isabelle-farrington-college-of-education-and-human-development/teacher-education/graduate-teacher-certification-programs/general-education-requirements-for-initial-certification
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Global Investments Certificate,https://digitalcommons.sacredheart.edu/cgi/viewcontent.cgi?article=1066&context=g_cat
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Healthcare Administration Graduate Certificate,https://www.sacredheart.edu/majors--programs/healthcare-administration---graduate-certificate/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Healthcare Informatics Graduate Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Human Resource Management Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Intelligent Computing Certificate,https://sacredheart.smartcatalogiq.com/en/2023-2024/2023-2024-graduate-catalog/jack-welch-college-of-business/computer-science-and-information-technology/computer-science/intelligent-computing
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Interactive Multimedia Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Certificate in Intermediate Administrator (092) Certification,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Leadership Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,80.0,,program,Marketing Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,.NET Technology - Graduate Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,True,,,,,6.5,,,,80.0,,program,Accounting - Graduate Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Accounting: Business Analysis & Reporting (BAR) - Graduate Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,"Accounting: Information Systems, Controls (ISC) & Forensic - Graduate Certificate",https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Accounting: Tax Compliance & Planning (TCP) - Graduate Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Artificial Intelligence - Graduate Certificate,https://www.mssu.edu/academics/business/business-admin/artificial-intelligence-graduate-certificate.php
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Post-BS Certificate in Patient Safety and Healthcare Quality,https://sacredheart.smartcatalogiq.com/en/2024-2025/2024-2025-graduate-catalog/courses/qi-qual-imprv-and-patient-safe-cert
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,True,105.0,,,,6.5,,,53.0,80.0,,program,Post-Master's Certificate in Superintendency and Educational System Administration,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Post-Master's Certificate in Reading Teacher Education,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Web Development Graduate Certificate,https://sacredheart.smartcatalogiq.com/en/2022-2023/2022-2023-graduate-catalog/programs-of-study
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Computer Science Education Endorsement,https://www.sacredheart.edu/majors--programs/computer-science-education-endorsement/
