GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Master of Advanced Architectural Research Studies (Performative Design and Technology),https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,61.0,90.0,,program,Master of Advanced Architectural Studies,https://catalogue.usc.edu/preview_program.php?catoid=18&poid=26092
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,61.0,90.0,,program,Master of Architecture,https://www.youtube.com/watch?v=epFVIQpgQG4
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Master of Building Science,https://www.youtube.com/watch?v=BoerWxGxDQY
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,61.0,90.0,,program,Master of Heritage Conservation,https://www.youtube.com/watch?v=hmRJBZfNjbM
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Landscape Architecture,https://www.youtube.com/watch?v=nf4rUK_wrrk
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Master of Fine Arts in Animation and Digital Arts,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,61.0,90.0,,program,Master of Arts in Cinema and Media Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,False,False,False,,,,,6.5,,,61.0,90.0,,program,"Master of Arts in Cinematic Arts (Media Arts, Games and Health)",https://catalogue.usc.edu/preview_program.php?catoid=20&poid=28253&returnto=8428
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,61.0,90.0,,program,"Master of Fine Arts in Cinematic Arts, Film and Television Production",http://cinema.usc.edu/production/index.cfm
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Master of Fine Arts in Expanded Animation Research and Practice,https://www.cartoonbrew.com/schools/usc-launches-the-expanded-animation-xa-mfa-program-a-bold-new-frontier-for-artists-and-innovators-247539.html
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Science in Game Design and Development,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,90.0,,program,Master of Fine Arts in Interactive Media (Games and Health),https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,90.0,,program,Master of Fine Arts in Interactive Media,https://catalogue.usc.edu/preview_program.php?catoid=8&poid=7341
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,61.0,90.0,,program,"Master of Fine Arts in Producing for Film, Television, and New Media",https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Fine Arts in Writing for Screen and Television,https://cinema.usc.edu/writing/index.cfm
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Business Analytics Graduate Certificate,https://catalogue.usc.edu/preview_program.php?catoid=21&poid=29551
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,61.0,90.0,,program,Financial Analysis and Valuation Graduate Certificate,https://catalogue.usc.edu/preview_program.php?catoid=20&poid=28231
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Library and Information Management Graduate Certificate,https://catalogue.usc.edu/preview_program.php?catoid=11&poid=10451
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,61.0,90.0,,program,Management Studies Graduate Certificate,https://catalogue.usc.edu/preview_program.php?catoid=12&poid=12559
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Marketing Graduate Certificate,https://catalogue.usc.edu/content.php?catoid=11&navoid=3621
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,61.0,90.0,,program,Optimization and Supply Chain Management Graduate Certificate,https://catalogue.usc.edu/preview_program.php?catoid=21&poid=29557
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Strategy and Management Consulting Graduate Certificate,https://catalogue.usc.edu/preview_program.php?catoid=11&poid=11219
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Sustainability and Business Graduate Certificate,https://students.marshall.usc.edu/graduate-students/elective-course-guide/concentrations-and-career-paths/sustainability-society-and-business
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Technology Commercialization Graduate Certificate,https://catalogue.usc.edu/preview_program.php?catoid=20&poid=28237
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,61.0,90.0,,program,Doctor of Dental Surgery,https://dentistry.usc.edu/educational-programs/doctor-of-dental-surgery-dds/
Not Required,REQUIRED,False,False,False,False,False,True,True,False,False,True,True,False,False,False,,,,,7.0,,,68.0,100.0,,program,Juris Doctor,https://catalogue.usc.edu/content.php?catoid=18&navoid=7134
Not Required,REQUIRED,True,False,False,False,False,True,False,False,True,True,True,False,False,False,120.0,,,,7.0,,,61.0,100.0,,program,Doctor of Medicine,https://www.youtube.com/watch?v=Vl-q67s0zZE
