GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: English,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Adolescence Education: English + Students with Disabilities Certification (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: English + Students with Disabilities Certification,https://www.brockport.edu/academics/education/english-masters/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Mathematics,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Adolescence Education: Mathematics + Students with Disabilities Certification (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Mathematics + Students with Disabilities Certification,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Physics,https://www.brockport.edu/live/profiles/adolescence-education-physics-msed
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Adolescence Education: Physics + Students with Disabilities Certification (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Physics + Students with Disabilities Certification,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Science in Education in Adolescence Education: Social Studies,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Adolescence Education: Social Studies + Students with Disabilities Certification (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Adolescence Education: Social Studies + Students with Disabilities Certification,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,79.0,,program,Aging Studies (Advanced Certificate),https://www.brockport.edu/academics/aging/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Athletic Administration,https://www.brockport.edu/live/profiles/athletic-administration-ms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Athletic Training,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bilingual Education (Advanced Certificate),https://www.brockport.edu/live/profiles/bilingual-education-cert
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Bilingual Education,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Science in Chemistry,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Childhood Inclusive Education,https://www.brockport.edu/live/profiles/childhood-inclusive-education-msed
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Science in College Student Affairs & Development,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Computing Sciences,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Creative Writing (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Doctor of Education in Educational Leadership,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Arts in English – Creative Writing,https://cla.auburn.edu/english/programs/graduate-degrees/master-of-arts-in-english/creative-writing/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Arts in English – Literature,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Environmental Science & Ecology,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Healthcare Administration,https://www.brockport.edu/academics/healthcare-studies/healthcare-administration-masters/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Science in Education in Higher Education Administration,https://www.brockport.edu/academics/counselor-education/higher-education-administration/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Master of Arts in History,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Instructional Design,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Instructional Design (Advanced Certificate),https://www.brockport.edu/academics/education/instructional-design/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Liberal Studies,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Literacy Education Program,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Local Government Management (Advanced Certificate),https://www.brockport.edu/academics/public-administration/local-government-management-advanced-certificate/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Mental Health Counseling,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,79.0,,program,Certificate of Advanced Study in Mental Health Counseling Bridge,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Nonprofit Management (Advanced Certificate),https://www.brockport.edu/academics/public-administration/nonprofit-management-certificate/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Nursing - Adult Gerontology Primary Care Nurse Practitioner,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Doctor of Nursing Practice,https://www.brockport.edu/academics/nursing-graduate/doctor-of-nursing-practice/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Certificate of Advanced Study in Nursing - Family Nurse Practitioner,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Nursing - Family Nurse Practitioner,https://www.brockport.edu/academics/graduate-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Nursing Education,https://www.endicott.edu/academics/schools/nursing/graduate-programs/masters-program/nursing-education-program
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Education in Physical Education - Adapted,https://www.nestle.com/jobs/students-graduates
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Education in Physical Education - Athletic Administration,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Physical Education - Teacher Education Pedagogy,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Arts in Psychology,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Public Administration,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Public Health (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Public Health,https://www.brockport.edu/academics/public-health/masters/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Certificate of Advanced Study in School Building/District Leader,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Certificate of Advanced Study in School Counseling,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Education in School Counseling,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Master of Science in Education in School District Business Leader,https://www.brockport.edu/academics/educational-administration/district-business-leader/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Certificate of Advanced Study in School District Business Leader,https://www.asbonewyork.org/page/sdblprograms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in School Health Education,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Social Work,https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Teacher Leader (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Education in Teaching English to Speakers of Other Languages,https://www.brockport.edu/live/profiles/teaching-english-to-speakers-of-other-languages-msed
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Advanced Certificate in Teaching English to Speakers of Other Languages,https://www.brockport.edu/live/profiles/teaching-english-to-speakers-of-other-languages-cert
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Women & Gender Studies (Advanced Certificate),https://www.brockport.edu/academics/graduate-programs/
