GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,"Doctor of Philosophy in Earth, Atmospheric, and Planetary Sciences","The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80,,program,Doctor of Philosophy in Economics,https://www.purdue.edu/academics/ogsps/admissions/gradrequirements/westlafayette/economics/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Educational Studies,https://education.purdue.edu/program/educational-psychology-and-research-methodology-phd/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Doctor of Philosophy in Electrical and Computer Engineering,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Engineering Education,https://engineering.purdue.edu/ENE/Academics/Graduate/PhD/timeline
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in English,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Entomology,https://catalog.illinois.edu/graduate/las/entomology-phd/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Environmental and Ecological Engineering,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Food Science,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Forestry and Natural Resources,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Health and Kinesiology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Health and Kinesiology with a Concentration in Gerontology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Health Sciences,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in History,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Doctor of Philosophy in Horticulture,https://graduateguide.com/school/purdue_university_the_graduate_school/
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Hospitality and Tourism Management,https://hhs.purdue.edu/htm/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Human Development and Family Studies,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Industrial and Molecular Pharmaceutics,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Industrial Engineering,https://engineering.purdue.edu/jump/17d3aed
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Languages and Cultures,https://guide.wisc.edu/graduate/pharmacy-school-wide/health-services-research-pharmacy-phd/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Linguistics,https://www.purdue.edu/academics/ogsps/admissions/gradrequirements/westlafayette/linguistics/
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Management,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Materials Engineering,https://mse.ufl.edu/academics/graduate/mse-phd/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Mathematics,https://stackoverflow.com/questions/44825808/generate-phd-html-site-using-bookdown-output-from-latex-file
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,,80,,program,Doctor of Philosophy in Mechanical Engineering,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Medicinal Chemistry and Molecular Pharmacology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Nuclear Engineering,https://en.wikipedia.org/wiki/Nuclear_engineering
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Nursing,https://hhs.purdue.edu/wp-content/uploads/2022/07/NUR-PhD-handbook.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Nutrition Science,https://olemiss.edu/programs/applsci/phd-nutrition-sciences/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Philosophy,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Doctor of Philosophy in Physics,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
