GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,Master of Science in Materials Science and Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,PhD in Materials Science and Engineering,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Mechanical and Aerospace Engineering,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Mechanical and Aerospace Engineering,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Software Engineering,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Software Engineering,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Computer Science,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Computer Science,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Informatics,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Informatics,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Computer Science,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Data Science,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Embedded and Cyber-Physical Systems,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Human Computer Interaction and Design,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Software Engineering,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Networked Systems,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Networked Systems,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Statistics,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,PhD in Statistics,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,institute,Master of Arts in Education,https://grad.uci.edu/admissions/degree-programs/,,
,REQUIRED,False,False,False,False,False,,,,,,,,False,False,,,,,,,,,,,institute,PhD in Education,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Master of Arts in Teaching,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,100,,program,Master of Science in Biomedical and Translational Science,https://grad.uci.edu/admissions/degree-programs/,,
,REQUIRED,False,False,False,False,False,True,,,,False,True,,False,False,115.0,,,,7.0,,,,80,,institute,Doctor of Nursing Practice,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,"7 for admission, with a score of no less than 6 on any individual module. [4, 7]",,,,80,,program,Master of Science in Nursing Science,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Nursing Science,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Science in Pharmacological Sciences,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,80,,program,PhD in Pharmacological Sciences,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7,,,,80,,program,Doctor of Pharmacy,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Public Health,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Public Health,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Public Health,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,100,,program,Master of Science in Medical Science,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,True,False,True,False,False,False,115.0,,,,7,,,,80,,program,Doctor of Medicine,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,80,,program,Master of Science in Biotechnology,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Science in Ecology and Evolutionary Biology,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Genetic Counseling,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,"Master of Science in Mathematical, Computational, and Systems Biology",https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,"PhD in Mathematical, Computational, and Systems Biology",https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Science in Earth System Science,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Earth System Science,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,,,,True,True,True,False,False,120.0,,,,7,,,53.0,80,,institute,Master of Science in Chemistry,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Chemistry,https://grad.uci.edu/admissions/degree-programs/,,
,REQUIRED,False,False,False,False,False,True,,,,False,True,False,False,False,115.0,,,,7,,,,80,,institute,Master of Science in Mathematics,https://grad.uci.edu/admissions/degree-programs/,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Mathematics,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7,,,53.0,80,,program,Master of Science in Physics,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Physics,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,"Master of Advanced Study in Criminology, Law and Society",https://grad.uci.edu/admissions/degree-programs/,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,"PhD in Criminology, Law and Society",https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Legal and Forensic Psychology,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Public Policy,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Social Ecology,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Urban and Regional Planning,https://grad.uci.edu/admissions/degree-programs/,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,Master of Science in Cognitive Sciences,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,Overall score of 7 or better; no section below 6; score of 8 or better on the speaking section.,,,,Overall score of 80 or higher; score of 26 or better on the speaking section.,,program,PhD in Cognitive Sciences,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Master of Science in Cognitive Neuroscience,https://grad.uci.edu/admissions/degree-programs/,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Arts in Economics,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,PhD in Economics,https://grad.uci.edu/admissions/degree-programs/,,
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Master of Arts in Philosophy, Political Science, Economics",https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Arts in Social Science,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,80,,institute,Master of Business Administration,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Professional Accountancy,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Finance,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Innovation and Entrepreneurship,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Master of Science in Business Analytics,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Management,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Biotechnology Management,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Computational Science,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Juris Doctor/Master's,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Juris Doctor/PhD,https://grad.uci.edu/admissions/degree-programs/,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Science in Transportation Science,https://grad.uci.edu/admissions/degree-programs/,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,,,,,80,,program,PhD in Transportation Science,https://grad.uci.edu/admissions/degree-programs/,,
,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7,,,,80,,program,Master in Management,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Master of Conservation and Restoration Science,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Master of English,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Laws,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Master of Science, Pharmacology",https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,True,False,False,,,,,,,,,80,,program,Executive MBA Program,https://grad.uci.edu/admissions/degree-programs/,,
