GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Animal and Dairy Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Arts in Anthropology,https://guide.wisc.edu/graduate/anthropology/anthropology-ma/anthropology-ma_requirementstext.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Anthropology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Anthropology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Applied Biotechnology,https://guide.wisc.edu/graduate/medicine-public-health-school-wide/applied-biotechnology-ms/applied-biotechnology-ms.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Arts in Art,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Fine Arts in Art,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Art History,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Art History,https://guide.wisc.edu/pdf/2024-2025-spring-graduate.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Asian Languages and Cultures,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Asian Languages and Cultures,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Astronomy,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Astronomy,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,54.0,92.0,,program,Master of Science in Athletic Training,https://guide.wisc.edu/graduate/kinesiology/athletic-training-ms/athletic-training-ms.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Atmospheric and Oceanic Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Atmospheric and Oceanic Sciences: Professional Program,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Atmospheric and Oceanic Sciences: Research Program,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Atmospheric and Oceanic Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Biochemistry,https://ipib.wisc.edu/admissions/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Biological Systems Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Biological Systems Engineering,https://guide.wisc.edu/graduate/biological-systems-engineering/biological-systems-engineering-phd/biological-systems-engineering-phd.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Biomedical Data Science,https://biostat.wiscweb.wisc.edu/education/current-students/ms-bds/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Biomedical Data Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Biomedical Engineering,https://guide.wisc.edu/graduate/biomedical-engineering/biomedical-engineering-ms/biomedical-engineering-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Biomedical Engineering: Accelerated Program,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,"Master of Science in Biomedical Engineering: Biomedical Innovation, Design, and Entrepreneurship",The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Biomedical Engineering: Research,https://guide.wisc.edu/graduate/biomedical-engineering/biomedical-engineering-ms/biomedical-engineering-research-ms/biomedical-engineering-research-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Biomedical Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Biophysics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Master of Business Administration,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Business Administration: Arts Administration,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Business Administration: Brand and Product Management,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Master of Business Administration: Corporate Finance and Investment Banking,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Master of Business Administration: Marketing Analytics and Insights,https://business.wisc.edu/graduate/mba/full-time/specializations/marketing/marketing-analytics-insights/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Business Administration: Operations and Technology Management,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Master of Business Administration: Real Estate and Urban Economics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Master of Business Administration: Strategic Human Resource Management,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Master of Business Administration: Supply Chain Management,https://www.mba.com/program-finder/masters-programs/university-of-wisconsin-madison/wisconsin-school-of-business/ms-in-supply-chain-management
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Master of Science in Business: Accounting,https://guide.wisc.edu/undergraduate/business/accounting-information-systems/business-accounting-bba/business-accounting-bba_certificationlicensuretext.pdf
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Business: Finance,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Master of Science in Business: Marketing,https://guide.wisc.edu/graduate/business-school-wide/business-ms/business-marketing-ms/business-marketing-ms_requirementstext.pdf
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Business: Real Estate and Urban Economics,https://guide.wisc.edu/graduate/real-estate-urban-land-economics/business-real-estate-urban-land-economics-ms/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Business: Accounting,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Either,REQUIRED,True,False,True,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Business: Finance,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.5,,,,100.0,,program,PhD in Business: Management and Human Resources,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Business: Marketing,https://guide.wisc.edu/graduate/business-school-wide/business-phd/
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.5,,,,100.0,,program,PhD in Business: Operations and Information Management,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,PhD in Business: Real Estate and Urban Economics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Cell and Regenerative Biology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Cell and Regenerative Biology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Chemical Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Chemical Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Chemistry,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Chemistry,https://guide.wisc.edu/graduate/chemistry/chemistry-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Civil and Environmental Engineering,https://guide.wisc.edu/graduate/civil-environmental-engineering/civil-environmental-engineering-ms/civil-environmental-engineering-ms_text.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Civil and Environmental Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Classical and Ancient Near Eastern Studies,https://guide.wisc.edu/graduate/classical-ancient-near-eastern-studies/classical-ancient-near-eastern-studies-ma/classical-ancient-near-eastern-studies-ma_requirementstext.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.0,,,54.0,92.0,,program,PhD in Classical and Ancient Near Eastern Studies,https://guide.wisc.edu/graduate/classical-ancient-near-eastern-studies/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,,100.0,,program,Master of Arts in Communication Arts,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Communication Arts,https://commarts.wisc.edu/graduate/graduate-handbook/doctoral-degree-requirements/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,100.0,,program,Master of Science in Communication Sciences and Disorders,https://www.proquest.com/openview/ea3b4a8c8636223fd27c4c74bde0e709/1?pq-origsite=gscholar&cbl=18750&diss=y
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Communication Sciences and Disorders,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Doctor of Audiology in Communication Sciences and Disorders,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Comparative Biomedical Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Comparative Biomedical Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Comparative Literature and Folklore Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Comparative Literature and Folklore Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Computer Sciences,https://www.cs.wisc.edu/graduate-handbook/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Computer Sciences: Professional Program,https://pdc.wisc.edu/contact-us/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Computer Sciences: Research,https://guide.wisc.edu/graduate/computer-sciences/computer-sciences-ms/computer-sciences-ms.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,92.0,,program,PhD in Computer Sciences,https://guide.wisc.edu/graduate/computer-sciences/computer-sciences-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Counseling,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Counseling Psychology,https://guide.wisc.edu/graduate/counseling-psychology/counseling-psychology-phd/counseling-psychology-phd_admissionstext.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Fine Arts in Creative Writing,https://guide.wisc.edu/graduate/english/creative-writing-mfa/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Curriculum and Instruction,https://guide.wisc.edu/graduate/curriculum-instruction/curriculum-instruction-ms/curriculum-instruction-secondary-science-education-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Curriculum and Instruction,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Design + Innovation,https://www.youtube.com/@uw_mdi/videos
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Economics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Economics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Educational Leadership and Policy Analysis,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,54.0,92.0,,program,PhD in Educational Leadership and Policy Analysis,https://guide.wisc.edu/graduate/graduate.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,125.0,,,,7.0,,,54.0,92.0,,program,Master of Arts in Educational Policy Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Educational Policy Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Educational Psychology,https://guide.wisc.edu/graduate/educational-psychology/educational-psychology-ms/educational-psychology-ms_requirementstext.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,54.0,92.0,,program,PhD in Educational Psychology,https://guide.wisc.edu/graduate/educational-psychology/educational-psychology.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Electrical and Computer Engineering,https://guide.wisc.edu/graduate/electrical-computer-engineering/electrical-computer-engineering-ms/electrical-computer-engineering-ms_requirementstext.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Electrical and Computer Engineering,https://guide.wisc.edu/graduate/graduate.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Engineering Mechanics,https://guide.wisc.edu/graduate/mechanical-engineering/engineering-mechanics-ms/engineering-mechanics-aerospace-engineering-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Engineering Mechanics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Arts in English,https://guide.wisc.edu/graduate/english/english.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in English,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Entomology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Entomology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Environmental Conservation,https://guide.wisc.edu/graduate/environmental-studies/environmental-conservation-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Environmental Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Environmental Studies,https://www.cjbnetwork.com/program/university-of-wisconsin-madison-environment-and-resources-phd-498190818
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Environment and Resources,https://guide.wisc.edu/graduate/environmental-studies/environment-resources-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Environment and Resources,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Food Science,https://guide.wisc.edu/graduate/food-science/food-science-ms/food-science-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Food Science,https://guide.wisc.edu/graduate/food-science/food-science_degreesmajorsdoctoralminorsgraduateprofessionalcertificatestext.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in French,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in French,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of French Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Gender and Women’s Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Genetics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Geography,https://guide.wisc.edu/graduate/geography/geography-ms/geography-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Geography,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Geological Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
