GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,79,,program,Applied Communication (M.A.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,79,,program,Applied Earth Sciences (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,"Art Education (Ed.D. in Curriculum and Instruction, Residential or Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Art Education (Ph.D. in Curriculum and Instruction),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112,,,6.5,,,54.0,79,,program,Art Therapy (Master),https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Arts Education (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80,,program,Arts Management and Leadership (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Biochemistry and Molecular Biology (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7,,,68.0,100,,program,Biology (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,80,,program,Biology (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112,,,6.5,,,54.0,79,,program,Biostatistics (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Either,REQUIRED,False,False,True,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Business (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Administration (MS),https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHfw852EknuadqfukWCzqLPBI63JWcuptjFF342oF6NcQ8Tg1pQIdaZkA9uu6yqW3w9_1eKaRf1xLDUZ4Yb3TkjknaNq3zT0XhB_Qd-oIrAJH5SQ5x3EWZ50Bn1XBaPFR1Qknr23VlxdLWq79joABr5xQ==,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Cancer Biology (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Cellular Physiology and Molecular Biophysics (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,institute,Central Eurasian Studies (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Chemistry (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Chemistry & Chemical Biology (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Civil Engineering (Doctorate in Philosophy),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,79,,program,Clinical Psychology (PhD),https://psych.indiana.edu/,,
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,100,,program,Communications (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,True,False,False,False,False,True,,,,True,True,False,False,False,110.0,,,,6.5,,,59.0,80,,institute,Computational Data Science (Mathematics) (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Computer and Information Sciences (Doctoral),https://luddy.iu.edu/academics/doctoral/index.html,,
,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Computer Science (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Counseling and Counselor Education (Master),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Counseling Psychology (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Creative Writing (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Creative Writing and Literature (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Crime Mapping and Analysis (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Criminal Justice (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Curriculum and Instruction – Specialization in Art Education (Ed.D., Residential or Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Curriculum and Instruction – Specialization in Art Education (Ph.D.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Curriculum and Instruction – Specialization in Mathematics Education (Ed.D., Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Curriculum and Instruction – Specialization in Mathematics Education (Ph.D.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,"Curriculum and Instruction – Specialization in Science Education (Ed.D., Residential or Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Curriculum and Instruction – Specialization in Science Education (Ph.D.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7,,,,96,,program,Cybersecurity (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80,,institute,Data Analytics and Program Evaluation (MS Online),https://oneill.indiana.edu/online/online-certificates/public-nonprofit-evaluation.html,,
,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Data Science (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,79,,program,Dentistry (Master),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Digital Media Design (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Early Childhood Education (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,,,,False,True,,False,False,115.0,,,,6.5,,,,79,,institute,Earth Sciences (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Economic and Demographic Data Analysis (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Economics (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Education (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Educational Administration (Master's),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Educational Leadership (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112,,,6.5,,,53.0,79,,institute,"Educational Technology for Learning (M.S.Ed. in, Online Collaborative)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Elementary Education (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,False,False,False,False,False,True,,,,False,True,False,False,False,,,,,,,,,,,institute,Engineering (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,English (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,English (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,English Language Studies (Master's),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Environmental Science (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,"Evidence-Based Practices in Educational Psychology (M.S.Ed. in, Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Finance (MS),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,53.0,80,,institute,Foreign Languages (Doctoral),https://frit.indiana.edu/graduate/index.html,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,79,,institute,Geographic Information Systems (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,79,,program,Geospatial Intelligence (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Global Studies (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Health Administration (Master),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Health Professions (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Healthcare Management (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Higher Education and Student Affairs (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,History (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,"History of Education (Ph.D. in History, Philosophy, and Policy in Education)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"History, Philosophy, and Policy in Education – Specialization in Education Policy Studies (Ph.D.)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Holocaust, Genocide, and Human Rights Studies (Certificate)",https://jewishstudies.indiana.edu/undergraduate/jewish-studies-certificate.html,,
,REQUIRED,True,False,False,False,False,True,,,,True,True,False,False,False,110.0,,,,6.5,,,59.0,80,,institute,Human Development (M.S.Ed. in Learning and Developmental Sciences),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Industrial Organization Psychology (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,96,,program,Information Technology (Master's),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,"Instructional Systems Technology (M.S.Ed., Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,International Banking and Monetary Systems (Certificate),https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGrfDNIxqjN7mvqJm2bta53cI5XnkPC0GUfrbdKYdJ8JE9YP0ltzu0nCuJ3jqH-iYI_4d-ORJqSml3UjZNCLCwoj9xH1mwO6WcPPit1ijN_WUKTXStEkmXcpHmcHMgogwpM06tLpvGNpzLecvCVh2fibghHmqMQ0rvssznDBpOajwxteg==,,
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,100,,program,Journalism (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,Reading: 22; Listening: 22; Speaking: 26; Writing: 24,,program,Kinesiology (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Kinesiology and Physical Therapy (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,False,True,False,False,False,True,False,False,False,False,True,,False,False,,Level 112,,,,,,,,,program,Law (Master of Jurisprudence),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Learning and Developmental Sciences – Educational Psychology Track (M.S.Ed.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Learning and Developmental Sciences – Human Development Track (M.S.Ed.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Learning and Developmental Sciences – Learning Sciences Track (M.S.Ed.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Learning Sciences (M.S.Ed. in Learning and Developmental Sciences),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.5,,,,100,,program,Legal Studies (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Liberal Arts and Humanities (Master's),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80,,institute,Literary Translation (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Local Government Management (Certificate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,100,,program,Mass Communication (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80,,program,Mathematical Sciences (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7,,,68.0,80,,program,Mathematics (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,"Mathematics Education (Ed.D. in Curriculum and Instruction, Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,79,,program,Mathematics Education (Ph.D. in Curriculum and Instruction),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Mathematics, Applied Statistics (M.Sc.)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,79,,program,Medical and Molecular Genetics (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Medical Science (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Medicine (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112,,,6.5,,,54.0,79,,program,Mental Health Counseling and Counselor Education – Addictions Track (M.S.Ed.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Mental Health Counseling and Counselor Education – Mental Health Track (M.S.Ed.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112,,,6.5,,,54.0,100,,program,Microbiology and Immunology (M.Sc.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Middle Eastern Languages and Cultures (Doctorate),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,80,,program,Museum Studies (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music Performance (Master's),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nursing (MSN),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nursing Administration (Master's),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,False,False,False,False,False,True,,,,True,True,,False,False,110.0,,,,6.5,,,54.0,79,,institute,Online MBA (M.B.A.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Performing Arts (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Philanthropic Studies (M.A.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Philosophy (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Physics (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Policy Analysis (M.P.A.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Political Science (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Psychology (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Public Administration (MPA),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Administration and Public Policy (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Health (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Management (Master),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Religious Studies (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Science Education (Ed.D. in Curriculum and Instruction, Residential or Online)",https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Science Education (Ph.D. in Curriculum and Instruction),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Social Work (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100,,program,Sports Management and Leisure Studies (Doctoral),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Substance Abuse and Addiction Counseling (Master's),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,False,False,False,False,False,True,,,,,True,,False,False,,,,,,,,,,,institute,Systems Engineering (Master's Degree Program),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112,,,6.5,,,54.0,79,,program,Urban Education Leadership (Master),https://graduate.indiana.edu/degrees-programs/degrees.html,,
,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7,,,68.0,88,,institute,Urban Education Studies (PhD),https://graduate.indiana.edu/degrees-programs/degrees.html,,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,100.0,,,,6.5,,,,80,,program,Vision Science (Ph.D.),https://graduate.indiana.edu/degrees-programs/degrees.html,,
