GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,,,program,Applied Economics and Management (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Applied Information Systems (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Applied Mathematics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Applied Physics (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,105,,program,Applied Physics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Archaeology (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,77,,program,Architectural Science (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Architectural Science - Matter Design Computation (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,History of Architecture and Urban Development (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Asian Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100,,program,Astronomy and Space Sciences (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Astronomy and Space Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Atmospheric Sciences (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Atmospheric Sciences (M.S./Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Atmospheric Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Behavioral and Community Nutrition (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,"Speaking: 22, Reading: 20, Listening: 15, Writing: 20",,program,"Biochemistry, Molecular and Cell Biology (M.S.)",https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Biochemistry, Molecular and Cell Biology (Ph.D.)",https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Biological and Environmental Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Biological and Environmental Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Biomedical and Biological Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Biomedical Engineering (M.Eng.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Biomedical Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Biomedical Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Biometry and Statistics (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Biometry and Statistics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Biophysics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Chemical Engineering (M.Eng.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Chemical Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Chemical Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,,,program,Chemistry and Chemical Biology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Chemistry and Chemical Biology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,City and Regional Planning (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,City and Regional Planning (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,City and Regional Planning (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Civil and Environmental Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100,,program,Civil and Environmental Engineering (M.S./Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Civil and Environmental Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,"Speaking: 22, Reading: 20, Listening: 15, Writing: 20",,program,Classics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Cognitive Science (minor),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Communication (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Communication (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Comparative Biomedical Sciences (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Comparative Biomedical Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,,,program,Comparative Literature (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Computational Biology (M.S./Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,105,,program,Computer Science (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,,,,,,,program,Computer Science (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Cornell Institute for Public Affairs (M.P.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Creative Writing (M.F.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Design and Environmental Analysis (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Design and Environmental Analysis (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Design and Environmental Analysis (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Design Technology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Design Technology: Studio (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Development Sociology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Development Sociology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Developmental Psychology (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Developmental Psychology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,East Asian Literature (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Ecology and Evolutionary Biology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Ecology and Evolutionary Biology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Economics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Education (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,,,program,Education (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Education (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,70.0,,,program,Electrical and Computer Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Electrical and Computer Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Engineering Management (M.Eng.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,English Language and Literature (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100,,program,Entomology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Entomology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Environmental and Water Resources Systems Engineering (M.S./Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Fiber Science and Apparel Design (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Fiber Science and Apparel Design (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Fiber Science and Apparel Design (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Food Science and Technology (M.F.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Food Science and Technology (M.S.),https://gradschool.cornell.edu/academics/fields-of-study/subject/food-science-and-technology/food-science-and-technology-ms-ithaca/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Food Science and Technology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,70.0,,,program,"Genetics, Genomics and Development (M.S.)",https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,"Genetics, Genomics and Development (Ph.D.)",https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Geological Sciences (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Geological Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Germanic Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Global Development (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,70.0,,,program,Global Development (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,"Speaking: 22, Reading: 20, Listening: 15, Writing: 20",,program,Global Development (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.5,,,,105,,program,Government (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Historic Preservation Planning (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,History (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,70.0,,,program,History of Art and Archaeology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Horticulture (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,,,program,Horticulture (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100,,program,Human Development (M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Human Development and Family Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Human-Computer Interaction (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Immunology and Infectious Disease (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Immunology and Infectious Disease (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Industrial and Labor Relations (M.I.L.R.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Industrial and Labor Relations (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Industrial and Labor Relations (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Industrial and Labor Relations (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,77,,program,Information Science (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,70.0,,,program,Information Science (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Information Science (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Integrative Plant Science (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Landscape Architecture (M.L.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Landscape Architecture (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Landscape Architecture (M.R.P./M.L.A. (dual degree)),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Latin American Studies (minor),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Law (J.S.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Linguistics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Materials Science and Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Materials Science and Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
