GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Applied Leadership and Management, Master",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Architectural Studies, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Architecture, Master of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Art, Master of Fine Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Art Education, Master of Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Artificial Intelligence in Business, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,60.0,80.0,,program,"Asian Languages and Civilizations - Japanese, Master of Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,60.0,80.0,,program,"Audiology, AuD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Behavioral Health (Clinical), Doctor of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Biochemistry, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Biological Data Science, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,60.0,80.0,,program,"Biomedical Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,90.0,,program,"Biomedical Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Biomedical Informatics, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Biomedical Informatics, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Business Administration, MBA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Business Analytics, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,60.0,80.0,,program,"Chemical Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Chemical Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,60.0,80.0,,program,"Chemistry, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Chicana and Chicano Studies, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Child and Family Leadership, Graduate Certificate",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Civil, Environmental and Sustainable Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Clinical Exercise Physiology, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Communication, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Communication, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,60.0,80.0,,program,"Community Resources and Development, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Community Resources and Development - Parks and Recreation Management, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Computer Engineering - Computer Systems, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,115.0,,,average of the 75th percentile on the quantitative and verbal sections of the GRE and a 4.0 on the analytical writing section,7.0,,,65.0,90.0,,program,"Computer Engineering - Electrical Engineering, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Computer Science, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,125.0,,,"quantitative: 160, verbal: 150, and analytical: 3.5",7.0,,,68.0,100.0,,program,"Computer Science, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Construction Management and Technology, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Counseling, Master of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Creative Writing, Master of Fine Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Criminology and Criminal Justice, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Criminology and Criminal Justice, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Curriculum and Instruction, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Cybersecurity, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Data Science, Analytics and Engineering (Computational Models and Data), Master of Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Design, Master of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Digital Culture, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Early Childhood Education, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Economics, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Education, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Education Policy, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Educational Leadership (Principalship), EdD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Educational Policy and Evaluation, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Electrical Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Electrical Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Elementary Education, MEd",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"English, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"English, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Environmental and Resource Management, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Environmental Engineering, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Environmental Life Sciences, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Evolutionary Biology, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Film and Media Studies, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Finance, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Gender Studies, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Geography, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Geography, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Geological Sciences, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Geological Sciences, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Global Health, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Global Management, Master of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Graphic Design, Master of Science in Design",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Health Care Delivery, Doctor of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Higher and Postsecondary Education, MEd",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"History, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.0,,,73.0,100.0,,program,"History, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Human Systems Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,No minimum score is required.,6.5,,,60.0,80.0,,program,"Human Systems Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Industrial Design, Master of Science in Design",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Industrial Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Industrial Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,60.0,80.0,,program,"Information Technology, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Innovation and Venture Development, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Integrated School-Based Mental and Behavioral Health, Graduate Certificate",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,"Interior Architecture, Master of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Journalism and Mass Communication, MMC",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Justice Studies, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Landscape Architecture, Master of",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Legal Studies, MLS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Linguistics and Applied Linguistics, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Linguistics and Applied Linguistics, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Management, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Marketing, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Mass Communication, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Materials Science and Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Materials Science and Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Mathematics, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80.0,,program,"Mathematics, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,90.0,,program,"Mechanical Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Mechanical Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Microbiology, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Music, DMA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Music, MM",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Music Education, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Neuroscience, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Nursing, DNP",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Nursing, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Nutrition, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Philosophy, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Physics, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Political Science, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Political Science, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
