GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Engineering Science,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115,,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Environmental Science and Engineering,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Science in Environmental Science and Engineering,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6.5,,,53.0,80,,program,Doctor of Philosophy in Materials Science and Engineering,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Materials Science and Engineering,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115,,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Mechanical Engineering,https://www.clarkson.edu/academics/graduate/programs
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Science in Mechanical Engineering,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Arts in Teaching,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Arts in Teaching English to Speakers of Other Languages,https://www.clarkson.edu/news-events/clarkson-university-transfer-16-teaching-programs-siena-college
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Occupational Therapy,https://www.clarkson.edu/academics/graduate/programs
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Doctor of Physical Therapy,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Physician Assistant Studies,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Bioethics,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Bioscience and Biotechnology,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Bioscience and Biotechnology,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Chemistry,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Science in Chemistry,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Mathematics,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Mathematics,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Physics,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Physics,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Advanced Certificate in Business of Energy,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Advanced Certificate in Environmental Management,https://www.clarkson.edu/academics/graduate/programs
