GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Master of Human-Computer Interaction,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Human-Computer Interaction,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Artificial Intelligence and Innovation,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,,,,,,,program,M. of Computational Data Science,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,M.S. in Intelligent Information Systems,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,120.0,,,,,,,,,,program,M.S. in Intelligent Information Systems - Advanced Study,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,M.S. in Language Technologies,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,100.0,,program,Ph.D. in Language and Information Technologies,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M.S. in Machine Learning,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Ph.D. in Machine Learning,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.5,,,,100.0,,program,M.S. in Robotics,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,100.0,,program,Ph.D. in Robotics,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,M. of Software Engineering in Embedded Systems,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,M. of Software Engineering in Scalable Systems,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,M. of Software Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,100.0,,program,M.S. in Software Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,M.S. in Privacy Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,M.S. in Privacy Engineering - Applied Study,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,M.S. in Privacy Technology and Policy,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,M.S. in Societal Computing,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Ph.D. in Societal Computing,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Ph.D. in Software Engineering,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Business Administration,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Ph.D. in Business Administration,http://coursecatalog.web.cmu.edu/degreesoffered/graduate-degrees/,
