GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumGREScore
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,112.0,,,6.0,,,47.0,,,program,Master of Business Administration in Business Analytics,https://online.unt.edu/programs/accelerated/business-analytics.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,True,False,100.0,112.0,,,6.0,,,53.0,79,,program,Master of Business Administration in Management Consulting,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,50.0,79,,program,Master of Business Administration in Sport Entertainment Management,https://cob.unt.edu/masters/grad-track-pathways.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Education in Counseling,https://frisco.unt.edu/academics/school-counseling-masters.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,79,,program,Master of Education in Curriculum and Instruction,https://www.doane.edu/programs/master-of-education-in-curriculum-and-instruction,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Education in Educational Leadership,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Education in Higher Education,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17067&returnto=4032,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Education in Special Education,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Education in Teaching,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Fine Arts in Design with a concentration in Fashion Design,https://tgs.unt.edu/future-students/graduate-programs.html,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Fine Arts in Design with a concentration in Interior Design,https://www.cca.edu/design/mfa-design/,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Fine Arts in Documentary Production and Studies,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Fine Arts in Studio Art,https://cvad.unt.edu/studioart/mfa-graduate-application-process.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,105.0,,,,6.5,,,53.0,79,,program,Master of Music in Jazz Studies,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17086&returnto=4032,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,79,,program,Master of Music in Performance,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,100.0,,,,6.5,,,53.0,79,,program,Master of Music Education,https://music.unt.edu/music-education/student-information/programs-masters.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Public Administration (MPA),https://catalog.unt.edu/preview_program.php?catoid=36&poid=17132,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Accounting with a concentration in Audit and Data Analytics,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Accounting with a concentration in Corporate Accounting,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,"Verbal: 153, Quantitative: 155, Analytical Writing: 4.0",6.5,,,53.0,79,,program,Master of Science in Advanced Data Analytics,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,True,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Analytics Project Management,https://catalog.unt.edu/preview_entity.php?catoid=36&ent_oid=3712&print,
Either,REQUIRED,True,True,True,True,True,True,False,False,False,True,True,True,False,True,100.0,,,,6.5,,,53.0,,,program,Master of Science in Advanced Data Analytics with a concentration in Applied Artificial Intelligence,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,60.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Digital Retailing,https://www.unt.edu/academics/programs/digital-retailing-advanced-data-analytics-masters.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Geographic Information Systems (GIS),https://catalog.unt.edu/preview_entity.php?catoid=36&ent_oid=3712&returnto=4027,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Geospatial Intelligence,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Health Data Analytics,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,47.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Management,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,120.0,112.0,,,6.5,,,60.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Sports,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Advanced Data Analytics with a concentration in Statistics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,,,program,Master of Science in Applied Behavior Analysis,https://pahs.unt.edu/academics/behavior-analysis-ms.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Artificial Intelligence,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17288&returnto=4032,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,105.0,,,,6.5,,,60.0,79,,program,Master of Science in Behavior Analysis,https://pahs.unt.edu/academics/behavior-analysis-ms.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,True,110.0,,,,6.5,,,60.0,79,,program,Master of Science in Biochemistry and Molecular Biology,https://www.unt.edu/academics/programs/biochemistry-and-molecular-biology-masters.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Biology,https://www.unt.edu/academics/programs/biology-masters.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,40th percentile on Verbal and Quantitative sections,6.5,,,53.0,79 (iBT) / 550 (PBT),,program,Master of Science in Biology (Teaching in the Life Sciences),https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Biology with a concentration in Computational Life Science,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,60.0,79,,program,Master of Science in Biology with a concentration in Sub-Antarctic Biocultural Conservation,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17163&returnto=4032&print,
Optional,REQUIRED,True,False,False,False,True,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,79,,program,Master of Science in Biomedical Engineering,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17224&returnto=4032,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,True,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Business Analytics,https://catalog.illinois.edu/graduate/bus/business-analytics-ms/,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,47.0,79,,program,Master of Science in Chemistry,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17009&returnto=4027,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Computer Engineering,https://www.unt.edu/academics/programs/computer-engineering-masters.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Computer Science,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17017&returnto=4045,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Counseling,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Criminal Justice with a concentration in Justice Policy and Administration,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17240,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,Combined verbal and quantitative score of 300 or higher and an analytical writing score of 4.0 or higher,6.5,,,53.0,79,,program,Master of Science in Criminal Justice with a concentration in Theory and Research,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17241&returnto=4050,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Cybersecurity,https://www.nu.edu/degrees/cybersecurity-and-technology/programs/master-of-science-in-cyber-security/,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Data Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Data Science,https://informationscience.unt.edu/programs/masters/ms-ds/index.html,
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,Master of Science in Design with a concentration in Interaction Design,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Digital Communication Analytics,https://online.unt.edu/programs/accelerated/digital-communication-analytics.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Early Childhood Education,https://catalog.unt.edu/preview_entity.php?catoid=37&ent_oid=3926&returnto=4268,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Economics,https://www.unt.edu/academics/programs/economics-masters.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79,,program,Master of Science in Educational Psychology,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Electrical Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79,,program,Master of Science in Emergency Management and Disaster Science,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,5.0,,"Combined 300 (Verbal + Quantitative), 150 (Quantitative)",6.5,,,53.0,79,,program,Master of Science in Engineering Management,https://engineering.unt.edu/me/graduate/programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Environmental Science,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17053,
Either,REQUIRED,True,True,True,True,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Finance,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Geography,https://class.unt.edu/geography/degrees-certificates/graduate-programs/index.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Geography with a Concentration in Data Analytics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Geography with a Concentration in Technical Communication,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Health Data Analytics,https://online.unt.edu/programs/graduate/health-data-analytics.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Health Informatics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Health Services Administration,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Hospitality and Tourism Data Analytics,https://cmht.unt.edu/academics/hospitality-management-graduate-certificate/index.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Hospitality Management,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Hospitality Management (online),https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Information Science,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Information Science with a concentration in Archival Studies,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,"Verbal and Quantitative 290, Analytical Writing 3.0",6.5,,,53.0,79,,program,Master of Science in Information Science with a concentration in Health Librarianship,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Information Science with a concentration in Information Organization,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,58.0,79,,program,Master of Science in Information Science with a concentration in Information Systems,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17311&returnto=4046,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Information Science with a concentration in Knowledge Management,https://tgs.unt.edu/future-students/graduate-programs.html,
,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79,,institute,Master of Science in Information Systems and Technologies,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies,https://www.unt.edu/academics/programs/interdisciplinary-studies-masters.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Advanced Data Analytics,https://www.unt.edu/academics/programs/interdisciplinary-studies-masters-with-a-concentration-in-advanced-data-analytics.html,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Applied Analytics,https://www.unt.edu/academics/programs/interdisciplinary-studies-with-a-concentration-in-applied-analytics.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,True,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Computational Linguistics,https://tgs.unt.edu/future-students/graduate-programs.html,
Either,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Digital Communication Analytics,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17353,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Geographic Information Systems (GIS),https://tgs.unt.edu/future-students/graduate-programs.html,
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,60.0,,,program,Master of Science in Interdisciplinary Studies with a concentration in Geospatial Intelligence,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Health Data Analytics,https://www.unt.edu/academics/programs/interdisciplinary-studies-with-a-concentration-in-health-data-analytics-masters.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,True,105.0,,,,6.0,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Instructional Systems Design,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,"300 (verbal + quantitative), 3.5 (analytical writing)",6.5,,,53.0,79,,program,Master of Science in Interdisciplinary Studies with a concentration in Workforce Leadership and Development,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,59.0,79,,program,Master of Science in International Sustainable Tourism,https://www.unt.edu/academics/programs/international-sustainable-tourism-masters.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79,,program,Master of Science in Kinesiology,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Learning Technologies,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,2.5,,,6.5,,,53.0,79,,program,Master of Science in Library Science,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Library Science with a concentration in Archival Studies,https://informationscience.unt.edu/programs/masters/ms-ls/index.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Library Science with a concentration in Children's and Young Adult Librarianship,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Library Science with a concentration in Information Organization,https://ci.unt.edu/sites/default/files/ms-library-science-flyer.pdf,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Library Science with a concentration in Knowledge Management,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Library Science with a concentration in Law Librarianship and Legal Informatics,https://tgs.unt.edu/future-students/graduate-programs.html,
